SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.610751712303565,0.477952988640268,0.328701093700171,0.417871064243336,0.250859391125598,0.485279716194059,0.792195618548666,0.353018170723669,0.329259747906106,0.443437532431772,0.463710233830483,0.36423512732684,0.516260200310525,0.431778884157069,0.679593842244927,0.386900243511452,0.474769732937453,0.177805124808395,0.353624315923174,0.576146567953213,0.406596364477997,0.35147388181356,0.523594140923984,0.508835278581072
11,0.590770161725114,0.497697267060222,0.332811922617777,0.42858164751732,0.282016747919089,0.382061637864473,0.831827894933914,0.327641330294586,0.364653743655619,0.424302098862,0.481016069052831,0.33578246858022,0.55648737362106,0.412439464595945,0.736530943807419,0.411503133771945,0.433583775746325,0.211645546141485,0.356839116348506,0.640088077681084,0.416630348924333,0.372038659876846,0.464425107087458,0.587816622162529
12,0.649523637943748,0.519267240620721,0.352298869507821,0.414074962160832,0.26847007338092,0.431967833440241,0.756006996034417,0.347335463776494,0.36673706755051,0.438622574846396,0.427490042333271,0.321989619674829,0.631928278455069,0.374114615228984,0.81377392369583,0.390733507971865,0.33386411995044,0.21817759274913,0.380676864621917,0.582824760364721,0.438915262348731,0.390833000628005,0.47301940831039,0.643497138180781
13,0.707412426991806,0.557374972761286,0.37459479135038,0.461151972389535,0.292952232755027,0.433587606557279,0.833220309332534,0.383627546413372,0.388495924577434,0.462354679831514,0.443352965789774,0.349627085078057,0.697199670615192,0.361601715691234,0.88550046627492,0.38936601407534,0.327210242808956,0.241511871723118,0.366654216817536,0.614487920156736,0.473366371084054,0.411681013181134,0.452187337800891,0.654903604139264
14,0.773359878893415,0.532926974919334,0.396633700697848,0.504077115243187,0.299843762325443,0.410915274515821,0.877410960643167,0.409966156114288,0.392472333023077,0.48988295593099,0.479472048309356,0.35989649185237,0.710433415676641,0.37733196726943,0.94011258410494,0.396477431406594,0.334683441413797,0.258668742830095,0.398559377229712,0.662186336288285,0.405091720879201,0.421658858613399,0.466786066031145,0.683586708208869
15,0.695314359345298,0.463962537953779,0.418888654300826,0.536439991358296,0.310686555469133,0.415753151130512,0.951157564132498,0.425926875225439,0.358643709928405,0.511580417209429,0.433693895910388,0.377260966784626,0.74022318333229,0.39858390135287,0.914364903877219,0.440252511348583,0.338856539403169,0.257335267284271,0.367442012831526,0.618536589785399,0.424657453147736,0.465263672551353,0.49140666259847,0.73061357033873
16,0.681585653383272,0.450075725710804,0.452596607388428,0.539481042422873,0.3111011258401,0.424149227055277,0.978268561213733,0.446897912662408,0.379358906699954,0.497870381514973,0.44007839252346,0.38053414092108,0.512853742686607,0.402698779069186,0.889415637691539,0.406148064865168,0.33221410552804,0.287966236502696,0.365699874581346,0.606403010871297,0.39346283881096,0.470336383842025,0.489490481371366,0.761637486753871
17,0.697658227359411,0.443061229705596,0.485965260884061,0.551359115337203,0.331528892835986,0.44871116732084,1,0.451160242906568,0.388677105084792,0.524932180177157,0.414756628862242,0.359970259890554,0.531340915181293,0.392782690229871,0.743424685375825,0.386799645220073,0.313722808214644,0.319353626131994,0.354378824463064,0.597735198645357,0.406356129130362,0.44684793413591,0.518212277315239,0.782945391937004
18,0.73106859515586,0.428775939981673,0.479233042604815,0.542672399168358,0.329922540106881,0.441922372695102,1,0.364859352300768,0.406323142958062,0.551698010734633,0.413795149289057,0.366778713030803,0.533998090808551,0.409459127438651,0.768682567717468,0.38119927439859,0.31970945970219,0.32293704118211,0.361880440184925,0.576672035342931,0.421838376454066,0.450189094425823,0.52673158726697,0.767945864463216
19,0.749857040344583,0.417781123416803,0.504932606611483,0.551466179527848,0.350021346119399,0.461187814092916,1,0.379151575731146,0.420134824850812,0.549689952194692,0.42661289366841,0.379731245289099,0.547399003161462,0.408936969649315,0.792922448729534,0.39088900085823,0.332471216898361,0.346540139183751,0.374110481854333,0.561031051261036,0.4287481826798,0.44683338704399,0.539132709976837,0.795465025388298
20,0.778517272324751,0.425379966422854,0.537029548696799,0.575359065114883,0.34972485047067,0.448700387586565,1,0.375144395728385,0.361489420219771,0.549381023341388,0.403311189693309,0.393424646885352,0.5518460947331,0.430350858188975,0.760847366353164,0.388747066930644,0.337963074077042,0.367032953529557,0.371627131651498,0.492192782917871,0.429200516836601,0.456066837871883,0.541854132582567,0.779867173107035
21,0.812782885317289,0.435497035545309,0.553467998808427,0.559556154818408,0.364628376480573,0.435297236039183,1,0.384372323692431,0.373324317728426,0.554087001534587,0.412494188424083,0.377045965234018,0.555571984399533,0.436606157068664,0.729456756543421,0.393576639802305,0.330366045588145,0.383946361418716,0.387052933424935,0.481078637168871,0.45054581227021,0.447656119100024,0.551371333147234,0.80856167401296
22,0.760684964144498,0.428161351787194,0.571501165568455,0.566197059152889,0.382521110798441,0.443121780982288,0.955248172573625,0.401291960740067,0.385592256958166,0.52961824645949,0.422985975005065,0.384880299949717,0.560033923533993,0.446511411994018,0.741584700063507,0.378609861939901,0.337803462520316,0.383974020038311,0.379317735945444,0.486848567089157,0.461353935737962,0.448512435274043,0.530602253162181,0.825500947652383
