SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.469803211374147,0.351176478345469,0.3539861562662,0.600727355278716,0.836839661057485,0.338816284333916,0.337238469701929,0.233217876769132,0.607502324031277,0.375206842146582,0.449966426168538,0.350023460581386,0.461543027578566,0.594921780031559,0.476623440363169,0.394723647464133,0.440333934445152,0.183350577272024,0.406566080984563,0.281489190387979,0.322546195119481,0.224197926771238,0.644527495704612,0.231673142322987
11,0.273889983881983,0.375285998728677,0.348200020338055,0.56572207404797,0.763977379173599,0.370849803683113,0.307196953014117,0.250128443022729,0.617785957141069,0.385054422873753,0.38982980969491,0.316581332261963,0.505456875723117,0.640657464775466,0.469196179445491,0.401961567275775,0.509689501179433,0.216081596647331,0.46272494091555,0.288129389503298,0.347060815496045,0.231841943131626,0.683663746426992,0.215596358763676
12,0.22347594394714,0.364698718009336,0.297885783968398,0.522601367148529,0.773339057350628,0.382477531997409,0.318322946705091,0.270138110052674,0.672113515251513,0.383073548541544,0.412319042599588,0.330292473291557,0.523396444936517,0.560016753030013,0.488712711562916,0.439309329096013,0.541384074175018,0.23287390608054,0.500729894532011,0.280531850251123,0.325529464107631,0.242855725397862,0.761089795860186,0.215710528890377
13,0.236482835756323,0.364260982236777,0.260103493723911,0.407750469417844,0.725788093803462,0.376550528919719,0.293960208372287,0.251885170899407,0.688597509229978,0.38212894483634,0.43097504075901,0.328368564540242,0.548462216638173,0.492257964424706,0.441323311230785,0.470975270807566,0.57612216813294,0.243079419698667,0.530729168246587,0.277726436038462,0.345199436634585,0.261734933310599,0.772247041132614,0.264173170186811
14,0.242988400986933,0.341352614167555,0.230028566696654,0.351101490886422,0.626356835804465,0.348939819131355,0.30341049706792,0.240915406889356,0.727212552484426,0.362198826733101,0.43737081290059,0.321799856263685,0.55800723064025,0.46735689601794,0.362378753198376,0.505724598605616,0.605346563468321,0.229739638797138,0.559929771114415,0.277681744596365,0.339464749774316,0.265332206784417,0.822838939261394,0.232826152078444
15,0.23327304982691,0.348793427244289,0.251182793495679,0.331783636877708,0.564395865998672,0.354216442885113,0.270066476919811,0.255756048767493,0.781453043305199,0.374995189609278,0.38954630766324,0.326265933633229,0.493449749862151,0.455513996447032,0.336850800303349,0.550490093128516,0.629979550486133,0.25723921895662,0.603808221733451,0.285943089681408,0.353088975054219,0.265258003173746,0.750492045575517,0.231725177998712
16,0.246242220685372,0.344918277413253,0.258991181311716,0.337006035266237,0.547553215453855,0.339220955319745,0.271355865678198,0.264654181955695,0.824122511443702,0.380575721587515,0.368058997410182,0.334075043931338,0.521968085058703,0.477828151100754,0.285758034013391,0.526787783640249,0.642138784879928,0.275591722065468,0.593690064936079,0.28220752659423,0.319919561002625,0.278114036019455,0.715669397849945,0.248046360445214
17,0.259886644059631,0.352719877954508,0.252198533741004,0.330097689909598,0.517500474377343,0.338504610882312,0.261607046298734,0.268349698952526,0.857292929082836,0.383876301168517,0.375462376067622,0.274465841727624,0.515596425831797,0.480143773330022,0.279602565604795,0.50279932195326,0.686033706542466,0.279893891873814,0.54535625323398,0.278337950115935,0.310797340081091,0.301464111183342,0.732151158961045,0.256008632495238
18,0.242389685404293,0.356793774320976,0.251663723069538,0.32348694231064,0.537403880785502,0.353906555526329,0.257791158239173,0.269958525541671,0.877061938849661,0.383443280582183,0.382060471058655,0.293319520131828,0.508248511468486,0.488339217002622,0.274023723490381,0.512935549340408,0.721763783931427,0.248977682992336,0.560079791615836,0.272442611251813,0.309020577077282,0.311931475942629,0.703654786635924,0.263135192500617
19,0.24657245790628,0.357571790813354,0.24787144833889,0.310344687677128,0.491548726218279,0.36160602626674,0.268621098762276,0.262622551160753,0.870347774361899,0.395982272321663,0.376991254405252,0.294957125040739,0.51801478686563,0.487663878440294,0.26296891261217,0.53486134131915,0.557606660454427,0.27656301849582,0.552885469441933,0.288722698856466,0.326194701565432,0.324110001672714,0.684682935881364,0.276153816356974
20,0.258757517363705,0.356393523244959,0.245780408413665,0.313777289712317,0.482087772946184,0.364251620600952,0.279612538043376,0.27315685713289,0.907704863850219,0.402516667912389,0.380367665810124,0.301658249211748,0.529971262574381,0.457679323526096,0.271690482671498,0.498489168829859,0.511234691674521,0.288144282799998,0.540843164580007,0.292871860722672,0.332478432074731,0.334133081061149,0.66747142887101,0.289587478142153
21,0.252773594711969,0.34153688521979,0.243534205325419,0.312634817607346,0.482926205705444,0.369520350829609,0.275146841824839,0.262714400747958,0.913884084338578,0.410111339134297,0.375151481612198,0.297586470032171,0.51244820997311,0.474221382024679,0.274123027951794,0.509257380742069,0.530088093776598,0.294260870880743,0.506944123558303,0.295899215785596,0.33499764522909,0.351687847221946,0.687538697307709,0.292125792157407
22,0.259574916971702,0.341311106126003,0.247027170426484,0.306719315048205,0.4607835512829,0.367399443257714,0.282941863616439,0.26570147162069,0.938609412947836,0.415690508492623,0.354554636985208,0.292741282723717,0.516567402900163,0.449149095174151,0.269775747657004,0.48938820531501,0.558468827617375,0.300400472506534,0.490894020224267,0.289027697391809,0.332962914772318,0.347591956872186,0.695918344813976,0.29029451303284
23,0.268034430109289,0.35076532650358,0.259172736994456,0.301974345649274,0.471131596024126,0.365437312014788,0.280199182855563,0.284611609409386,0.942480949552135,0.407513035338292,0.359930270380281,0.287567770551522,0.516547915340457,0.445176007747154,0.277078538876787,0.474988564269086,0.556791070640862,0.27480360843407,0.509793627237109,0.287636295016681,0.348809857178971,0.332604709878997,0.688850573963192,0.306990796667198
24,0.270568091278259,0.358227104539221,0.256881667503476,0.309176472647819,0.484929106520827,0.379655314803037,0.282895363829474,0.293450590810489,0.757167434928592,0.415393789557716,0.352805258755477,0.283402326611856,0.485436390084762,0.472728943416432,0.274278753028334,0.477542563627557,0.586343705789789,0.281659163112095,0.527721081893338,0.298922309597155,0.360282679678784,0.352795212607868,0.699295628609057,0.31111940767819
25,0.272622944478053,0.365635472100082,0.260710441990264,0.31293112303137,0.479794278851138,0.387086116392299,0.285319338360024,0.308306241433347,0.776814243454686,0.428286479232973,0.346479567075931,0.289453292261364,0.506671897798702,0.456561697774391,0.281421980596607,0.49882624584081,0.591274347372154,0.282578564395971,0.527609723407863,0.300044090692133,0.363007708506836,0.364027541448657,0.698887946399773,0.323413974918012
26,0.271861653145743,0.367197919676902,0.271141493802731,0.310379431072563,0.488791516447385,0.390661275302798,0.291818774946431,0.296827293618756,0.79263179049225,0.421528492841822,0.356133990366873,0.290528304335029,0.514105966484364,0.458964970206989,0.280552854337794,0.50058441225799,0.610310139943396,0.268793967822782,0.536381447880455,0.305398388451912,0.36998387132382,0.363810509015619,0.708989202850621,0.318118062895573
27,0.279149793844567,0.36660275425685,0.277150521840579,0.307893251445502,0.492528306793211,0.38188494148359,0.290001083633238,0.311179737232513,0.769498361005179,0.425054608436789,0.357437390130364,0.272919429123443,0.520994725838786,0.45581102493175,0.283583960681926,0.494854290768712,0.632019590775871,0.271831052077149,0.521500314429429,0.310589326652215,0.374935003878409,0.334337073370983,0.708877029595187,0.327505895792109
28,0.28732922431303,0.374203138331414,0.27790514264967,0.310729008439798,0.499791860277835,0.373477033309691,0.296735036633143,0.307896784823565,0.754664750974673,0.426446924125641,0.352871024334408,0.271142532486019,0.524546162607472,0.423713951114312,0.277554473552735,0.502260726972165,0.603656926386198,0.280906380739637,0.541913892764496,0.3042978981418,0.369213817011533,0.337125695940768,0.724619749553532,0.323283945421783
29,0.290224876620128,0.376024017019982,0.281277766361402,0.315426855240698,0.49118824036995,0.381647595993537,0.300846838703254,0.312981111131349,0.752545934462017,0.419537262429726,0.371468753938777,0.273870474216296,0.536989632807336,0.426325102109137,0.288384387540065,0.50857969354831,0.60082644598209,0.269396571860022,0.553919071827344,0.319441634777687,0.358832262560254,0.351534556631888,0.735532322344765,0.333714440132401
30,0.296727637154133,0.372746749150316,0.280293867070416,0.312435255261148,0.492481949054093,0.382039920439056,0.303942407298437,0.316436521758425,0.74455509861311,0.422432300772483,0.364298166164957,0.279847281035201,0.558293745494653,0.427574794523481,0.288429036986778,0.504956317883943,0.610085587079356,0.284455340390123,0.576041705546247,0.314661752239934,0.372025585117435,0.359280182390304,0.751433563471414,0.335040262114527
31,0.303260272888743,0.375129580082155,0.294772274486483,0.312834153711117,0.498717802827744,0.380087394463553,0.308115073398845,0.319995760487009,0.749016230893456,0.432864547583694,0.368736707693987,0.282456051628465,0.570020418574002,0.427312903198453,0.294696295940117,0.504817122852027,0.594273632561512,0.286040919647341,0.583623079916288,0.318142890729583,0.373458600527165,0.365718706381383,0.767397552118948,0.345815399636157
