,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,1,0.353080542560533,0.259397842385787,0.178668232075089,0.168169638260244,0.228765110549174,0.202645779692009,0.186415334874574,0.412075930237825,0.171745385003088,0.132971703920124,0.28625549161623,0.100861198130325,0.0965846317635418,0.198868170165023,0.138647020941556,0.217378851907476,0.135757306961094,0.177052824078168,0.176146657864791,0.162743965726258,0.129787012223075,0.206861731272491,0.181531729851122,0.123104752217988,0.142750886499533,0.0960434166070192,0.161701209210674,0.132967445234678,0.175607520740665,0.13588197698955,0.138562190111923,0.000371100733287641,0.0947194066028662,-0.00858671615006427,0.058229511556784,0.0676182397588277,0.0671729420002264,0.0289411723028765,0.132500547323031,0.0921599717346515,0.114076756325441,0.0603840160921681,0.0965980933531637,0.0445222085378546,0.104644385058593,-0.06318803805441,0.0895706149292978,0.113620516555046,0.0261373409427477,0.0629697927302492,0.145565750871405
OF,0.353080542560533,1,0.782735519673569,0.812945802557918,0.673649024470101,0.530826278862589,0.451191299255889,0.363877333355341,0.515539244031533,0.399177330434688,0.172706042379915,0.593376226246366,0.518244276637042,-0.0210321586420807,0.112347495192056,0.723434738312419,0.738040115307852,0.516723750358108,0.490465017202793,0.5059747052474,0.407609536622976,0.242127379851269,0.345779324317111,0.0369489627150243,0.298185283698933,0.414119041459325,0.342863964902676,0.0935978810648837,0.188224573451439,0.0688951404164781,0.0858215789516266,0.186831521448257,0.13418815889614,0.172512348287232,0.146895344305124,0.275667388570946,0.286191556126738,0.271023307735268,0.234094306757142,0.375477519082305,0.320296695978144,0.213170900109381,0.126561535633779,0.178779033578519,0.192279657001256,0.329427823577748,0.0627207107743355,0.0705093533182731,0.163218913294641,0.234745215738303,0.128896748986837,0.140158483125119
PL,0.259397842385787,0.782735519673569,1,0.847986763653014,0.803166511142621,0.513691959229377,0.453328579289785,0.298712875787186,0.598665245081868,0.383940532714199,0.109591497236259,0.498256338142128,0.487976870330651,-0.100813108341272,0.0136729994939981,0.670590072336488,0.705906865532222,0.495411364665686,0.373507648573513,0.398347573738474,0.361643873203284,0.147755480029002,0.21411393611777,0.0163837065196371,0.308664709116162,0.176309968540347,0.162364581182506,0.037154332040059,0.0171666565266455,-0.00966543657834968,0.0850391320905601,0.172800071650216,0.151292825726693,0.172455376262186,0.1628016709083,0.310372970270407,0.307754930782558,0.264630465922737,0.229334205462158,0.365784701602186,0.310291874248535,0.202167706381429,0.131835181639958,0.144209386095191,0.189682017990454,0.302149407416769,0.0528406188376522,0.0910872903470405,0.15973219745993,0.254663072844227,0.0957702951240327,0.139393596107606
IL,0.178668232075089,0.812945802557918,0.847986763653014,1,0.773190369610787,0.527767203241015,0.448596802678274,0.289211971770203,0.433924590830929,0.388693694710625,0.10551168213727,0.509593698438792,0.509808969953114,-0.0504058571859083,0.0244084794987136,0.815107792608537,0.794519418281751,0.622785423367207,0.488469445643204,0.462639334534403,0.438340444238735,0.245541221501294,0.245807595155923,-0.0311655248488228,0.307514266741956,0.282708568830009,0.239830912727265,0.0426316622336514,0.0711275858368675,-0.0304472411400434,0.0450501552282968,0.149935198856041,0.125473516312534,0.161225806561983,0.187049581880576,0.32269784280268,0.308464729859556,0.272703209653317,0.247621028772706,0.381045409530769,0.321282312397021,0.192533613054608,0.106395997728165,0.125630765873684,0.175378846302298,0.316221133255868,0.0716282748888146,0.0997775456408933,0.181388131330882,0.293094166428472,0.110303699135104,0.122292544480327
Cing,0.168169638260244,0.673649024470101,0.803166511142621,0.773190369610787,1,0.595738728017034,0.522228387426786,0.353985672869118,0.529515719774869,0.478558922783785,0.138258257837757,0.445299754846144,0.442993601272005,0.0209277307926567,0.0987389045664461,0.619772592241475,0.644865928853539,0.595793747558858,0.424890633861495,0.491396399789639,0.465868524689842,0.27287369857352,0.236165057904584,0.0430834010702196,0.401300012718184,0.268446222433593,0.269995231123603,0.0886344368657035,0.0652098866380949,0.00775638023777564,0.0888123965072651,0.189365201686077,0.113161358461247,0.212138682030111,0.25561072741735,0.467904567008837,0.38898936449668,0.320868379913529,0.21917061641167,0.385462249842991,0.31208334134465,0.243464669365199,0.121489293487722,0.085845601003603,0.166896165031256,0.28740505001003,0.00924981049755865,0.125881450811884,0.249988136667599,0.369726919093564,0.151948887527366,0.114349798164437
Th_PM,0.228765110549174,0.530826278862589,0.513691959229377,0.527767203241015,0.595738728017034,1,0.84330915144908,0.452580133086092,0.412784909574886,0.562707748581606,0.31946447874393,0.366754767534493,0.256733831367557,0.0846133592297909,0.271945154598262,0.444719285387394,0.436752374620492,0.552133424267069,0.449108229014945,0.57158951127441,0.534777764218081,0.327780242991617,0.333526205591549,0.228119724672869,0.514067027986353,0.405140535740204,0.311116698282525,0.22896259008156,0.229610175803076,0.21482516901515,0.185376146480839,0.260925819648059,0.0112022393721574,0.303033458489655,0.285975415478907,0.45581626114021,0.394379282493138,0.365165406402676,0.155533999958827,0.413493172194902,0.30429276526918,0.362797433126177,0.153772202765385,0.138410310195118,0.178131172530382,0.384675581821088,-0.060013272767987,0.142196445448518,0.377398515721813,0.438818558108752,0.343309348838362,0.256527330755797
Th_SM,0.202645779692009,0.451191299255889,0.453328579289785,0.448596802678274,0.522228387426786,0.84330915144908,1,0.421879854963249,0.379765445403505,0.553228795078868,0.294316080453848,0.278202495629225,0.195559141517995,0.145745583905652,0.317579892847933,0.390468597630852,0.363695478104062,0.483252855374546,0.417125428678567,0.50917238957243,0.486301265858996,0.316866186365022,0.302427483649379,0.331376384434466,0.612398541122203,0.381360164915192,0.310768657883395,0.204208334666896,0.202074056661643,0.189057945022082,0.262406851220986,0.301638346271336,0.0518714936991156,0.348599799644981,0.316605189922825,0.472743580272255,0.438721951530749,0.364826386460496,0.124848823125225,0.343388798892652,0.238507480990391,0.392226641248067,0.199066933855397,0.149417222061186,0.16440244741195,0.346774218418836,-0.0844120127821294,0.183338363762354,0.448900271877623,0.426171997654796,0.302224729027123,0.228677926599083
M1,0.186415334874574,0.363877333355341,0.298712875787186,0.289211971770203,0.353985672869118,0.452580133086092,0.421879854963249,1,0.518934510451223,0.671959227083524,0.562582410425665,0.23638497554526,0.103658841021665,0.0270961918717322,0.153362865361651,0.267481679376003,0.227476297444564,0.350746685749073,0.294305080359952,0.563714404566342,0.338724641868756,0.256793116232072,0.406827651154446,0.102451989439272,0.155123925241381,0.519511497809653,0.318860341765082,0.239109285855025,0.604056909155719,0.352146021940685,0.0446879961092968,0.141436706492921,0.0916184389055572,0.182300739736152,0.156458576749801,0.207400792670562,0.169034964159008,0.240950627892879,0.165120435758279,0.272798405600978,0.208284992265766,0.107456355260125,0.0893082728751393,0.120766254213807,0.179672066417299,0.29555162273721,0.089736562932807,0.0287230094520426,0.111919860490264,0.262191651974358,0.193961308028024,0.134436645881706
M2,0.412075930237825,0.515539244031533,0.598665245081868,0.433924590830929,0.529515719774869,0.412784909574886,0.379765445403505,0.518934510451223,1,0.430748925614694,0.267789259988941,0.392379473658623,0.281407547117036,-0.0726811402023053,0.0745983684232184,0.364087312869773,0.417212258281238,0.273073583076,0.23852308782207,0.346476280754609,0.247009486435285,0.11246458311516,0.218240328616849,0.140295733376496,0.238619323927083,0.162854316181501,0.0888803544998755,0.0564428055053008,0.119282173771904,0.136598468066261,0.127803653673027,0.198007103666963,0.240598111330963,0.182789885682745,0.0421492734903828,0.149822095100668,0.228392270881965,0.305056580307222,0.257236227877372,0.329104783173851,0.259910353791181,0.177092143005328,0.19237598527821,0.200669458353856,0.242738360108384,0.32952665488271,0.121339946408359,0.0989234796929823,0.13568942584846,0.156257176478387,0.0728410597393626,0.198493996217509
S1,0.171745385003088,0.399177330434688,0.383940532714199,0.388693694710625,0.478558922783785,0.562707748581606,0.553228795078868,0.671959227083524,0.430748925614694,1,0.669982225327371,0.281242307071777,0.140080352447801,0.100184985739914,0.272682738367774,0.31690350643367,0.284568245795985,0.416473251127334,0.336285087433427,0.622826071916171,0.415668847832704,0.345237645258645,0.463298100687278,0.171992492310285,0.302439805901292,0.454550725478761,0.363525173046864,0.356577885750133,0.44668040576918,0.383406877453418,0.11039834723839,0.209693417522299,0.108668689258072,0.241732445552587,0.369229689016729,0.429588899162043,0.335132215347676,0.319568511494145,0.200112477130433,0.352724621015844,0.264049601725012,0.220288223729153,0.139754937964214,0.121182174540644,0.205333103279376,0.33715839403119,0.105663466278758,0.0337321747227924,0.243522135600873,0.482960617083411,0.25511151098888,0.175208829310447
