,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,-0.0366791693226274,0.781582935200192,0.66547250434071,0.100336826392159,0.321691241500524,1.04881620216879,0.0294075529048897,1.53516141940363,1.36707937010006,-1.28115570842733,1.81027281748742,2.33684856391314,3.42079059820835,1.56548335791402,0.00290532933331847,1.32682244604676,1.532045960659,2.7321150768576,-1.10873794964486,1.48803830697314,1.21697945160611,0.224775923793224,1.94386779334999,2.88687999320262,-0.535144855438286,0.273617719025815,-0.488544870342697,-0.615073972871221,-1.10210249700487,0.844603349473745,0.829551190443943,1.2858401131333,0.516792966938378,-0.971448324606118,-0.217335535018568,1.4920521584508,0.911746366289579,1.64139082840863,0.629062336540165,0.605541615022511,2.55954671461034,1.56276355862486,1.24813884401598,0.864358239180811,0.675182906208224,0.887941757012064,2.40856606146516,1.63771041042873,0.136546136415175,-1.56092100238023,-0.421569580827975
OF,-0.0366791693226274,NaN,2.38454064715404,1.75169127459671,2.06205873863282,2.32589722397792,1.58701017910881,-0.21365614804191,0.512161843788532,-0.11216801408111,-1.38319579971218,1.26471821382445,0.580371994182626,0.47708141436434,-1.19030401556896,1.51776741186916,1.38193392303606,0.417374955721421,2.04636413488377,1.007458472014,1.09822260005797,2.61692160890239,0.655964117016871,-0.75916056522835,2.6413414475545,0.453428241846043,0.17379138120833,-0.219354991924893,-0.0527905199309355,-1.22309622405799,-0.231278335323559,0.646735671208791,1.26824471587352,1.70536778796416,-1.22035090577934,-0.870314374419932,1.65540578103093,2.51080457356995,2.72466652977262,2.96601309239229,3.67477631090679,1.5004033026029,1.75193373119929,2.1772597878962,1.69558698669844,1.93232804990683,0.0558708956899092,0.400701048007091,0.71469540108464,-0.17039431335475,-0.152684880873424,-0.510010237514211
PL,0.781582935200192,2.38454064715404,NaN,1.94778648050232,2.60769110267474,2.2850346444181,1.59135846749214,-0.606772770242379,0.676437628988975,-0.91943265898085,-2.3880176474445,1.72674008424355,2.69187077927986,0.574306175370018,-1.06674719893066,3.04373808572057,3.16471516825093,0.51388516750425,2.39645434886941,0.0748761802795298,0.969011786426103,1.67982119959548,0.292634928222477,-1.36348823896817,1.99259992938613,1.03806352631866,0.918765325275203,-0.435646247435212,-0.942748414713428,-1.57108442288153,-0.712060019154575,-0.520997198766099,-0.010270376192128,0.629466983955194,-1.53050158809287,0.0873152033642905,2.75873618856926,2.12911408849129,2.45441144207842,1.91861744248527,1.87153929087705,1.93468808443675,1.55304498426348,1.29563859876624,1.27638395329772,1.1357104889419,-0.484427456343298,1.117806056153,0.678397810897643,-0.760951424549012,0.557694943413135,-0.642125509561403
IL,0.66547250434071,1.75169127459671,1.94778648050232,NaN,3.80141323262066,2.98846199063127,1.58779599204873,-0.585934989389168,0.634022563959994,-0.421447236924469,-1.72046304668289,1.64493580246432,1.66164446053923,0.128930824814791,-1.07794519332595,2.74539075850028,3.97330654894702,0.895931748450191,2.6437015335374,0.802267408919954,1.29031912723151,2.33704166287546,-0.00604881596315801,-1.52488261206711,2.08132824702292,0.772265911871366,0.263211152606271,-0.449941996898373,-0.728694870536092,-1.26483347008672,-0.488963646017711,-0.0654355181490037,-0.0338423888074416,1.03516072084175,-0.834965179041829,0.115721351646776,2.78830003230706,3.52553310850292,3.25737066839801,2.76232404194232,2.97667054953689,1.55276422759563,2.05309064081838,2.09287613968767,2.21494664589116,2.50007528961908,-0.202561725132857,0.606939855200722,0.403054727807116,-0.430130900744214,0.887652891491204,-0.115470539257104
Cing,0.100336826392159,2.06205873863282,2.60769110267474,3.80141323262066,NaN,1.85015219527013,1.1479836553525,-0.882893959724516,-0.656111120065052,-0.894938992621475,-1.72606201623611,1.6857404780263,2.05208387524687,0.267547254673505,-1.42755629673796,3.23938434331194,3.40474998220681,1.60195221506522,3.01008841496579,0.0477163417716638,1.46176326843779,2.8435469700606,0.0187906523726133,-2.70475885619809,1.88853015324569,0.677303586711278,0.413744124414813,-0.68003826103604,-0.856749029535996,-1.58749686392543,-0.70949063153015,0.0500505463225723,0.529450059575708,1.49801903744358,-1.07202913590466,-0.463124239454274,2.0832888106241,2.42580415954721,2.38188440247259,2.31110670114202,2.19551755967201,2.49472375519679,1.44995341411022,0.743432216315206,1.92414619339063,1.49354231899051,-0.237404778575834,1.06435405729683,0.877452355173163,0.244774448215216,0.776018659062805,0.498155871842196
Th_PM,0.321691241500524,2.32589722397792,2.2850346444181,2.98846199063127,1.85015219527013,NaN,-0.0113262551114516,-0.130695206079126,-0.00758209145566391,1.06638416630328,-0.469377549974131,1.94950106970317,1.48334711720984,-0.192108415420309,-0.538043894906292,2.37376639456,1.67776969072837,3.15537594306033,3.23297598411989,0.899106500474215,3.25910451826142,2.79894141518401,-0.57387336486249,-1.64995468652317,0.616143954357886,0.649608370039197,1.22803255582412,-0.383234610020418,-0.65718703890395,-0.930398117805888,-1.70971148827348,-0.510143780516198,1.34818759553031,0.635201792639159,0.60364395940147,0.478640666191431,2.38104984726077,2.11329685456411,4.06588576501908,3.25662798216352,2.24273453010421,1.37229040753082,1.94650799763783,0.731574929979323,1.43194253207854,1.75733828249656,0.53894890328302,0.509801461450737,0.830140604551823,1.57002378269957,1.26057883201079,1.63469106410656
Th_SM,1.04881620216879,1.58701017910881,1.59135846749214,1.58779599204873,1.1479836553525,-0.0113262551114516,NaN,-0.388041960386687,-0.22811074163878,1.61872796893908,0.64042058823494,1.27292348711172,0.207350822424078,0.410359699799465,0.0165938617726867,1.87845857713493,0.545244911577012,2.54399943008969,3.52861111229969,1.21435594797424,3.08918529931797,4.03423951436354,-0.140259960410215,-1.27523152448878,0.544004670495131,1.35278683939833,1.58775139834315,-0.191576760309883,-0.655998080589593,-0.0888187155616175,-1.85136152102689,-1.08560484226363,0.624101270915484,0.666316501334366,0.825610747673036,0.532584426795887,1.70375846133029,1.77893563826271,2.15616360082139,1.41344481837131,1.06220018925587,2.47924100844966,2.36448813960141,0.570266045397733,0.795124403529207,1.02526269662286,-0.0773265602144522,1.41034660850223,1.66179009767306,0.866104389307331,0.618423171258385,1.06447381604302
M1,0.0294075529048897,-0.21365614804191,-0.606772770242379,-0.585934989389168,-0.882893959724516,-0.130695206079126,-0.388041960386687,NaN,-1.33847946692974,0.0864019933682286,0.134813347831477,1.11636863308478,-0.264226742071573,-1.95690005868159,-6.53486585027801,-0.0416110172935462,-0.389133322628427,-0.629591891715738,0.134695409368724,-0.384329304997497,-0.829220569797354,0.0767175726960126,-2.2982540605513,-4.30874353362305,-0.366126268510414,0.24499654151553,0.18117656894723,-3.2608917447281,-1.52841210107772,-1.5579335470962,-1.88105058127643,-1.42270893523405,0.534171180798757,-0.0237638078734196,0.79284325408772,-0.876038745948343,0.955528999953221,1.66800534808968,2.46009954292043,1.29530966443668,1.78587437387759,-2.51147775529246,-0.30556450009049,-0.322714381234769,-1.2417632823769,0.16134262949819,0.257870869602367,0.0923086880421683,-2.27159495837371,0.819959785609851,0.553122388687354,-1.62808394405835
M2,1.53516141940363,0.512161843788532,0.676437628988975,0.634022563959994,-0.656111120065052,-0.00758209145566391,-0.22811074163878,-1.33847946692974,NaN,-1.27109748197256,-1.96273006001035,1.14506101652908,2.1718010922347,-0.239276826817544,-2.65096894592718,0.969404712914882,1.58407413528696,0.365734780974923,1.50810270914609,-0.419114842300224,0.491594538786266,1.10341603721389,-0.425427179948453,-2.36579964590369,0.412400982425072,0.295581759474419,0.132839848262171,-1.44004599052623,-1.59331019431298,-1.34950693188647,-2.01864415818028,-1.51967698286276,1.24826696662745,-0.751715804248816,-1.76233926451137,-2.18576609488969,0.893039369373081,2.07192238215885,2.60448243408899,1.65383545753351,2.16417808510389,0.472033712949724,0.215062953773522,0.324954549894303,0.447589597418153,0.116051283738893,-0.151365951801945,2.25922444813048,0.0153687209812612,-0.831254577532326,-0.749626921767511,-0.983090200541515
S1,1.36707937010006,-0.11216801408111,-0.91943265898085,-0.421447236924469,-0.894938992621475,1.06638416630328,1.61872796893908,0.0864019933682286,-1.27109748197256,NaN,0.351822843067243,0.342468325805273,-0.0933866552121406,-0.507382963452271,-1.92384018567557,-0.0835612261154515,-0.623846190808625,0.0801806782989364,0.685398815710449,0.457233722881733,2.01389150481394,0.8160711647447,-0.0792151197532827,-2.2204222505953,1.05084569572876,1.24112447575004,1.39815036044443,0.467300293268738,-0.105003603954133,-0.841468855749957,-1.94675019700648,-1.6610558953615,-1.07301369439401,-0.653953885901207,1.59641931815751,0.658519688303185,1.81519864379598,2.64808336234917,2.38786980423448,1.90887304877859,1.09322399177457,-0.384978175736822,0.682114862728205,0.343000659898787,0.15102867800836,0.827663835993667,0.10809594454892,0.454002055617627,0.183273787824974,1.43374279646545,2.41886300028093,0.520495337008806
