,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.971198625654047,0.442479271603847,0.512350046517302,0.920818304109395,0.750735012041178,0.305301802717239,0.976720306987381,0.138304176971877,0.184684387073929,0.212787525879792,0.0833028928503128,0.0285410850846541,0.00233930341508093,0.131121883831518,0.998026848915161,0.197695609444678,0.139039862290988,0.0118686108445696,0.279103252517879,0.150203240257356,0.236131587430374,0.824350705383737,0.0642912646522908,0.00832876625629297,0.597444703098274,0.786909899240117,0.629820973735129,0.544267578600353,0.281647494472264,0.407088887329322,0.415348126127385,0.21141105293301,0.610435996996653,0.341406118665509,0.829736664680828,0.14915913154508,0.371487007637667,0.11429858960692,0.535225381673434,0.550775540569778,0.0175246010974826,0.131825964644159,0.224407716442867,0.396240297929171,0.506093489455075,0.383996774089863,0.0244297686646191,0.115136620380533,0.892613793781842,0.132297084791209,0.677303262243902
OF,0.971198625654047,NaN,0.025735275198874,0.0931860571061081,0.0506306513650798,0.0292224502054674,0.126053113462226,0.832818209316608,0.613187962614755,0.911403091186913,0.179793791492973,0.218714580920915,0.567222184241496,0.637512591203054,0.245992722131726,0.142766605864045,0.180399448886712,0.68018435609745,0.0523026814629566,0.324177035914726,0.283352951361913,0.0154286588909593,0.518649375565074,0.455268034274088,0.0145856008293423,0.654438593480543,0.863776358810031,0.828196935763701,0.958583619995522,0.23352826120698,0.818973551560096,0.524355066877452,0.21730872171978,0.101572282283781,0.234641304622998,0.393022328899439,0.111405691049795,0.0195360181263995,0.0120868372522729,0.00691229751099764,0.00125774964712955,0.147088633172218,0.0931860571061081,0.039954857894356,0.103477880337526,0.0657048725736331,0.956219435486168,0.692484175238024,0.482107478401247,0.866107899384232,0.880122507495518,0.614566132369836
PL,0.442479271603847,0.025735275198874,NaN,0.0637838983643808,0.015743192460197,0.0318277071717044,0.125149218377098,0.550122910848566,0.505470198674012,0.367377626465297,0.0255133167152426,0.0976673487352504,0.0130276896959838,0.571206426907357,0.297265301393961,0.00576871637945398,0.00433036234094142,0.612499423722012,0.0250746853003192,0.941256715724077,0.342381306125249,0.106589803923161,0.772526793499644,0.185923296462991,0.0583145967845109,0.309832377986153,0.367889641852111,0.66725925849905,0.355732063823222,0.129723047207332,0.483321305563951,0.607689889859919,0.991712912887829,0.535225381673434,0.139532101596495,0.931031447169836,0.0111848055516661,0.0441362519267705,0.0220969678316383,0.0675434530525538,0.0740495787353908,0.065445839164409,0.133956964587782,0.20799990614386,0.214517806674163,0.267860478353046,0.632613037544744,0.275318205762616,0.504224911192703,0.454681950309259,0.582571660020573,0.526901898589956
IL,0.512350046517302,0.0931860571061081,0.0637838983643808,NaN,0.000919791436724715,0.00656510621484907,0.126053113462226,0.563912860334376,0.532015694264556,0.677303262243902,0.0987697843654036,0.113673430259673,0.110184862859928,0.8988703197219,0.292428940998825,0.0115219132988511,0.00060079517251066,0.379796610623115,0.0145200591053649,0.430478461384346,0.209700125403316,0.0284798713421324,0.994869838076687,0.141017403984766,0.0487072237426982,0.447684377442133,0.794511578114771,0.657278432112141,0.473660349871402,0.218714580920915,0.629820973735129,0.948341910532104,0.973564896721724,0.311200739455631,0.412583382133364,0.909051303308301,0.0104421408011408,0.00181179619484939,0.00346687686861791,0.0110829716016319,0.00675235848231348,0.134195486342807,0.0515652027152156,0.0476237843528544,0.0369798131483803,0.019972080328051,0.841306447821833,0.550122910848566,0.690307204797043,0.670839233414138,0.383996774089863,0.909051303308301
Cing,0.920818304109395,0.0506306513650798,0.015743192460197,0.000919791436724715,NaN,0.0771289318382631,0.262971548293906,0.386637212201247,0.518017527316032,0.380319978495343,0.0976673487352504,0.105413683527787,0.0516699858765859,0.791468361713924,0.166873049291601,0.0036198163791259,0.00243185618366448,0.122913026376334,0.0062346546138754,0.962524779986973,0.157407199972927,0.00920042149979872,0.985399530260014,0.0126490923703808,0.0716357622074175,0.504847339148712,0.683070437110857,0.502981351236817,0.400557229290544,0.126053113462226,0.485145359154555,0.960159960220104,0.60153273263951,0.147604049311054,0.294620260727298,0.647362362829876,0.0485086088392843,0.0235423307192923,0.0259029103962611,0.0301112072749925,0.0384814893674783,0.0202380454376256,0.160697373965342,0.464706875034485,0.0667500339700098,0.148899029107409,0.814371766787398,0.298150732308569,0.389289435820522,0.809011649967534,0.445366428227332,0.622865513510021
Th_PM,0.750735012041178,0.0292224502054674,0.0318277071717044,0.00656510621484907,0.0771289318382631,NaN,0.990923701149542,0.897305543156093,0.994080596691042,0.297265301393961,0.643132825628954,0.0635315394630038,0.151516722829862,0.849040165082729,0.59540574991803,0.0263548678198036,0.106984299966594,0.00442418593677951,0.0036810408227046,0.377707863407366,0.0034502752534844,0.0102051464839248,0.571871845871773,0.112637878175091,0.543619030538836,0.522449365558549,0.231682064558955,0.704871077685795,0.517386103805915,0.361776725000977,0.100818425163286,0.614566132369836,0.190627606835413,0.531375006412174,0.552082017629123,0.636811612883589,0.0259029103962611,0.0456151944565346,0.000478044176190906,0.00347520668378309,0.0348636302383494,0.183144920484615,0.0639104084202295,0.471861599952325,0.165736256877976,0.0921370895346636,0.59540574991803,0.615255762226073,0.414794245404937,0.129955325433742,0.220127394953103,0.115768518981435
Th_SM,0.305301802717239,0.126053113462226,0.125149218377098,0.126053113462226,0.262971548293906,0.990923701149542,NaN,0.701219011023664,0.821276951238738,0.119187901801996,0.528177835245734,0.21590980209986,0.837445651978357,0.685238247506624,0.986977800981529,0.0730471984200942,0.590661403738847,0.0181591065208253,0.00179857738578604,0.236879400449832,0.00517468721853787,0.000516338577343456,0.889488175032819,0.214865157233966,0.591338030852491,0.189364076994321,0.126053113462226,0.849814403441832,0.518649375565074,0.930245367530062,0.0769798110543565,0.288947150799958,0.53844544898546,0.511722460680816,0.417568304529569,0.599487034976443,0.101951001630019,0.0885449784700709,0.041738115463261,0.170901083224725,0.299038039889658,0.0209174285197491,0.0268719916499707,0.57387045729576,0.434456194255193,0.315792610535492,0.938896055690229,0.17177425679706,0.110184862859928,0.395165761269771,0.542323165704289,0.298150732308569
M1,0.976720306987381,0.832818209316608,0.550122910848566,0.563912860334376,0.386637212201247,0.897305543156093,0.701219011023664,NaN,0.193815379801343,0.931817598561489,0.894177273791867,0.27573691326981,0.793750459181344,0.0626551942031757,1.14596857248017e-06,0.967255452253175,0.700489476807359,0.535225381673434,0.894177273791867,0.704140080376207,0.415348126127385,0.939682879844403,0.0309585772362739,0.000260985080843046,0.717341993321971,0.809011649967534,0.857565155744529,0.00344200336804201,0.140025769901646,0.133006371051934,0.0726212418691941,0.168302815820069,0.598125105615944,0.981454134440576,0.436167845884197,0.389821293915303,0.349260750696434,0.108774822615967,0.0218083828669184,0.20799990614386,0.08737464364676,0.0194929026927548,0.762733167838914,0.749987221177303,0.226933698757914,0.873109895532435,0.799082648271406,0.927101782742157,0.0327885772769148,0.420912523153776,0.585262110120311,0.117041035486524
M2,0.138304176971877,0.613187962614755,0.505470198674012,0.532015694264556,0.518017527316032,0.994080596691042,0.821276951238738,0.193815379801343,NaN,0.216258882258248,0.0619125385500385,0.263781779517462,0.0404572015815139,0.812839346304519,0.0142928354629752,0.342381306125249,0.1267345865303,0.718078126043181,0.145041622883604,0.678743183375322,0.627730617898546,0.281222292736654,0.674427193862228,0.0268140758199902,0.683792732094449,0.770263226338161,0.895741192380381,0.163201184263933,0.124699294391731,0.190311105574688,0.0553474177181084,0.142265031311535,0.224407716442867,0.459973006183994,0.0912706884678873,0.0392938396906455,0.380843818664577,0.0497112521963847,0.0158493655733856,0.111815154392765,0.0410504768172217,0.641022660887097,0.831277091224206,0.748492391554177,0.658700336156689,0.908267561759331,0.880902316924038,0.0336331681245794,0.987766957134272,0.414240830509125,0.461153768848906,0.335594834813627
S1,0.184684387073929,0.911403091186913,0.367377626465297,0.677303262243902,0.380319978495343,0.297265301393961,0.119187901801996,0.931817598561489,0.216258882258248,NaN,0.728413001918942,0.735084909867849,0.926316074048906,0.616636109372507,0.0668816998377653,0.934176475116052,0.539090703956768,0.936535968153577,0.499880025531058,0.651604077649594,0.055907398335431,0.422590901943876,0.937322599029819,0.0365167651025444,0.304401337630689,0.226933698757914,0.175302589218708,0.644541310918147,0.916893778317202,0.408732331327626,0.0639104084202295,0.110184862859928,0.294181060479927,0.519914344926171,0.124026930334151,0.516755105371698,0.0825084919520611,0.0143574132180693,0.0255686402969351,0.0688842025588563,0.285495244323167,0.704140080376207,0.501739521291142,0.734342521771211,0.880902316924038,0.416457284503633,0.914540092483253,0.65372946409954,0.856013806628078,0.165170194225743,0.0239040749937138,0.607689889859919
