SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.306867222330394,0.239682514277018,0.364631530429103,0.171791820678574,0.3221192795251,0.273675028416732,0.515562981927803,0.226454329201977,0.188119042461276,0.307711181333679,0.271567311163565,0.0943071911408063,0.351847928103,0.311956004130168,0.237433059200289,0.332673840027077,0.398009211871069,0.225343113099619,0.331693237196454,0.447218221878028,0.179226844534772,0.308557107256767,0.140240891886904,0.475803742318081
11,0.330336878621344,0.228506837145594,0.462942141649679,0.184624712738383,0.327790177252102,0.307445800589822,0.426758213819272,0.21979877798705,0.12897660967631,0.300505298565775,0.12697855685633,0.0736168929988464,0.342687970466816,0.333077192994741,0.282282282275831,0.308665663742521,0.44014291982461,0.217970220001996,0.228759127245723,0.390649642299852,0.165312965006018,0.352454617574938,0.184349448867263,0.434020534728473
12,0.36060334992613,0.214765423217626,0.47017463407415,0.202317293473548,0.288723932508233,0.265979906010365,0.340956348171168,0.18875449672231,0.0930109012873134,0.253364492342254,0.127819646874667,0.0834400174212332,0.335040642005595,0.291219401623647,0.243930439493098,0.246240350351235,0.432071997525576,0.252031182390916,0.25176979744981,0.343346387044045,0.276978926578275,0.297929277070493,0.161000254851924,0.374585379957468
13,0.333179558191973,0.1675968864928,0.465440020140951,0.184619017699543,0.259298648856443,0.282795485705148,0.401352149608532,0.193883711879814,0.0865042356727558,0.234972921329682,0.105247296130071,0.113465063794829,0.279588032149507,0.270742948372684,0.262250499968139,0.231792141983597,0.443140902145165,0.252788893213182,0.240097920282393,0.342724624122363,0.26542540672628,0.251870287695963,0.17716207996573,0.354274908724611
14,0.311101400708884,0.149275781729734,0.436534602239749,0.168254835410568,0.298160153587965,0.219640132452609,0.392757048691682,0.180761223075316,0.110278173866414,0.208090682365759,0.0679714910424552,0.120768534344512,0.225930815001678,0.343166760194395,0.160326797372609,0.189541459674741,0.409728718406359,0.264521370584278,0.195291624134796,0.345640961765765,0.25230197579398,0.280492625654764,0.211736774769223,0.371765926972848
15,0.372429027099152,0.181580105109699,0.31127543679415,0.170814136613224,0.29934617994388,0.206792336551822,0.403806493303148,0.206129991253166,0.0362366132445837,0.213847239089401,0.113200228433299,0.105997995974524,0.223798233197598,0.295814288299404,0.182312264179979,0.157370783996433,0.377015408692888,0.270666241200359,0.240030283309319,0.373791458923708,0.273367855874416,0.264184606205063,0.200180917908157,0.370160223301986
16,0.277235756331203,0.145005721091036,0.322051098375367,0.193675919205447,0.31188524785716,0.20178939225959,0.409715717876131,0.191038755538136,0.0687656436473507,0.224956639573562,0.105763140981991,0.0362768588462983,0.247066342479846,0.31031812653542,0.178770484218825,0.0426332638892912,0.273358534628484,0.234648923369981,0.246688401049504,0.376104304332904,0.2711225625086,0.298865975281953,0.18712507844035,0.215045864073657
17,0.234797629648503,0.190831489977749,0.299479922431463,0.181534365939114,0.26580227126614,0.257487123190243,0.401503676112805,0.230113561302121,0.0678470862140656,0.241603812348764,0.190416586076221,0.0650736343498913,0.206142243864067,0.322699472726379,0.186402121784236,0.106170327979466,0.28047199201082,0.208723899733114,0.292004457553177,0.262716548573412,0.259101295472635,0.322144029084123,0.195507669821381,0.25638285564099
18,0.231476599144193,0.184987430416269,0.322444701818845,0.164847486711563,0.273738128773202,0.242264444642089,0.363617933411275,0.235408235721644,0.0514451891260195,0.176567817675239,0.171994325693813,0.062321865172599,0.163646426963371,0.234743679707733,0.212578208534897,0.169093162256987,0.268800736967861,0.232901878513729,0.260429958735792,0.274065787721592,0.273527547940914,0.277367731468833,0.212708537799893,0.251390089957167
19,0.206059373615094,0.206487847968203,0.35906597218749,0.164883690043247,0.267284865331357,0.216938182007172,0.393481412584962,0.240748170897532,0.108549417656883,0.183689726144282,0.151955061504591,0.0668203801414434,0.201729446089352,0.207518639753819,0.204933135880912,0.156979586759392,0.244822381242776,0.26573600937366,0.27035016726234,0.288366365009312,0.292460785321129,0.27679326268257,0.200649445651686,0.255304353589156
20,0.196877475421344,0.180479335345532,0.344688009454615,0.148739464128521,0.267060166204522,0.214934032991407,0.331957526371418,0.174393800213697,0.0712633294457228,0.201888514583915,0.178393532440004,0.0589206968203524,0.195182367596331,0.163005741819982,0.224054984895339,0.160816769094134,0.274262411115539,0.253787237715532,0.249054486083085,0.283861242831116,0.303621525457706,0.281741806518619,0.148047246395136,0.257055809789849
21,0.206031246966296,0.182314795374603,0.337204716536942,0.0976965575498238,0.220089943802679,0.215274394237884,0.321575268537052,0.190020175192886,0.0890120891980542,0.199265743635167,0.17676330242327,0.105320344130094,0.193407185368387,0.167860052288034,0.219045041332388,0.149462700919718,0.297337483812787,0.224810268721312,0.237106168595039,0.299964992494266,0.280710231327166,0.233129653186756,0.163847221429663,0.236350923667882
22,0.170173506912183,0.133901661010501,0.330909323301791,0.112092305537765,0.194901306117312,0.223848549647508,0.337244650698843,0.181978555788226,0.0473436250048322,0.209927688995081,0.167181540412827,0.166765791095328,0.18417288525568,0.171489056666122,0.197960724842443,0.141181665031205,0.288504898108032,0.231550885081971,0.233103183899287,0.275720800426626,0.284759698093495,0.220254755516877,0.136237822299271,0.243837991530727
23,0.183101009758518,0.13097990587765,0.308609812653859,0.117507781376992,0.152390293536254,0.212519148033079,0.269241908129722,0.160032138910677,0.0558391619628089,0.221604337177112,0.159018696817746,0.154345525680332,0.193026317733322,0.158812538601177,0.175534716496277,0.126178047671406,0.284210244634806,0.225864708563448,0.220712417381698,0.284872599486156,0.294569002441586,0.260917173017551,0.146329461619031,0.254183845205523
24,0.215992359803985,0.0719367667466395,0.243497668495942,0.132902663831926,0.144396612114781,0.20474973688223,0.258533318952331,0.157133660681423,0.0498047638524174,0.230135191192062,0.173345430656143,0.176220269897051,0.133520396781253,0.145273730709495,0.169894382419043,0.14017658698122,0.287546006445507,0.220296153101868,0.201948537106039,0.267227827117014,0.288049727670504,0.280123206778106,0.142341041663232,0.283109241252079
25,0.231422531710238,0.109257390593252,0.241817466480678,0.128663808059894,0.139206214968528,0.172192525584836,0.245082243183728,0.201282903231804,0.0450573856368036,0.256388638685339,0.155453068709163,0.192778699564533,0.165033376260597,0.0928776944650221,0.197349426318652,0.140208569899185,0.262855437147874,0.206288410099949,0.141553238075037,0.229378663782503,0.266919130854809,0.296274155357042,0.130263037620033,0.269200144442947
26,0.219906933604354,0.121681380383963,0.248662100334384,0.117951533265425,0.135552371761688,0.143540130151661,0.265985056097328,0.177387948977227,0.0571836644488404,0.199468955216866,0.158525221533597,0.206641904653189,0.162735360700504,0.0789766720074764,0.183514986443156,0.123634483079387,0.265392457915562,0.204707614029413,0.138656680392268,0.197483092932745,0.273767997371128,0.236657504222847,0.130885743869127,0.271500118884814
27,0.185959055688727,0.119563104017162,0.225474802063771,0.114318221361049,0.138898848250085,0.118482191888298,0.252553259363966,0.14770381655457,0.0549616796399831,0.166772941304948,0.14912871853896,0.189982991533354,0.111458858609994,0.12849429030273,0.198251820034631,0.118782050347542,0.216790148253534,0.206593141993315,0.112264664316315,0.162405000073471,0.271058596367424,0.262596420913835,0.120735301167052,0.271377614578932
