SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.0592152431305071,0.236431086345438,0.0410395698774215,0,0.113848818425597,0.291643239797878,0.256320457554633,0.13490938806198,0.433717424252947,0.110981146983644,0.148631529325204,0.306801007890996,0.368680343274772,0.0393879032233105,0.115091645245635,0.354752184317295,0.217311260991448,0.294721004160046,0.383017460629751,0.238836582928926,0.194915876624032,0.219842370694867,0.487630012236489,0.285356134416075
11,0.142282729951427,0.196625044136495,0.0811796758935185,0.0734027960320663,0.142537917446639,0.287607926187842,0.260036249354458,0.232562613913836,0.279203139253863,0.0652568352375332,0.143088512255346,0.302459294443919,0.353864644823677,0.0251233455736136,0.0897636741831129,0.287883839392753,0.164799207359485,0.329603015869881,0.360139212678261,0.267061511890639,0.186141051566913,0.326014885075382,0.398628398206712,0.263089413874405
12,0.166072283314403,0.204062297629631,0.127437680085715,0.0367342820281863,0.151071728341807,0.239262115294447,0.150827755996756,0.245289615853985,0.243420425838515,0.0763101094146804,0.129608168995842,0.216245658609941,0.237196087658731,0.0806769409553336,0.00307828744325794,0.307644434446406,0.145241746534258,0.328593613745121,0.333464835028218,0.293957154993304,0.21563023531504,0.258042859709821,0.389356959905714,0.25639688112491
13,0.169315235333646,0.0683190913252397,0.114567333520084,0.0606365521467352,0.121352981369852,0.235882758433062,0.242247316290624,0.212637033429485,0.242175079880102,0.0767666476690405,0.15785759968419,0.229163335604087,0.18114050479318,0.107212970792659,0.106543314752972,0.277907035934035,0.17075838354928,0.287740474683341,0.394333399668297,0.390759127029719,0.197604355793665,0.27346606070621,0.372049195379901,0.258085682776267
14,0.180734091778193,0.0751705167470407,0.147125491525546,0.0769889966812734,0.082202417650341,0.240431977013254,0.205291414462973,0.212416496352753,0.225925840833032,0.0951570479878035,0.163507805831643,0.284990718332676,0.130008513753807,0.124007851886564,0.103805516162242,0.253406811925124,0.161887250427464,0.371722220425542,0.33505380570653,0.403880570861358,0.225250591558369,0.225575303305445,0.269810203809509,0.265690408043968
15,0.24769148443503,0.0692153381720732,0.171299182815978,0.107532880103582,0.107772375185286,0.178939627058997,0.228468223860976,0.209347437622554,0.253388000881463,0.0735258812579447,0.200926602525693,0.311834510568428,0.137145236314828,0.174919291927966,0.177544458166006,0.243006869492861,0.178393141251192,0.340097437514614,0.349249371809676,0.324474753188547,0.245271035836096,0.173255424292657,0.287310994282487,0.267932136493752
16,0.209447428804737,0.0891376985371355,0.179094105190456,0.110449649411758,0.108314710278441,0.193287941851231,0.215571786890447,0.231933145030714,0.241253772781498,0.0546948232489511,0.209715680606012,0.301227495915868,0.126186900868307,0.184050599309282,0.211562694084885,0.24496206759102,0.216761884395945,0.282389819847156,0.224518651918236,0.248800023743778,0.225788653036199,0.180971179337682,0.334292812403082,0.272456494617506
17,0.19113349639653,0.0944332331069239,0.197341561556874,0.134679697146955,0.088396556045351,0.180623915383142,0.210786656911727,0.216936702022251,0.177126595432483,0.110377085835907,0.251649675119281,0.320310863570957,0.131519560932284,0.193390145006245,0.22605717763425,0.217629738865307,0.222404949385633,0.252504341206494,0.234208327726307,0.219603477839906,0.256956886607547,0.163866901902453,0.346980898550648,0.274282545818778
18,0.206912441627338,0.150454947880075,0.181224841736522,0.100976061896795,0.0814382967150314,0.134989680384599,0.199604888777163,0.23105679136183,0.159717571403654,0.0719203395769283,0.247626019748281,0.297441391604627,0.0465803106057993,0.170747617466509,0.251628878626096,0.210467633036889,0.228681719970035,0.225084789771386,0.249688205633589,0.247411368960521,0.214697696621193,0.120433944646686,0.308918549745994,0.24977070498059
19,0.222586804617767,0.134613399237758,0.220590411834406,0.134674582103864,0.0855636060493089,0.120152872772752,0.185208490797994,0.255721744891926,0.146355941236831,0.0397943490132834,0.246410972485539,0.319898972895591,0.091725184043327,0.162661460408643,0.282943800377029,0.194716035576922,0.250868702438067,0.221605670814591,0.25781590552423,0.222135282750327,0.220171635076336,0.145086251231908,0.331471763699128,0.260751134414703
