SubjectIndex,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60
1,-0.17615737659322,-0.159984741421758,-0.153444502821669,-0.129364099404084,-0.113443483712747,-0.0948417230113443,-0.100708565597565,-0.118760214978147,-0.128479390523982,-0.154141617917842,-0.170014465777963,-0.190993743231829,-0.20581889013293,-0.206155455083719,-0.215396522152685,-0.197639277057743,-0.194166451136631,-0.167112587747495,-0.11863471052419,-0.0696946230787498,-0.00256930273004923,0.0624061689790442,0.156464313721817,0.239478756926382,0.305653647030376,0.36265532034811,0.409248753452818,0.424238536120151,0.418787362078767,0.408167940891655,0.390678873313773,0.379180931033467,0.358765310255635,0.339808141088349,0.321409137744756,0.297996340597134,0.260864405372539,0.214555294979161,0.168820660075161,0.141291933419794,0.115076407000465,0.0885790921142146,0.0945440633434749,0.117449620645306,0.118175364624865,0.0985327866022094,0.0872638210875565,0.0731888424876992,0.0511341759418605,0.0151675063321553,-0.00825142477501742,-0.0283447378787977,-0.0622149618659022,-0.0839611593981302,-0.127097360531956,-0.167800748883413,-0.201309697465544,-0.229591470929826,-0.262989313572177,-0.303056200291273
2,-0.198390603166696,-0.144738568464342,-0.139111975934624,-0.148545073994513,-0.180315605839929,-0.238756834007909,-0.275007277315706,-0.343254046731712,-0.341834422432625,-0.304649757967039,-0.266743102598886,-0.215270586912469,-0.21524473778746,-0.186598687320135,-0.203262150855945,-0.239024020504641,-0.255072393011914,-0.222004405626869,-0.129850070506298,-0.0382123188984387,0.0747125516863633,0.191438936040756,0.303235696200883,0.343033919587244,0.355913884324228,0.364464477708588,0.382826974670828,0.404406288507188,0.420256776609082,0.465000953840823,0.495569544758341,0.500527136852886,0.453370193709311,0.390828695914265,0.318314295076386,0.215859114012171,0.113614306869345,0.034002285590787,-0.0022448640107166,-0.0106294009885014,-0.00739333777817869,0.0181830218230125,0.0573546658404823,0.0932147974454547,0.0837189568978329,0.0479919076567029,-0.00542229939172055,-0.0410504357575269,-0.0801796662826679,-0.117969017073797,-0.109945806808699,-0.103800685443819,-0.075552896486999,-0.0689274689087179,-0.04874951967337,-0.0489013290667353,-0.0347311524538971,-0.0236310647694761,-0.0265187433791035,-0.0114623360711327
3,-0.0557030658417649,-0.0671768675643287,-0.0895191779988187,-0.104144927593934,-0.101030685553292,-0.109661832975805,-0.0621306320091109,-0.00992660973396844,0.042409949982169,0.0910339663218129,0.149525735501317,0.152958126885785,0.0869364720941222,0.0271606746646258,-0.0370277951507134,-0.101298856924295,-0.202921414543173,-0.241302756914205,-0.210184120596924,-0.15601884026602,-0.0718335417326007,0.0146359625979104,0.134388643179154,0.197976010525422,0.238966130597297,0.251169858046705,0.238736992946814,0.235054730630156,0.226231952554816,0.249629931558189,0.235224748821809,0.216095890915557,0.180085861481741,0.136339004886465,0.0859517775108215,0.0356031852420102,0.0228603619416849,0.0287171365571796,0.0420004534552218,0.041665131827817,0.0457888867898144,0.0529720214845574,0.0356452623899675,0.0127654391190663,0.00436705780963805,0.0123455905681306,0.018920053495691,0.0188249910836341,0.0393061004505578,0.0539945788061395,0.063341565200418,0.0671837106407205,0.0629795596182206,0.053292313966411,0.0258943971143912,-0.010972208784279,-0.0519040859779584,-0.0927723806901802,-0.13321487276948,-0.150985472997816
4,-0.185209852908824,-0.240771665349005,-0.2751220645082,-0.341417764192056,-0.368374633453393,-0.38132687458511,-0.324629743764398,-0.271438651127546,-0.243909754709862,-0.197272931980143,-0.201441480012168,-0.188607784141651,-0.239876322338156,-0.279236500193359,-0.295509395806363,-0.288613415798552,-0.192879031720216,-0.0995740112328971,0.0502201626182487,0.199993882516202,0.342147807677095,0.457227288373204,0.49026706772692,0.500675034222198,0.493097455787909,0.463748209795151,0.437903671249968,0.419678729756694,0.458763413966899,0.516889080273145,0.516264440750109,0.532639352902958,0.534664669678377,0.53811029185452,0.463554621514046,0.365953147599813,0.311436339934325,0.244328360082554,0.186785177712192,0.0930688371109843,0.0659384970851842,0.0381076094071624,-0.00146757802631741,-0.0263645924823081,-0.0434811364232191,-0.0369910314461419,-0.0991711881455344,-0.144189055727397,-0.179826111267505,-0.216617800665639,-0.265705207377471,-0.298186697955272,-0.26982381382484,-0.255556587550371,-0.23140709231155,-0.212046826748705,-0.182629471217513,-0.173363858597927,-0.170490826418279,-0.156596543559944
5,0.0858832141765497,0.0854805050704438,0.0960395242068771,0.076327898412625,0.0438215411399862,0.0323030118611328,0.00954902445321957,0.00148347923296626,-0.00992448153655045,-0.0196282659422437,-0.0386123453179018,-0.0611456455485712,-0.0853596113251707,-0.118110823612502,-0.151158936115743,-0.159224273052202,-0.140333134028892,-0.136428743408468,-0.118698270799175,-0.0635829311615449,0.00909121849748452,0.090707604559504,0.149670364579985,0.229081386325648,0.297135054230194,0.315255101816927,0.308190596276348,0.256432585010451,0.210764525581427,0.143314483886686,0.0844099851833796,0.0579127452833621,0.0445964473275681,0.0496069372545816,0.0552112396676553,0.0762861103169546,0.0821423568161873,0.0727722092109362,0.023027305538129,-0.0173781985065595,-0.0777011632875233,-0.143211782320681,-0.191575443014541,-0.246647448367959,-0.252344468934154,-0.26142222349602,-0.23779925735219,-0.211173686956887,-0.177980148388545,-0.117849608880494,-0.0668761160796689,-0.0296466544959869,0.00674848101169756,0.0433912457228877,0.0564577793703719,0.0434448824828991,0.012389256407405,-0.00162461895624603,-0.0438568241191381,-0.0853754964384484
6,-0.464462924062056,-0.419830987972098,-0.378123119081278,-0.310274912309289,-0.244248172651565,-0.185950295936453,-0.129316799102031,-0.140007927323107,-0.140981411844905,-0.166709847073124,-0.153506555890751,-0.149770661801983,-0.109305466492789,-0.041385451194732,0.0164549165719958,0.0903040601184026,0.143352467234491,0.240800820171038,0.302506417259745,0.388713898627537,0.477997278838994,0.562732507277593,0.630104035257378,0.657341965768577,0.67783842825314,0.650086953411567,0.625125668735176,0.584987795622225,0.524103132549576,0.457154755272361,0.395403139323802,0.357125734976681,0.310118624458927,0.282874074642648,0.292756033738381,0.265293319152114,0.220924875512835,0.133523557604716,0.0451331541661519,-0.0666495090843862,-0.199991255379443,-0.274486785708897,-0.302130946810863,-0.282907531476976,-0.238345191624684,-0.172583106310652,-0.103682161839887,-0.0587744534766307,-0.0623545495143975,-0.0671679476711226,-0.0924134341872567,-0.120903050899563,-0.141545489363134,-0.146531229169652,-0.13390216071011,-0.13983155944069,-0.158116802959137,-0.181686216069039,-0.199153735183833,-0.218036614391555
7,-0.323536710619528,-0.248603831446511,-0.17688491157291,-0.116551926638609,-0.0844997087803995,-0.0706479864892391,-0.0436186543105379,-0.0612690320613185,-0.0760740874325422,-0.0865775529973453,-0.0961117105298699,-0.115147808145176,-0.153489971079299,-0.146535115834593,-0.128837582666617,-0.0940192181193514,-0.0426925243937476,0.0554319591669888,0.159088410013414,0.2187049194242,0.294965265474279,0.372615374390698,0.454204382546727,0.494701174826713,0.557228473896407,0.641630551131112,0.677109616471407,0.671641276794765,0.648484704256319,0.605688976906482,0.505514020544119,0.378686239376572,0.264357592341906,0.200634206250105,0.145050733091697,0.109253736972648,0.110178579995711,0.116961521373627,0.127332261961624,0.100994436343728,0.0559558430703461,0.0129617285309726,-0.0309859500735387,-0.0705532732284186,-0.116320226052582,-0.163802623137143,-0.201422507965308,-0.231902368664633,-0.256449694710794,-0.267045451264871,-0.247335639387697,-0.200736257216599,-0.153625404351229,-0.11924848376862,-0.0979650640031889,-0.069023215530927,-0.073940014126435,-0.109344116514939,-0.131642097448517,-0.151777453907353
8,-0.133286152058055,-0.156398618042208,-0.158809412154065,-0.146267035185049,-0.119273234423496,-0.105903238117711,-0.105530085798677,-0.10759507457608,-0.156390160343296,-0.199409825576555,-0.256737571804881,-0.296334335949258,-0.328628222086111,-0.355761994397121,-0.317129927623762,-0.267083017664089,-0.189460715920649,-0.104836496793974,-0.0265501753916999,0.0423064121811545,0.0723874957260775,0.0811986833915897,0.0699840988823285,0.0417989791156981,0.0194614236645836,0.00772658194402444,0.0264489507383182,0.0557450204586679,0.0698005853582269,0.112799807775053,0.161433931838361,0.209554777041908,0.212676047387297,0.200324011628447,0.205117305662411,0.176673136222794,0.139122366302607,0.081250383155903,0.0602426630299353,0.0428063269468252,0.00250753244752255,-0.0152522856936014,-0.0338063940004135,-0.0362887905882666,-0.0698092608453167,-0.0725653977351901,-0.0412702730304136,-0.0348019109963418,-0.0228646036730974,-0.0140745011195018,0.00916691755527533,0.0138268330487353,0.000807430755530011,0.00896436422497715,0.0129991361363278,0.0213428891685054,0.0389263531713259,0.0567800098737672,0.0642816893152959,0.0692530777828393
9,-0.0565171488761836,-0.0563108982923346,-0.0757796579025536,-0.0596126091702432,-0.0600325125359951,-0.072435776741152,-0.0997619709400336,-0.123940502874927,-0.135066394908435,-0.173787179919246,-0.155656805329585,-0.136455843569845,-0.132598738066921,-0.133502595188266,-0.125287570606317,-0.12643327413085,-0.173852368002584,-0.209424317296985,-0.219893116272841,-0.184605030690523,-0.135868766186367,-0.0631877529487485,0.0492939416768337,0.174551839575478,0.284533468490356,0.367123975016188,0.421692049327924,0.472106532342306,0.484917050552767,0.468121542232064,0.465703553930889,0.432831354291425,0.415785795885778,0.367858404075153,0.340148846385341,0.313134779532686,0.273747874272933,0.253474221646217,0.215093905303046,0.195848072495433,0.151253240368934,0.11683078501914,0.0740704681357526,0.0420408260219458,0.00587898806034481,-0.015142996505786,-0.00840841420050898,-0.0233430732967243,-0.0327699145131451,-0.051871232192336,-0.0632383754438866,-0.101084897945941,-0.142325222624239,-0.16343985850436,-0.1773656326265,-0.224370777275898,-0.257539808745707,-0.266694505147119,-0.300063740411134,-0.311974320467928
10,-0.0216954185313013,0.0024262737930628,0.00812720023383213,0.00792623476633331,-0.0452633609975735,-0.0903889876137529,-0.123707856646878,-0.172366143654303,-0.204110269143234,-0.220049730669602,-0.164854290153313,-0.136196581154081,-0.0978205612156794,-0.057883496207186,-0.0213667781839241,0.00691613671905533,-0.00121161458769359,0.0485259619468904,0.131966823336311,0.22328410572449,0.300760162519259,0.379633486696878,0.448367051463214,0.481401118866961,0.419126870916522,0.365891929891692,0.345288436860863,0.322448479554625,0.307336028291649,0.273329319676487,0.265371651446859,0.216053202506364,0.135571805692678,0.0563021784753661,-0.0116068722715556,-0.0841024465392406,-0.116750601534498,-0.0951709564693458,-0.0762249268073219,-0.05670897837894,-0.0772064101384519,-0.0499559959644822,-0.00898472006534018,-0.0241338169574329,-0.0286687635103489,-0.0393396395898877,-0.0166075995615037,-0.0278289108481749,-0.0769725263335539,-0.0894519295779472,-0.101748830237069,-0.104363939857257,-0.0950743056275554,-0.0865440185530172,-0.083847010323669,-0.0758088120582903,-0.0552188153740406,-0.0304194371083659,-0.0448111706826395,-0.0603554420509448
