SubjectIndex,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60
1,0.00935006034464161,0.0445545512530076,0.0535845414579147,0.0409656499657849,-0.00704195816054145,-0.0394915308378863,-0.0512687809251195,-0.0843926077233017,-0.117101147066425,-0.136911736222151,-0.121825469363018,-0.12547673118432,-0.133315983833561,-0.125180537013105,-0.0783298238447597,-0.0287535450001157,0.0118399291515911,0.0724890236085173,0.121430980529397,0.169506753572305,0.165968992994959,0.164778309530217,0.15391603437673,0.133272937104434,0.135327150331666,0.133660797016348,0.184258214075441,0.218858181566376,0.26236094398142,0.318277238346677,0.337073698524554,0.344799856610864,0.301600315613715,0.254633424506683,0.19180815427218,0.108548367333897,0.0397414657639568,-0.0245148488128383,-0.0635121846702376,-0.0684600705195951,-0.0389905478302548,-0.00652396254646616,0.0207936085371325,0.0592960973523876,0.0663443247117861,0.0284906976871624,-0.0282118223186454,-0.0785741769700693,-0.101334748334606,-0.13981813623879,-0.146354431360831,-0.112503381491913,-0.100020557969735,-0.0919366038164449,-0.112847346469606,-0.112930639435859,-0.10807138893445,-0.123300467875061,-0.122771495503893,-0.105060995265413
2,-0.115681526765711,-0.112435292423495,-0.12636843634236,-0.121954451679036,-0.126847041424648,-0.162913143727949,-0.167399612422142,-0.17660125474989,-0.138847053891981,-0.0972754285404895,-0.067121469727266,-0.00763076998679512,0.0127565317511931,0.0192184823282551,-0.016347453735269,-0.0592145915446451,-0.0997043491188454,-0.116446361294256,-0.0974082929371875,-0.0383171750451598,0.0475752374009786,0.139982475527214,0.244701363956376,0.28596848046259,0.307115754911058,0.285269354205755,0.284610247210773,0.28153921176552,0.267393704523175,0.275030448777278,0.275536480557312,0.280953213129155,0.240196937657652,0.187640206788735,0.119007577814276,0.0484070770720479,-0.0202370694302542,-0.0853559636394546,-0.128458962458081,-0.147565026706024,-0.128664805008796,-0.103121806846046,-0.0646764800652735,-0.011628155908735,0.0264682429384114,0.0619469803400703,0.0619578217904008,0.0581628913091471,0.0357369462719761,-0.0147671647384808,-0.0380581225117921,-0.0993198719019049,-0.143645374161385,-0.18066117609524,-0.186894670095198,-0.158697361123774,-0.144594274470651,-0.0953678162094203,-0.0534329426727463,0.00472841607341574
3,-0.0332300819583512,0.0427783879863259,0.0989029501543666,0.1485889519836,0.17768100270231,0.123152511092083,0.074058009097574,0.0236560912809004,-0.0171608159761687,-0.0494446692224506,-0.0875412623556632,-0.0682747425502518,-0.0573428095342242,-0.0416028940110129,-0.0382291580524458,-0.0335311615139641,-0.00945682482960373,-0.0308419352545494,-0.0325860333378253,-0.0212176019953974,0.0203755107916037,0.05573754820185,0.0721029366356361,0.114668843780649,0.148825310010064,0.16599890971697,0.170559309336228,0.177134048489676,0.218390092796029,0.253761747265005,0.258274381939396,0.260903056089509,0.257507009546836,0.263312672509515,0.217450547552912,0.180069506715929,0.17757122645063,0.166564032170664,0.147089269847102,0.121721287818236,0.126381592711961,0.0974960500303002,0.0309188648510361,-0.0330099008990089,-0.0740624560825015,-0.127504606675178,-0.184322682002763,-0.183604818880464,-0.142308893245692,-0.0816966319876914,-0.0544744551449543,-0.0173273812034644,0.0224427573393098,0.0126792875750031,-0.0187017476174305,-0.0682701351139966,-0.0856658165655554,-0.103089379718858,-0.127689195323059,-0.12397902835926
4,-0.243253036545344,-0.256442833077052,-0.249277817473631,-0.254375424418351,-0.246412159633477,-0.242689871123946,-0.224990194882874,-0.202831077675953,-0.206586886207193,-0.195954458150839,-0.182681271167003,-0.168648083096362,-0.181390405057478,-0.189554455558034,-0.170913045841796,-0.170548977739788,-0.153050083277014,-0.115668988720958,-0.075449754884363,-0.014045345642455,0.0336369023757897,0.0993955214122969,0.145249069472313,0.183351146690777,0.237780458982475,0.258954939809466,0.285840750072038,0.313359744134425,0.33736408317809,0.349705198848144,0.331489870548221,0.331926416822553,0.322643554028677,0.325877763374631,0.320544528304654,0.310385492279236,0.313300972301009,0.293643958186355,0.289726198923857,0.244070061867225,0.212874105197854,0.169246549756999,0.110052367982122,0.0787872308557939,0.0403672155804727,0.018335019635554,-0.0273480376517595,-0.024813569200754,-0.00509196607917166,0.00326320205004628,-0.00515501844219492,-0.0112361695705162,0.0161359186612953,-0.000390343450439551,-0.0434148000035662,-0.0802587290057745,-0.109269661140084,-0.145793981837697,-0.187587516684684,-0.234269503159454
5,0.0523900542595814,0.086123738242941,0.13621485726667,0.13297449876171,0.0979123368408336,0.0687145795129386,0.0300427745662686,-0.00420431656101769,-0.0428389743506502,-0.0391951007019825,-0.0366531194593317,-0.0447673702098355,-0.0312961430594797,-0.0155074856963874,-0.000898106580311588,0.00538940956375934,0.0403025934800824,0.0518986725432276,0.0351098846887084,0.032658678342594,0.0417161821555767,0.0645827520565004,0.0523249220413972,0.0796497538733717,0.121224476641959,0.133623848370588,0.115121245220515,0.066917346736873,0.0624120164730775,0.0427195594110149,0.0204131514192075,0.0276248921584675,0.0641335700568978,0.10894436147502,0.0909869332473739,0.0817106266450439,0.0774075476188934,0.0561120128046683,0.00780560906592982,-0.0330514649905769,-0.0432414840548859,-0.0896244848816267,-0.134606736277833,-0.174588118719247,-0.170680770918207,-0.158198185498009,-0.135177558692465,-0.0658814651367375,-0.0192872618619943,0.0210112567063252,0.0260509734043294,0.00124482581767608,-0.0120062076657551,-0.0449418261819937,-0.0391157771334459,-0.049039929746019,-0.0642197385295992,-0.0549232714993164,-0.0814559954997708,-0.120253699759003
6,-0.34325620478638,-0.288250839618885,-0.240526201628318,-0.172023806570029,-0.114130913151782,-0.0836691332957467,-0.0712865418733324,-0.089432871841242,-0.108258617158591,-0.15875783373745,-0.172341143694667,-0.150802316586178,-0.0824882323865406,0.00830555565683243,0.0932485155857923,0.203817405956095,0.292731839758326,0.347687909246022,0.381039779884289,0.438357346117101,0.508556460972375,0.575834448033439,0.615508984645664,0.662104635082653,0.68401366233745,0.627454440503499,0.563152591073203,0.47855432557279,0.41346082345148,0.359707074771371,0.3080798680148,0.308193522932647,0.296831161959546,0.303426454186634,0.29626730291475,0.227297163106996,0.181610220630089,0.0932300320180903,0.0124777730119468,-0.0661306708626676,-0.150256126014704,-0.165271513136671,-0.201893099505586,-0.195968754455,-0.178344553072047,-0.17156971695042,-0.129541672692859,-0.132548003556972,-0.125420688783567,-0.134611783457524,-0.153727187092427,-0.162982836575692,-0.202008856531661,-0.20484862602335,-0.210734801979677,-0.213467534496656,-0.208791237328681,-0.217246228004592,-0.199069503203121,-0.196650849604327
7,-0.231974180596684,-0.194206545596408,-0.147487715799763,-0.115920120457635,-0.0790907823605425,-0.0767630563397964,-0.0593695828867964,-0.0472787576029984,-0.0246944312670577,0.0195873573256586,0.0464840250459981,0.0788701362968221,0.0794023837172597,0.0756174764887725,0.0449306814042059,0.0109716326083243,-0.00779637768218023,0.0148686218706549,0.0649606835876267,0.100486073268778,0.198313539381944,0.296856316897743,0.415855768588822,0.482303978829581,0.538667062741021,0.615685059458152,0.619921893043064,0.600021343155061,0.554149009059295,0.51336933355322,0.452852035084867,0.35586205845639,0.265059047812374,0.195053452675507,0.131084034951722,0.0690773423577859,0.0226452394765126,-0.019790265234789,-0.0491579699717684,-0.08837794233958,-0.136124549290595,-0.181572707702378,-0.245443776944931,-0.281859429718503,-0.305566249625207,-0.325436115128816,-0.353042586000572,-0.37691252564121,-0.359812580226952,-0.327880288475459,-0.298874026355563,-0.266487374084041,-0.203012775268599,-0.117465110466166,-0.0490552865206518,-0.0387686125160448,-0.0418632092541733,-0.0481442404708795,-0.080010725708997,-0.133967616488572
8,-0.163972376874276,-0.17433351498966,-0.169488316967693,-0.134060304413342,-0.109242127143949,-0.106439721324822,-0.108525726991796,-0.101946347534663,-0.104106359277073,-0.117880656634538,-0.106214253200666,-0.0942420429870204,-0.0761109363939827,-0.0546087575467867,-0.0250775026645578,0.0205239149682909,0.0448358983250305,0.101899193121124,0.145111299403808,0.171014616837759,0.179844954637681,0.156905943154321,0.166366709625427,0.121629891430116,0.0798811117272019,0.0594708830214492,0.0714237127239565,0.0937370300715073,0.0705115706951528,0.0888877248691671,0.115037872061598,0.122518047974303,0.0846384515487936,0.0453424828338556,0.0260073553466036,-0.00698321191000632,-0.041642439105783,-0.0776261024846875,-0.0850421139726054,-0.0882703712672412,-0.106016776738682,-0.12867176052297,-0.154311913514538,-0.169647665485121,-0.189269963514183,-0.192098968217973,-0.14947796192031,-0.0960894985876712,-0.0478042692321777,-0.00862662300237625,0.0321876563872739,0.0582348326877987,0.0428738728928373,0.0150390780244604,-0.00296919109925979,-0.0129376689312501,-0.023800863214479,-0.0274695509376067,-0.026299406943141,-0.0109452354019342
9,-0.123392627510444,-0.10454470120329,-0.0706438512236333,-0.0211081274372143,-0.00819926437977918,-0.0411974875777023,-0.0682166139443894,-0.0924541411096306,-0.139176929696584,-0.210797688800808,-0.189607566654926,-0.159214533536668,-0.153839740258161,-0.14513660657768,-0.0984795099769476,-0.0446252088041727,-0.071907791532555,-0.0800926643622579,-0.0669683898981681,-0.0533733747678738,-0.0592364629772435,-0.0552615663008992,0.00312967378089107,0.0611448806782819,0.106338536371187,0.166712879668896,0.221599285873212,0.271525294399423,0.285158205349741,0.2844858505003,0.295025266022798,0.292053667892963,0.301383174540019,0.307005694805902,0.316066480433805,0.305975552607674,0.275494025477668,0.210161887996136,0.127284390476746,0.0434197133310494,-0.0108842189728557,-0.052602677883594,-0.0946272998242391,-0.0900806843617066,-0.0821166350129443,-0.0660768967813907,-0.0607506050419434,-0.0465281520120944,-0.0144312886645379,-0.0154026208905204,-0.00465743686006,-0.0138074630425554,-0.0588569070513146,-0.09874500261911,-0.13978945097401,-0.146540112211111,-0.165032734272938,-0.16123407270899,-0.121934258965019,-0.090014747428147
10,-0.0570032497790611,-0.0428032732899186,-0.0404338344415669,-0.0333144020955168,-0.0611648798320833,-0.0720290490717864,-0.0463342188325261,-0.0467475136333546,-0.0553851227349986,-0.0550958157471824,0.00640126464642197,0.0395031170830589,0.0314486228535774,0.00477423470801279,-0.014067976785506,-0.0387472466228803,-0.12265895270297,-0.155523117356565,-0.108914221007582,-0.0203429107037451,0.0680396672150563,0.149540745300469,0.260314229707387,0.337037829462203,0.284654571798879,0.231907720727954,0.172903507383634,0.124826988729757,0.0731232234813512,0.027887477242231,0.0637682028111886,0.0616500884407909,0.0739999886887145,0.0824588016047811,0.0978974517473792,0.0896018719359149,0.0499025972826165,0.045236035693008,0.022674136502732,-0.00301699958015061,-0.073080857262761,-0.0935295365676584,-0.0497389893121362,-0.0415511504286899,-0.0277863396260749,-0.0119705593254708,0.0565776000207184,0.0912041905934613,0.0474175170393622,0.0115305063726959,-0.026225243273098,-0.0606860016709005,-0.12730574073221,-0.182865937999607,-0.199411750669004,-0.184358470326035,-0.146069447054394,-0.108808292063955,-0.047096723332862,-0.00354007376378094
