,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.368402130827904,0.979876105788658,0.319965673824198,0.0780289354601624,0.171191746498887,0.279103252517879,0.335594834813627,0.263781779517462,0.341406118665509,0.421471518690195,0.764237292379476,0.708530412431616,0.709996163628616,0.556011160972185,0.498642531358687,0.650188827044315,0.072904971413533,0.376666325245896,0.0149174977894158,0.295940672049953,0.381368131063803,0.118755915433907,0.774792426560383,0.23131415465253,0.900435515674964,0.938109295146999,0.176789641164779,0.756726273474689,0.544916536578662,0.715135276758608,0.66226084849138,0.769509166345588,0.428215621940126,0.348272279908739,0.106000364801475,0.447684377442133,0.761981463268492,0.783875233351712,0.44190321288733,0.561272559672047,0.111815154392765,0.241024292937886,0.607004282185026,0.457029005067791,0.260551848461917,0.206310363654341,0.752979880605676,0.902784081935586,0.441327612155789,0.0853993025818014,0.546215680740579
OF,0.368402130827904,NaN,0.391953434699225,0.894959178663131,0.148379931674535,0.036287220812093,0.16772973694178,0.787669107363645,0.56325218737009,0.0731896673382033,0.482107478401247,0.169453673574449,0.708530412431616,0.964889951383599,0.440752469599325,0.820508967622053,0.262163150251457,0.00791380499789152,0.0512519895247647,0.139532101596495,0.00500589288044639,0.415348126127385,0.464113565125041,0.511095302900286,0.0600897741115465,0.869218550348012,0.657989219213999,0.0427890660816803,0.41923832269316,0.303502754324115,0.371487007637667,0.629123835955447,0.622865513510021,0.88246230448255,0.437883636016396,0.0883769674432171,0.319035018072112,0.977509222318438,0.0924856166755446,0.14126620971966,0.198348167715265,0.445366428227332,0.190944521092414,0.301711230280928,0.713665540183633,0.588633804986846,0.201305477209649,0.644541310918147,0.0839431601127436,0.819741167478621,0.354231568557327,0.296381746360447
PL,0.979876105788658,0.391953434699225,NaN,0.546215680740579,0.161528517710259,0.109377251969718,0.316716650265878,0.509842272806948,0.442479271603847,0.585262110120311,0.33319361911106,0.477873031253851,0.0837826964441226,0.810542149657653,0.99329136148203,0.428215621940126,0.291992080972623,0.0084454878736695,0.134434358107667,0.165170194225743,0.0051137840213844,0.997237591058241,0.683792732094449,0.638915585082755,0.221547178927401,0.75148305269198,0.512350046517302,0.110184862859928,0.287217465798894,0.786909899240117,0.018814993449265,0.0392119118542367,0.364315481723107,0.0571570896039506,0.750735012041178,0.415348126127385,0.748492391554177,0.583243695239249,0.15877143492073,0.335113643510381,0.490641302939727,0.443632762225684,0.234641304622998,0.968832624927219,0.689582153554962,0.414794245404937,0.66725925849905,0.249866391166061,0.307561202616673,0.0930105228975735,0.458794049601073,0.969621260428847
IL,0.319965673824198,0.894959178663131,0.546215680740579,NaN,0.232788452262182,0.00992748541849453,0.0463712293542511,0.845944771920913,0.76724838344285,0.0229339531025925,0.689582153554962,0.172066104421098,0.327479041798687,0.606319043140778,0.26704106199644,0.962524779986973,0.162921443416382,0.00221763152282417,0.0268719916499707,0.0865468572722368,0.00223385213780247,0.514235369092336,0.463520705122842,0.465894843633337,0.0243767228101619,0.353732352107256,0.169165370878584,0.0756489589326199,0.609062209129981,0.404359168090212,0.312573345546391,0.836673990110107,0.771017517999669,0.650188827044315,0.468276169293295,0.234641304622998,0.248699547407782,0.753728666492213,0.0223890885306863,0.254574543797557,0.340919236461893,0.305301802717239,0.447684377442133,0.408184049238677,0.604265542701795,0.283780478706331,0.359754251598036,0.38716671440274,0.0683451302320368,0.581228746912327,0.945979665189176,0.764989710949586
Cing,0.0780289354601624,0.148379931674535,0.161528517710259,0.232788452262182,NaN,0.025735275198874,0.0914434080928226,0.072904971413533,0.735084909867849,0.747745354164818,0.03069555239567,0.373035835873898,0.156052450482855,0.934176475116052,0.63471075887198,0.0359075578710006,0.0462761140107146,0.0166115688568227,0.0557950014831177,0.285495244323167,0.0203722592925164,0.764237292379476,0.897305543156093,0.855238354100173,0.0769798110543565,0.663687342277198,0.989345306907633,0.121148114414813,0.0709390171057103,0.33319361911106,0.0860534324949414,0.227296311518271,0.709996163628616,0.280797555738892,0.742523201372818,0.39570279464022,0.678743183375322,0.375107563670517,0.202630795207517,0.672273463447318,0.812073422133123,0.589985156746971,0.388227132752702,0.63961759956176,0.582571660020573,0.512978060083313,0.477269884941153,0.0197529297240917,0.117895867735538,0.346793131882305,0.265000566402376,0.892613793781842
Th_PM,0.171191746498887,0.036287220812093,0.109377251969718,0.00992748541849453,0.025735275198874,NaN,0.458205249154289,0.92160345939992,0.105608938086134,0.107182009987649,0.65231220562158,0.87700451725418,0.234641304622998,0.81820612061752,0.548818871005111,0.0333494590042123,0.0483107191036409,0.168589942304187,0.101006442586962,0.0146844346232775,0.417012561880358,0.614566132369836,0.381368131063803,0.134673580212854,0.381368131063803,0.547516459922831,0.641022660887097,0.032719075482659,0.825119595070713,0.92553044198063,0.0374481832646258,0.511722460680816,0.63961759956176,0.438456484886097,0.604949672909277,0.951492320562644,0.447104205604647,0.985399530260014,0.0683451302320368,0.812073422133123,0.815904945146721,0.721025442290138,0.230213079879868,0.116828139815401,0.122913026376334,0.0497112521963847,0.179491567523408,0.827427334811583,0.666544228229082,0.533940258541788,0.600168560861639,0.622171922538398
Th_SM,0.279103252517879,0.16772973694178,0.316716650265878,0.0463712293542511,0.0914434080928226,0.458205249154289,NaN,0.858341050777391,0.22584849949759,0.291992080972623,0.368402130827904,0.986977800981529,0.33319361911106,0.660123557282902,0.317179378737358,0.0551248239862114,0.0497112521963847,0.219067131820891,0.0916164076796018,0.115136620380533,0.702678960461232,0.281222292736654,0.64665659106367,0.0967566755973666,0.154171661869199,0.657278432112141,0.856013806628078,0.0503225113784211,0.63471075887198,0.874667356551587,0.0324424106770558,0.299927224908981,0.839761635246842,0.199330152237346,0.752231342442738,0.987766957134272,0.600168560861639,0.983032240484521,0.223689956239794,0.753728666492213,0.920033231117308,0.781601529065338,0.265000566402376,0.0495089786828011,0.142766605864045,0.0951357038190155,0.256953155259924,0.806717362408437,0.259348174399658,0.715870568032309,0.764989710949586,0.490028884914199
M1,0.335594834813627,0.787669107363645,0.509842272806948,0.845944771920913,0.072904971413533,0.92160345939992,0.858341050777391,NaN,0.813605461437971,0.496172761091792,0.316716650265878,0.905916911612896,0.61594575472889,0.514235369092336,0.0465619864016835,0.459383302019208,0.926316074048906,0.929459360454971,0.184993502223978,0.802134123759438,0.308922494154313,0.318106253196655,0.0330679335166666,0.528177835245734,0.620785813730546,0.097120072606536,0.144533520951312,0.0168355616973404,0.0284187781280079,0.0351590421263943,0.05011801633899,0.00673656084785867,0.0291598970025939,0.0667500339700098,0.283352951361913,0.920818304109395,0.131121883831518,0.100630705084006,0.156052450482855,0.636110981030114,0.809776802842574,0.813605461437971,0.328426733728788,0.190311105574688,0.222259689326696,0.727673020025971,0.400015970281401,0.144026874093999,0.559296527514542,0.561272559672047,0.979876105788658,0.204296961195528
M2,0.263781779517462,0.56325218737009,0.442479271603847,0.76724838344285,0.735084909867849,0.105608938086134,0.22584849949759,0.813605461437971,NaN,0.206984901466652,0.843624886939467,0.467680164919315,0.891050758735692,0.403270557085746,0.0768309407907468,0.260953987535545,0.658700336156689,0.0166487063544816,0.0137237982713396,0.0118146386733127,0.167158221491641,0.109780431755395,0.0553474177181084,0.510468573500968,0.245223402102394,0.299038039889658,0.254179701092529,0.000409713532183886,0.15877143492073,0.0759429621735999,0.829736664680828,0.445366428227332,0.431045325586643,0.818973551560096,0.935749403332943,0.246763844715451,0.15795175350018,0.284208471550832,0.147862308689574,0.919248241233063,0.783875233351712,0.948341910532104,0.937322599029819,0.103670095873782,0.68018435609745,0.268681735499291,0.788428530702117,0.302606052108501,0.140520869825527,0.880122507495518,0.979876105788658,0.68451533576168
S1,0.341406118665509,0.0731896673382033,0.585262110120311,0.0229339531025925,0.747745354164818,0.107182009987649,0.291992080972623,0.496172761091792,0.206984901466652,NaN,0.201636173187726,0.412583382133364,0.136600008923315,0.288947150799958,0.337524341567794,0.0534805755505967,0.0820350001004218,0.415348126127385,0.00726004755706411,0.873109895532435,0.820508967622053,0.685961466722393,0.222973947814452,0.76724838344285,0.793750459181344,0.151516722829862,0.0963944384586835,0.205301749790553,0.362790805872092,0.430478461384346,0.687408825134015,0.566559526323058,0.205301749790553,0.610435996996653,0.412583382133364,0.0937143607987994,0.101383370811222,0.136357972213053,0.0562457957006834,0.315792610535492,0.239888502145357,0.789188168531486,0.622171922538398,0.383470101583124,0.702678960461232,0.243307978025758,0.881682249517082,0.663687342277198,0.99644833608382,0.822045117576416,0.464113565125041,0.129028273448122
