,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.184201065413952,0.489938052894329,0.159982836912099,0.0390144677300812,0.0855958732494433,0.139551626258939,0.167797417406814,0.131890889758731,0.170703059332754,0.210735759345097,0.382118646189738,0.354265206215808,0.354998081814308,0.278005580486093,0.249321265679344,0.325094413522158,0.0364524857067665,0.188333162622948,0.00745874889470788,0.147970336024976,0.190684065531902,0.0593779577169536,0.387396213280191,0.115657077326265,0.450217757837482,0.4690546475735,0.0883948205823897,0.378363136737344,0.272458268289331,0.357567638379304,0.33113042424569,0.384754583172794,0.214107810970063,0.17413613995437,0.0530001824007373,0.223842188721067,0.380990731634246,0.391937616675856,0.220951606443665,0.280636279836024,0.0559075771963826,0.120512146468943,0.303502141092513,0.228514502533895,0.130275924230959,0.10315518182717,0.376489940302838,0.451392040967793,0.220663806077895,0.0426996512909007,0.273107840370289
OF,0.184201065413952,NaN,0.195976717349612,0.447479589331566,0.0741899658372677,0.0181436104060465,0.0838648684708899,0.393834553681822,0.281626093685045,0.0365948336691017,0.241053739200624,0.0847268367872243,0.354265206215808,0.4824449756918,0.220376234799662,0.410254483811026,0.131081575125728,0.00395690249894576,0.0256259947623824,0.0697660507982475,0.0025029464402232,0.207674063063693,0.23205678256252,0.255547651450143,0.0300448870557732,0.434609275174006,0.328994609607,0.0213945330408402,0.20961916134658,0.151751377162057,0.185743503818833,0.314561917977724,0.31143275675501,0.441231152241275,0.218941818008198,0.0441884837216086,0.159517509036056,0.488754611159219,0.0462428083377723,0.07063310485983,0.0991740838576325,0.222683214113666,0.0954722605462071,0.150855615140464,0.356832770091816,0.294316902493423,0.100652738604825,0.322270655459074,0.0419715800563718,0.409870583739311,0.177115784278663,0.148190873180223
PL,0.489938052894329,0.195976717349612,NaN,0.273107840370289,0.0807642588551296,0.0546886259848588,0.158358325132939,0.254921136403474,0.221239635801924,0.292631055060156,0.16659680955553,0.238936515626925,0.0418913482220613,0.405271074828827,0.496645680741015,0.214107810970063,0.145996040486311,0.00422274393683475,0.0672171790538336,0.0825850971128715,0.0025568920106922,0.49861879552912,0.341896366047225,0.319457792541378,0.1107735894637,0.37574152634599,0.256175023258651,0.0550924314299641,0.143608732899447,0.393454949620059,0.00940749672463248,0.0196059559271183,0.182157740861554,0.0285785448019753,0.375367506020589,0.207674063063693,0.374246195777088,0.291621847619625,0.0793857174603648,0.167556821755191,0.245320651469863,0.221816381112842,0.117320652311499,0.484416312463609,0.344791076777481,0.207397122702468,0.333629629249525,0.124933195583031,0.153780601308336,0.0465052614487867,0.229397024800536,0.484810630214423
IL,0.159982836912099,0.447479589331566,0.273107840370289,NaN,0.116394226131091,0.00496374270924727,0.0231856146771255,0.422972385960456,0.383624191721425,0.0114669765512962,0.344791076777481,0.0860330522105491,0.163739520899344,0.303159521570389,0.13352053099822,0.481262389993487,0.0814607217081912,0.00110881576141209,0.0134359958249853,0.0432734286361184,0.00111692606890124,0.257117684546168,0.231760352561421,0.232947421816668,0.0121883614050809,0.176866176053628,0.0845826854392921,0.03782447946631,0.304531104564991,0.202179584045106,0.156286672773196,0.418336995055053,0.385508758999834,0.325094413522158,0.234138084646648,0.117320652311499,0.124349773703891,0.376864333246107,0.0111945442653432,0.127287271898779,0.170459618230947,0.152650901358619,0.223842188721067,0.204092024619338,0.302132771350897,0.141890239353165,0.179877125799018,0.19358335720137,0.0341725651160184,0.290614373456164,0.472989832594588,0.382494855474793
Cing,0.0390144677300812,0.0741899658372677,0.0807642588551296,0.116394226131091,NaN,0.012867637599437,0.0457217040464113,0.0364524857067665,0.367542454933924,0.373872677082409,0.015347776197835,0.186517917936949,0.0780262252414273,0.467088237558026,0.31735537943599,0.0179537789355003,0.0231380570053573,0.00830578442841134,0.0278975007415588,0.142747622161583,0.0101861296462582,0.382118646189738,0.448652771578047,0.427619177050087,0.0384899055271782,0.331843671138599,0.494672653453817,0.0605740572074065,0.0354695085528551,0.16659680955553,0.0430267162474707,0.113648155759136,0.354998081814308,0.140398777869446,0.371261600686409,0.19785139732011,0.339371591687661,0.187553781835258,0.101315397603758,0.336136731723659,0.406036711066561,0.294992578373485,0.194113566376351,0.31980879978088,0.291285830010287,0.256489030041657,0.238634942470576,0.00987646486204585,0.0589479338677688,0.173396565941153,0.132500283201188,0.446306896890921
Th_PM,0.0855958732494433,0.0181436104060465,0.0546886259848588,0.00496374270924727,0.012867637599437,NaN,0.229102624577145,0.46080172969996,0.0528044690430669,0.0535910049938246,0.32615610281079,0.43850225862709,0.117320652311499,0.40910306030876,0.274409435502555,0.0166747295021061,0.0241553595518205,0.0842949711520935,0.0505032212934812,0.00734221731163875,0.208506280940179,0.307283066184918,0.190684065531902,0.0673367901064269,0.190684065531902,0.273758229961416,0.320511330443549,0.0163595377413295,0.412559797535356,0.462765220990315,0.0187240916323129,0.255861230340408,0.31980879978088,0.219228242443048,0.302474836454638,0.475746160281322,0.223552102802323,0.492699765130007,0.0341725651160184,0.406036711066561,0.407952472573361,0.360512721145069,0.115106539939934,0.0584140699077007,0.0614565131881669,0.0248556260981924,0.0897457837617038,0.413713667405792,0.333272114114541,0.266970129270894,0.300084280430819,0.311085961269199
Th_SM,0.139551626258939,0.0838648684708899,0.158358325132939,0.0231856146771255,0.0457217040464113,0.229102624577145,NaN,0.429170525388695,0.112924249748795,0.145996040486311,0.184201065413952,0.493488900490765,0.16659680955553,0.330061778641451,0.158589689368679,0.0275624119931057,0.0248556260981924,0.109533565910445,0.0458082038398009,0.0575683101902664,0.351339480230616,0.140611146368327,0.323328295531835,0.0483783377986833,0.0770858309345994,0.32863921605607,0.428006903314039,0.0251612556892106,0.31735537943599,0.437333678275793,0.0162212053385279,0.14996361245449,0.419880817623421,0.0996650761186731,0.376115671221369,0.493883478567136,0.300084280430819,0.491516120242261,0.111844978119897,0.376864333246107,0.460016615558654,0.390800764532669,0.132500283201188,0.0247544893414006,0.0713833029320227,0.0475678519095077,0.128476577629962,0.403358681204218,0.129674087199829,0.357935284016154,0.382494855474793,0.245014442457099
M1,0.167797417406814,0.393834553681822,0.254921136403474,0.422972385960456,0.0364524857067665,0.46080172969996,0.429170525388695,NaN,0.406802730718985,0.248086380545896,0.158358325132939,0.452958455806448,0.307972877364445,0.257117684546168,0.0232809932008418,0.229691651009604,0.463158037024453,0.464729680227486,0.0924967511119891,0.401067061879719,0.154461247077156,0.159053126598327,0.0165339667583333,0.264088917622867,0.310392906865273,0.048560036303268,0.0722667604756559,0.00841778084867018,0.0142093890640039,0.0175795210631972,0.025059008169495,0.00336828042392934,0.014579948501297,0.0333750169850049,0.141676475680957,0.460409152054698,0.0655609419157589,0.0503153525420028,0.0780262252414273,0.318055490515057,0.404888401421287,0.406802730718985,0.164213366864394,0.095155552787344,0.111129844663348,0.363836510012986,0.2000079851407,0.0720134370469996,0.279648263757271,0.280636279836024,0.489938052894329,0.102148480597764
M2,0.131890889758731,0.281626093685045,0.221239635801924,0.383624191721425,0.367542454933924,0.0528044690430669,0.112924249748795,0.406802730718985,NaN,0.103492450733326,0.421812443469733,0.233840082459657,0.445525379367846,0.201635278542873,0.0384154703953734,0.130476993767773,0.329350168078345,0.00832435317724078,0.00686189913566981,0.00590731933665634,0.0835791107458206,0.0548902158776973,0.0276737088590542,0.255234286750484,0.122611701051197,0.149519019944829,0.127089850546264,0.000204856766091943,0.0793857174603648,0.0379714810867999,0.414868332340414,0.222683214113666,0.215522662793322,0.409486775780048,0.467874701666472,0.123381922357725,0.07897587675009,0.142104235775416,0.073931154344787,0.459624120616531,0.391937616675856,0.474170955266052,0.468661299514909,0.051835047936891,0.340092178048725,0.134340867749646,0.394214265351059,0.151303026054251,0.0702604349127633,0.440061253747759,0.489938052894329,0.34225766788084
S1,0.170703059332754,0.0365948336691017,0.292631055060156,0.0114669765512962,0.373872677082409,0.0535910049938246,0.145996040486311,0.248086380545896,0.103492450733326,NaN,0.100818086593863,0.206291691066682,0.0683000044616574,0.144473575399979,0.168762170783897,0.0267402877752984,0.0410175000502109,0.207674063063693,0.00363002377853205,0.436554947766217,0.410254483811026,0.342980733361196,0.111486973907226,0.383624191721425,0.396875229590672,0.0757583614149312,0.0481972192293417,0.102650874895277,0.181395402936046,0.215239230692173,0.343704412567007,0.283279763161529,0.102650874895277,0.305217998498326,0.206291691066682,0.0468571803993997,0.0506916854056112,0.0681789861065265,0.0281228978503417,0.157896305267746,0.119944251072679,0.394594084265743,0.311085961269199,0.191735050791562,0.351339480230616,0.121653989012879,0.440841124758541,0.331843671138599,0.49822416804191,0.411022558788208,0.23205678256252,0.0645141367240609
