,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,1,0.471815445340749,0.35306707505784,0.318049374546828,0.290361658448144,0.294982024372427,0.263698087879518,0.179421363178306,0.385587771750206,0.258618613860969,0.202895987156847,0.306356450101964,0.0451280863268905,0.183269754909733,0.271518150629859,0.267442158078597,0.255217119670208,0.233455170042848,0.244062989110848,0.37622348314363,0.246338047686683,0.28742808331608,0.311567567710789,0.217450961328259,0.230083331430522,0.226630421452645,0.266205803381257,0.298587466551725,0.214120868533553,0.234873808326739,0.176134215736708,0.207743778003211,0.0906185885058529,0.196962185296078,0.121213052386168,0.247586196638695,0.155967270800029,0.171065703343603,0.0857411043547299,0.13684596249975,0.11579065530968,0.0985683740531853,0.000807113473995731,0.0085772873958035,0.0406532859131004,0.0896282811496421,-0.0488768910389544,0.0515931583103525,0.259341749246427,0.188478392003571,0.201880973966197,0.256268818290064
OF,0.471815445340749,1,0.790039088018387,0.832900007152381,0.681530509446659,0.607869894788308,0.514670088392494,0.222252586390012,0.581229646625268,0.373094582771064,0.120892374975444,0.667865939883289,0.487464442957504,0.0380172867201512,0.137518561125343,0.722912809996083,0.737778128863871,0.599917269956254,0.571752301994478,0.553133158323184,0.54739535355398,0.271582592725771,0.264412548204835,0.0533703120499151,0.347981372146526,0.389755574947686,0.381800324390375,0.187266322709499,0.0914855984262601,0.0431804392476135,0.0597208799241205,0.133961537222162,0.0726554949158472,0.189926614676975,0.260400097070981,0.479100511180439,0.335127249585318,0.356950871507384,0.354070610613382,0.388001322534856,0.355425977954232,0.279576955550828,-0.0588368726836371,0.130665998331294,0.166597846553818,0.332465962925156,0.0533668236548947,0.188518365406259,0.241643970182592,0.313656621967622,0.286908375478379,0.338348457279393
PL,0.35306707505784,0.790039088018387,1,0.871342046819894,0.802882891782734,0.626281097806083,0.534766223671219,0.220705718564646,0.635612422949122,0.355498366516384,0.0763514485043987,0.614030564709653,0.47078050992414,-0.0493561887813655,-0.00516623116322367,0.696406152942951,0.710202205585215,0.60109010803122,0.486351644930074,0.493894794175435,0.54335084361755,0.171051411110835,0.118692756228186,0.00583312571933864,0.354194889921002,0.163026817715827,0.167793763576246,0.119419257113083,-0.0474118823013591,-0.0344554121455126,0.000696635267864403,0.100249391071746,0.0446544040373626,0.165453377621807,0.24255305394173,0.476130433693466,0.316143727161043,0.341387976572731,0.33429413336029,0.386175914645498,0.35106004996294,0.279937015796126,-0.0625249353822243,0.118800059686013,0.171128927142937,0.342726358133818,0.0733667864719559,0.236994238410559,0.216738978351121,0.314102069460629,0.227508839087572,0.295866729905875
IL,0.318049374546828,0.832900007152381,0.871342046819894,1,0.774570214400635,0.641168556530485,0.55620951024789,0.22250613579839,0.566581176803904,0.372705159135967,0.0628576108265581,0.619544441899883,0.537547663634669,-0.0148894291775113,0.0180016148198695,0.807617710020026,0.807194297148797,0.67666245235954,0.571549528045631,0.507539039758822,0.580928331856723,0.222224403582663,0.153291964748332,-0.0312435780479075,0.36702234438513,0.26050336488895,0.248286616946571,0.114192351204566,-0.00686678290920607,-0.0509549944505583,-0.00266410583257799,0.0981393376238205,0.0676544029231311,0.157970759778988,0.257351031089123,0.480601392801305,0.341484023399715,0.366101009283719,0.376483553306164,0.401080384691295,0.383766618612594,0.285477781683427,-0.0440643363925609,0.16261838934106,0.181720906247125,0.375754517554721,0.088542818041265,0.216401546319069,0.19677324297057,0.31329477818775,0.263255396289505,0.284815627074309
Cing,0.290361658448144,0.681530509446659,0.802882891782734,0.774570214400635,1,0.758063219006884,0.67989325906129,0.315814467005464,0.695503933375837,0.478522731538114,0.116601037880041,0.512776486001822,0.438956244664394,0.0214963032040717,0.0529863483734561,0.630844036443868,0.654589989404994,0.66342285494884,0.528054059386569,0.590247196369534,0.612236122865721,0.230713874870914,0.155754324466443,0.0480657425664399,0.478007420261945,0.25539541505181,0.243026654791559,0.160746708718566,0.0232580231011657,-0.0315641133883865,0.00304626956075437,0.135929204991944,0.0380032790858468,0.214959053756068,0.363535287312746,0.63333386103486,0.442237882163253,0.445855513796848,0.39713778913946,0.421419612196902,0.374500554800775,0.317485113672134,-0.0748640905928617,0.13852803803029,0.15606588602361,0.374323313604013,0.0254669363085875,0.268108002327901,0.312830731050301,0.418877495907306,0.32457979225787,0.313864401022517
Th_PM,0.294982024372427,0.607869894788308,0.626281097806083,0.641168556530485,0.758063219006884,1,0.89348417386699,0.354595801341707,0.606753728758604,0.594990405043387,0.255566585854172,0.507689468574556,0.381316508987446,0.093241264423265,0.155379481597888,0.546548866773305,0.572520952752223,0.620141531942798,0.530479861136547,0.677878372357063,0.654721706508119,0.286382711449761,0.255765823911519,0.109948000085538,0.622061566097892,0.381517798200812,0.330305096251572,0.251335474288186,0.132623496886127,0.105264458324358,0.0842070921165901,0.221435923539585,0.0695431110836079,0.297076694085325,0.454815075779997,0.708010235203033,0.563972280634284,0.573945771723599,0.451713561903749,0.575759851435541,0.502416501227379,0.472327532676219,-0.0315526506291097,0.167769415525346,0.254812423966053,0.499571173219912,0.0231574669773659,0.235803117190549,0.394125919128494,0.53425189788908,0.45211086888884,0.441846778595292
Th_SM,0.263698087879518,0.514670088392494,0.534766223671219,0.55620951024789,0.67989325906129,0.89348417386699,1,0.336416403334728,0.565622128525054,0.556507678635238,0.230493612557088,0.407002595730496,0.328664371968787,0.137762029909907,0.197319701126039,0.463367249573575,0.498938517893993,0.534113587442358,0.47459183325559,0.609016702875627,0.5837852241084,0.250286308398907,0.236447668014632,0.20980589194232,0.72050630774037,0.351179767209524,0.301777549027193,0.245564910927129,0.127694848533065,0.102933747077072,0.150418512599298,0.25707467734584,0.0597385352413392,0.325488637196114,0.443872948355659,0.642371609381617,0.536541631573761,0.5020616642444,0.348621753421779,0.45965704669652,0.383402395494647,0.444158653080223,-0.00928018851989891,0.112588116413179,0.161013193325877,0.386645296476589,-0.0417213343449689,0.239240806214771,0.444937607594613,0.544932418011073,0.421504087870214,0.378069920181578
M1,0.179421363178306,0.222252586390012,0.220705718564646,0.22250613579839,0.315814467005464,0.354595801341707,0.336416403334728,1,0.635452212457599,0.682682121139875,0.593275590479998,0.16349128377683,0.121317308623742,0.0853460110782224,0.190676400373746,0.183950467537075,0.159233436659612,0.296750481166422,0.22285708892926,0.425386471660801,0.307074482586998,0.208819074381671,0.287251053844308,0.14658344959917,0.208002708541915,0.38281067577224,0.276296126475625,0.2210356647904,0.538291172927217,0.337412185782827,0.176458190746662,0.255156380400911,0.147977746928983,0.250338063225664,0.263121616355902,0.330295329377592,0.282064329845507,0.315641285252284,0.227006770576411,0.24259148249973,0.149345709880876,0.172605528469761,0.0389411507228029,0.146325681262441,0.0834795516254601,0.254475124886962,0.0568919839870365,0.0623081172733626,0.218717093448632,0.285369788559583,0.320449727973854,0.280520589114019
M2,0.385587771750206,0.581229646625268,0.635612422949122,0.566581176803904,0.695503933375837,0.606753728758604,0.565622128525054,0.635452212457599,1,0.651630634375471,0.405832416351468,0.433956191641484,0.291618076915621,0.0721076795607393,0.2141826451162,0.455827499718481,0.45117456191883,0.490240025510199,0.420037105059085,0.59332958512851,0.503691367659194,0.272465878281123,0.290591980459847,0.223233831987904,0.399915521597094,0.302792917866719,0.278510777539222,0.282417029989064,0.245019198738298,0.2157676975014,0.192967895866746,0.282410080756451,0.167359648703464,0.290096776341905,0.34147796158383,0.521987153514405,0.404823398944967,0.422540901480812,0.338716101835153,0.336212334899558,0.266629936620704,0.265036931510576,0.0110933426046833,0.182829101940905,0.154995586557105,0.364502514647267,0.0901760680652346,0.207708432944654,0.359736407506619,0.395594694898017,0.342327938462834,0.289472013509867
S1,0.258618613860969,0.373094582771064,0.355498366516384,0.372705159135967,0.478522731538114,0.594990405043387,0.556507678635238,0.682682121139875,0.651630634375471,1,0.699115463845572,0.297317756644899,0.186676679898341,0.14904260930159,0.244589531074366,0.306683208800418,0.303432228051754,0.409652875053576,0.356236482998276,0.5901136746151,0.459540271451068,0.309550064557742,0.367643944211114,0.168984720885128,0.353783498797217,0.369762205708183,0.30933317826021,0.332211114249833,0.445663225398269,0.359489719277544,0.1595614709167,0.290039590649424,0.18746043599512,0.330742898976897,0.438926756920525,0.560252034090174,0.482376011092343,0.473606529066096,0.382215592809839,0.414716267587558,0.315764576844759,0.308322432985936,0.0230570425604053,0.180218823069696,0.200863976836918,0.400661292230135,0.0664431415150037,0.121207796125876,0.318779254983062,0.482788175573548,0.414890049118186,0.351218521489058
