,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,-0.914733786746909,-1.38309891611321,-0.219662573933879,-1.38741494250198,-0.732609166771084,-0.0788410021357421,-0.146939519031453,-1.47792615361364,0.458492182738803,0.41088315497691,0.37762963021615,0.547330092045073,1.0577954330821,-0.0010262962128394,0.583435798118299,-0.195494608319111,1.05098824696619,1.18743960550265,0.718193807033118,0.21406791693688,0.586243136780572,1.07453950074903,-0.947883908746206,-0.539663413334969,0.851861629196778,1.46299609099234,0.48361528478882,1.94855284767674,-0.125495279166513,-1.85388906619087,-2.43205306264871,0.16905245370746,-1.0637264653227,0.245329219694022,0.738520713636665,0.141783334424096,1.04974877664172,2.18185711130189,-0.0150035637555241,0.460495123525591,1.43135210584739,-0.24737532749384,0.149044424621796,0.940487910585083,0.214277446638473,1.52577951632136,-0.462596082483916,-0.0305350234903312,-1.02489081824141,0.793295934709989,0.508818336814854
OF,-0.914733786746909,NaN,0.19307944565271,1.08892615559294,1.85669604663388,0.551822293505671,0.913217873430709,0.146294418007329,-1.74951107761712,1.71766865673992,1.21633258005003,1.07332865290171,0.868405415626408,1.49536869549754,1.9222151386283,2.05612886019805,1.64553350084197,1.96110361890456,2.70464794310533,2.04897333791183,1.64025134477666,2.33931990988444,1.1084007601763,0.975306010211178,0.344529867650667,1.86423640819159,1.98286240680964,2.64746625302219,1.15969416633373,1.0965449921972,-0.638152364829007,-1.38982484402835,-1.1036851504442,-0.625698886382947,0.330005758617206,1.07617525966533,-0.299413910514054,-0.795305308756036,0.391641808786719,0.148338000986911,-0.311981867548558,-0.343693125013871,-0.487174461086642,-0.151572679576148,1.04641623099773,0.55574503289529,1.33459630100664,0.369687736792805,0.588331653356266,0.353329214949655,1.24539334465102,-1.41836383264111
PL,-1.38309891611321,0.19307944565271,NaN,1.25316900453296,1.34333423871334,-0.0537407255796531,-0.288613194178396,0.0935524248735605,-1.11121142865419,0.658248177912649,0.437888560168546,1.3406862986675,0.921511061718208,0.817130532726742,0.0429436709343821,0.86306294808973,1.25794440470813,0.990717919963812,2.32380504322857,1.1841487038597,1.24910964844471,1.83578602128688,0.0301705874516049,0.213567883504747,-0.052752375233316,0.833062635641117,1.2952735504798,0.689104487212268,0.512036133979148,-0.545614358920798,-0.995940300472453,-1.20655169764415,-0.450371615175642,-0.299427293935773,-0.306813447142469,0.193526985577145,-0.50836631374637,-0.823109258986529,0.367848240595927,0.0237506247879617,0.126335292420306,-0.623134690754555,0.631012314876122,0.196385164111693,0.90365045087461,0.32346330239585,0.996734778791237,-0.554796093018077,0.53686133530012,0.547402670314954,0.26325304532865,-1.20959663965307
IL,-0.219662573933879,1.08892615559294,1.25316900453296,NaN,1.11963723190751,0.608640028982698,0.54193131367151,-0.119254573994499,-0.218836663243809,0.783911507717962,0.817573390685769,1.78339398001789,0.372166122155809,0.091367807361218,0.759481200149106,0.996414520289329,2.27496415783387,1.19925829422967,1.92489763400943,1.18670562644097,0.938137857457961,1.11353235532541,0.227670937457819,0.521129769609962,0.292245530521087,0.504784069987487,1.20454323406773,0.893256389435071,0.0370447642458357,0.436117806104187,0.210372437063879,-0.814839078535996,-0.908515195695934,-0.356782732724745,-0.72815369463685,0.0558233259998307,-0.124785461839748,-1.19548814084902,-0.478230049767906,-0.238725932425094,0.0455146067204471,-0.657668539487289,0.580260245420624,0.0789581578117833,1.11795990651037,0.369764918731746,0.433761659646362,-0.557015675676668,0.44937061184466,0.171871631962349,0.625647865445933,-2.04982221272452
Cing,-1.38741494250198,1.85669604663388,1.34333423871334,1.11963723190751,NaN,1.24465289753428,0.92994170520509,0.165707825070387,-0.278820495869307,1.2734165144235,0.688288426599015,3.04615487112322,1.78505944873928,0.231223416530448,-0.0853920646734471,2.06078721090018,2.34898913223917,1.01319820959434,2.42926509258489,0.590557467058708,0.855453581958906,0.938388634916709,-0.103786345060025,0.73489109357386,0.864281361230853,0.885653173885981,0.661539095897478,-0.451979607486357,0.114431556759153,-0.466452357244416,0.41996357356225,-0.416680224689085,0.175237637590633,0.786611809342077,-0.716910835850807,1.25678934736722,0.249568263411605,-0.464798770252384,0.494754050963954,0.653184770401511,0.227945397923407,1.20715386082992,1.76192304532953,0.475717488468614,1.27699644626171,0.892793869834141,1.03553390668678,-0.235027979680264,1.06395231644922,1.13594088227043,0.72684586384417,-0.755084351922175
Th_PM,-0.732609166771084,0.551822293505671,-0.0537407255796531,0.608640028982698,1.24465289753428,NaN,2.24595901718624,0.995691631705754,0.517217233674341,4.18558516659836,3.24121437937665,1.72341912564388,0.68749937311705,0.743973093353615,0.20334003233794,1.77324459275023,1.29127878574057,0.469991534662123,2.76165144791458,2.9532768760132,1.73040130075898,1.91703761337183,2.87018202839433,0.00331695101324033,0.804303596268793,1.28995190897312,0.95196295575208,0.6914049958334,1.81383064792346,1.87928387073586,-0.542676453597082,-0.662269380751265,0.994437937617534,0.0413096051874934,1.60028704207278,2.4925773783927,0.796742789502234,0.559953181263363,1.7337440390108,1.24750879740854,1.55628432929772,1.02043894036498,1.92838314292803,1.84688229664372,1.9657804978433,2.19530294632376,2.53667784176698,-0.105775855526602,0.472377326983471,0.283781305289473,0.774412402808277,0.199461037379684
Th_SM,-0.0788410021357421,0.913217873430709,-0.288613194178396,0.54193131367151,0.92994170520509,2.24595901718624,NaN,0.571259099487005,0.445001235322659,2.62571334323574,3.01108712231171,1.96199006458052,0.37547003450592,0.868553610554745,-0.264912000106586,1.61402541674707,0.883808968867255,0.424619678279976,2.8435457397592,2.46161503898518,0.997267751498152,1.62087133813616,1.90125845916581,0.0827462642587662,0.323569186863393,1.20743280847209,0.0592742315679526,0.264400524229741,1.39719634325878,1.51978895967567,-0.377133312936962,-0.680748882131778,0.127668806889479,0.663649639372835,1.09853034296362,0.548132494947534,1.22919899680239,0.58258530036236,0.652887255118372,0.0256617496481859,-0.191107112145307,1.63848907984382,1.89828318509878,0.547955425002613,0.884716697170653,0.594102286237621,0.438954885666052,1.02302310975894,0.687427328192331,0.624029968587598,1.02693363031066,-0.290172047141621
M1,-0.146939519031453,0.146294418007329,0.0935524248735605,-0.119254573994499,0.165707825070387,0.995691631705754,0.571259099487005,NaN,0.00423291198019685,0.923188050821794,1.92720642236539,1.34297423072076,1.14107230728186,1.18173528096583,-0.808255851895097,0.268646926867488,0.445406606478468,-1.23287158433513,1.04002898463849,-1.68856126600087,-2.26840206050634,-0.586597569702717,-1.18996164156145,-1.03990648168806,1.03592509478996,0.384621977864202,0.750519119637618,-1.93271710769541,-0.219398438209527,-2.38122820607056,-0.172353795213456,-1.11154644016145,0.610092874022777,-0.823483120825605,0.884451810976348,0.857978031095535,1.24064533076259,1.45222879413084,0.586990320727542,0.0585301662887281,0.403256624138912,0.0887234898205757,0.777670649724153,-0.350756991354353,-0.0463418045236055,-0.0903968180602757,1.83576758441534,-1.72524571733689,-1.15598865550087,-0.100416290686176,-0.304420075282958,-0.0592760884580954
M2,-1.47792615361364,-1.74951107761712,-1.11121142865419,-0.218836663243809,-0.278820495869307,0.517217233674341,0.445001235322659,0.00423291198019685,NaN,-0.07910271935305,-1.03608214899213,1.04011494947112,1.70168481230899,1.01987091876945,-0.877684392914696,-0.0139899126826884,-0.397767838201712,-0.620982096650679,1.22817706064509,-0.822726633217393,0.125683236338105,0.255689758460701,-1.0044644730626,0.408228639897419,-0.210938455281068,0.107367399376486,0.559167876390158,-0.320548108833035,0.428353634315482,-2.07824387397586,-1.58517049504624,-1.95796038673936,-0.406901073151889,-0.716644274627551,0.124382504838875,0.392246272251121,-0.216798230621221,0.556918495380812,0.15782923121265,-0.567599066976576,-0.841521515377016,0.356776962740003,0.474828562249602,-0.459089360464492,-0.226371212757742,-0.962402690401224,0.115243885531726,-0.780539573042191,0.15564682954324,0.0992592052516013,0.370887165338297,-1.08220421091427
S1,0.458492182738803,1.71766865673992,0.658248177912649,0.783911507717962,1.2734165144235,4.18558516659836,2.62571334323574,0.923188050821794,-0.07910271935305,NaN,0.956359049511039,2.01956777140378,2.14065325850763,2.47644904121101,0.445508979149215,1.70497288221643,1.16472951594524,0.262364086023515,3.12641045198483,0.430318868918199,0.671681797623644,0.60449299265039,-0.143207068125812,-0.271083400794872,2.16277963656696,2.04154222743362,1.78690483021152,-0.0336824241077012,1.34770757139914,-1.38691309970996,0.0829025574475856,-0.251888226626037,0.964469036027966,0.9631434849787,2.1908802325364,1.58589802023782,2.11159552488068,1.99446006684318,1.54658421789355,2.4192293281392,1.25421991647082,0.900526073825855,1.25172959590874,1.09003083515892,1.48602460705707,1.2715047046522,1.16943253048205,-0.0581565689094974,0.352256349612998,1.25483061208442,1.81425607734805,0.808411167736757
S2,0.41088315497691,1.21633258005003,0.437888560168546,0.817573390685769,0.688288426599015,3.24121437937665,3.01108712231171,1.92720642236539,-1.03608214899213,0.956359049511039,NaN,1.43461120035647,2.15091649722571,2.64630893206932,2.09084854388535,1.74412929263381,1.09827635874464,1.64468694729243,1.69477028946708,0.267460956651776,-0.0764490993982344,0.00800651943211293,1.0370944901464,-0.0857101191436013,1.51792695180637,2.58126956732405,2.43663904423951,2.39236410851365,2.59740496225642,0.972789266488092,0.843369613217973,0.916057525280749,1.47829826587504,-0.0141871518508872,2.38537500966019,1.63486514432612,0.805495805260463,0.868215020597823,0.64574388166679,0.67615885460586,0.877796539577684,-0.720462943897335,-0.315402232032016,-0.442275965111483,1.32498452599783,0.512294877890962,1.29603727441374,-0.157096138339583,0.0385947129468482,1.06973693844717,-0.522925254716571,1.60478199471976
OB,0.37762963021615,1.07332865290171,1.3406862986675,1.78339398001789,3.04615487112322,1.72341912564388,1.96199006458052,1.34297423072076,1.04011494947112,2.01956777140378,1.43461120035647,NaN,-0.660850437338136,-0.186665818666796,2.27403603572339,1.65433667030804,0.597115441898938,1.59384742723296,0.969119071017887,2.6704495347926,1.66736112748661,1.46442105533777,0.759903006570358,1.31099248870243,0.321523481265976,1.44699527217761,1.74168650981675,2.03313461178223,0.958897747789082,1.26858253871712,-0.861538639773881,-1.27376579339773,-1.07320381513661,-1.5721840659133,1.80441362542795,1.64303276311805,-0.34061404080339,-0.607703666759829,-0.447916870808465,-0.173404468258294,-0.339274346486853,1.26886493891639,0.4183992147748,0.192270658865448,0.757610911067957,0.551238197933032,0.038653622142031,-0.413509610040633,1.60849115010906,0.0684461463096691,0.937580037617286,-2.39304752604934
AON,0.547330092045073,0.868405415626408,0.921511061718208,0.372166122155809,1.78505944873928,0.68749937311705,0.37547003450592,1.14107230728186,1.70168481230899,2.14065325850763,2.15091649722571,-0.660850437338136,NaN,0.573076762923794,1.33810760919143,-0.917159870671851,-0.560493891580566,1.19596472887056,0.893404698622947,2.49737464657762,2.16765085013746,3.49690723342298,0.178252112855111,1.0190801151275,0.0769903066889289,0.158864424806691,-0.346802798305051,1.18416619512629,0.577374160355758,0.7872942874852,-0.0471775459664902,-0.462187847365358,-1.08418871905625,-0.391859399445799,0.439046669988965,0.06449953569818,0.558660148952447,-1.69029732679032,-0.374325977941293,0.117731978446647,-0.285512146773706,0.256498443848531,-0.0840537934696278,0.443217679966821,0.845787727986726,0.867855152702605,1.19079099139205,-0.107838423998886,0.49236807921949,-0.511959601709083,1.51445399133697,-0.589357654210721
Otu,1.0577954330821,1.49536869549754,0.817130532726742,0.091367807361218,0.231223416530448,0.743973093353615,0.868553610554745,1.18173528096583,1.01987091876945,2.47644904121101,2.64630893206932,-0.186665818666796,0.573076762923794,NaN,1.32859363322239,1.04289623056941,1.77194827175589,0.148071776089168,-0.0963541052726515,0.355079116963057,-0.0797593526348121,-0.426682572124379,0.747042077200887,0.697601722644401,0.5916494171512,0.353587841696145,-0.769508805009867,-0.434244401770284,0.196148929507437,1.96172478279915,0.720972774310088,0.571779706326594,0.482939459755745,-0.674383678736158,-0.0146377927484659,0.499443062267779,0.6549597003588,1.08038835022997,0.286434245589461,0.297413132374109,0.783421936493809,1.45538090337159,1.34090158933469,1.66340591046238,0.694652011784541,1.40557242914873,0.774744781076912,0.369075832624988,-0.359758060582137,-1.43086587908695,0.384008880777055,1.5852444382164
Pir,-0.0010262962128394,1.9222151386283,0.0429436709343821,0.759481200149106,-0.0853920646734471,0.20334003233794,-0.264912000106586,-0.808255851895097,-0.877684392914696,0.445508979149215,2.09084854388535,2.27403603572339,1.33810760919143,1.32859363322239,NaN,1.3992755438356,2.04699899551027,2.07346406256203,2.09943299106012,0.0832635925927719,1.31427874480369,1.70621203915227,1.48156980418819,-1.04658422382384,0.303498642771039,1.10817615189917,1.6535557572492,-0.660146753243714,0.0425056203793581,0.885836843715143,-0.456590016322317,0.455019569375964,2.29788301037647,0.933977109252905,1.54838635180197,0.658517495198152,1.58031095103177,0.857137707250504,1.56082497273771,0.946552172824411,0.948018376715888,0.979749417232314,0.567659200730299,1.14158440030599,1.25661241031512,1.00773056794583,3.12792439112,2.07716432643809,0.690161555125206,1.64242301975588,0.176449971502121,0.556769098990149
