SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.516685844288362,0.621921458556349,0.652868496112238,0.680524918042176,0.71130356396582,0.606049226344023,0.33165163036707,0.703433488003615,0.731857541847864,0.618343730375783,0.620015799373363,0.733953881554656,0.558229947294388,0.623337317141195,0.490970409495464,0.63919279229235,0.561926015353725,0.797029335827124,0.657165812371348,0.484272840668629,0.685800329878742,0.669287603773493,0.616712684682131,0.507403541459864
11,0.521391685528756,0.612754635753056,0.596837996363911,0.670023854542188,0.694238780737466,0.653233496839732,0.338917471168538,0.721019405583644,0.726497423590148,0.632348190834858,0.648218809067089,0.756926643643704,0.537878131818927,0.625135538861413,0.442254037185073,0.636262923887499,0.563124342368351,0.785168840703628,0.700279385715123,0.469754825472938,0.683054244354107,0.637621039591938,0.646676211251733,0.483326889679483
12,0.474683080309786,0.602657166799435,0.584561268065164,0.674123979459246,0.721219002168212,0.641292933211277,0.413571057411385,0.720473449892747,0.732467661325004,0.641821741904446,0.684495960072405,0.764798435713539,0.494240382737655,0.664760917247134,0.399279574927487,0.673421537457613,0.613896735551211,0.764287061370013,0.677274957458914,0.521684495970289,0.633009582351862,0.652500152147057,0.646681133605424,0.473500819694496
13,0.447080042022611,0.588444671628027,0.577533628524326,0.648755552830296,0.723362330859541,0.633959360661087,0.34603530986773,0.696058403554697,0.718564335768721,0.633268406242177,0.677789784754363,0.740083263984268,0.468842373476966,0.6805805697172,0.346973813501082,0.67958348200954,0.610487226041862,0.752785307156766,0.690094912889437,0.502478356250522,0.616251144751481,0.65873771198835,0.656590775425848,0.473497653534939
14,0.410564005253722,0.608659726320114,0.582938402941552,0.624231834936133,0.70099685704572,0.670535927137562,0.320254425114159,0.683182332463285,0.711732929542856,0.623644421723863,0.657572220238702,0.731568888040745,0.472856579630694,0.639345845146812,0.325642397259353,0.689258693966829,0.625907345271589,0.738388576307258,0.686162147252007,0.471815175143556,0.662542158696513,0.641899241767168,0.637562630768773,0.449772459750596
15,0.442252100614541,0.647698587005274,0.630974186368118,0.601913744525505,0.694930933069028,0.671660424916891,0.269328940000956,0.665408251496442,0.745109432490483,0.607925284583198,0.683057823043949,0.722906683398999,0.453183755579192,0.649019074891699,0.340719733681939,0.669403692243556,0.641555881141734,0.735915114107416,0.689654893949304,0.488967922891496,0.642883816427135,0.621672237899664,0.624798115715873,0.420856330398889
16,0.479702648725541,0.665638804566649,0.607214690330523,0.594691378815017,0.688506566417605,0.667869358805843,0.250041218688007,0.656333337040399,0.727381315901845,0.61368380406842,0.679957164151102,0.729701791631633,0.597470039019436,0.640511720413401,0.35850991332754,0.711232060484916,0.695786998662099,0.737336079177004,0.688077280820094,0.495431342961381,0.662123950666513,0.605958641036994,0.629448568796126,0.440385675270933
17,0.479492109045967,0.658884249238354,0.596360025068336,0.589541963117824,0.699531820157863,0.634184930403887,0.238027165204659,0.641881433129572,0.721007957886938,0.591388818112499,0.67729151123801,0.741336931614526,0.597000128504359,0.640546810111457,0.458047043632102,0.716375156160782,0.702437789112428,0.73022935218648,0.675307103204622,0.538314310058277,0.659222370894589,0.610481161099952,0.608357807865884,0.417447145993594
18,0.457762641099618,0.669796156806753,0.591567083320093,0.598958838338095,0.69686517387899,0.643638214291846,0.247597846395198,0.692966301192432,0.710392417237109,0.590398431834577,0.683133724068005,0.736930960381953,0.605073352351949,0.666262549145629,0.436057456536295,0.705122581125581,0.704645996457191,0.718458158009613,0.684737239437036,0.548523149903555,0.644496880933535,0.626099559240625,0.598321591893621,0.428625417053388
19,0.450115445566534,0.67047132261217,0.561887394838716,0.59299780196827,0.688586976850327,0.639613835809157,0.240122502619713,0.682418829926963,0.693164337856508,0.590182382617118,0.679774375040817,0.727363995544373,0.587483068176784,0.675736657181821,0.420895691657701,0.70214365740252,0.708045287396093,0.69120743634008,0.673619956513839,0.553955719155739,0.633013409576125,0.62833174332231,0.593229623124239,0.40926108999932
20,0.432175254309812,0.673257818516898,0.548773582314116,0.57978488723089,0.688850033416425,0.648198439203089,0.25495107566193,0.707470928624701,0.739468751342074,0.586128956600894,0.688163369576107,0.718704247018677,0.586097675234432,0.674598146125233,0.439157173914565,0.702522004789384,0.692234740759688,0.684467790072147,0.683665634164078,0.598234558020439,0.628247989666452,0.620938391454084,0.602807421921061,0.419366511025814
21,0.407098282431572,0.666161451760559,0.541723966064249,0.598348591592008,0.698841041725533,0.65661483104403,0.257231310119134,0.696808847258818,0.728620009736535,0.583635230923613,0.682669950550517,0.723182339086779,0.584027303058388,0.669241830377232,0.461442719017208,0.702307482152901,0.685714060640897,0.685393527268414,0.679041039649408,0.599116193977393,0.624640330532185,0.643106853412207,0.593271430197743,0.404334934799219
22,0.448819159834856,0.682784144480759,0.533033961355779,0.591867794241772,0.696430469799169,0.648955069855575,0.283678485025671,0.688430238532864,0.725297608806648,0.597156903007113,0.678389363899613,0.703399532730447,0.583132126944112,0.661783399581623,0.457258663842329,0.714274878511589,0.685877209102045,0.682941755787186,0.685183355628421,0.604371710399354,0.616636243445468,0.646676096249311,0.612637446772645,0.391350355011719
23,0.439406319260838,0.692027003833166,0.54157475723252,0.576967689521411,0.700271180648591,0.641603472297639,0.296961088844733,0.698404151452903,0.712691338219996,0.585320475140226,0.678233965554412,0.69435106520115,0.577992815894889,0.654414491472515,0.458084987593173,0.70524088557626,0.687663594122052,0.670630382016149,0.690405762511971,0.609598490946154,0.621464656020508,0.640882212216555,0.618061444646531,0.375528895948389
24,0.440947397030555,0.700648026414622,0.547831566309839,0.56410436461443,0.689462505215281,0.634731577748813,0.28501275303968,0.694204184539065,0.705237319985024,0.57880935887219,0.678897398591079,0.68482052518427,0.583413355368593,0.646955344615965,0.551343730191303,0.700666835098041,0.683710691500034,0.660828568692788,0.689099215494894,0.609897225746891,0.61217529751356,0.636036166532121,0.607305200479734,0.362070021075405
25,0.440161640435926,0.694718371616324,0.534025679286862,0.563074062047345,0.683718921819773,0.63089505157735,0.271966585270989,0.683384257986772,0.705632096054435,0.587577139766957,0.680227304782676,0.678077386904759,0.592525224394799,0.649383472456905,0.580318796216559,0.693664461333257,0.690556864144767,0.655828569419778,0.708409326748686,0.613693603097415,0.606911144460999,0.625789617625678,0.600488269912596,0.364178859492678
26,0.44933186135799,0.69525464592981,0.520606544007284,0.557964330277409,0.682898462102884,0.632351853693535,0.29743013129154,0.694227709125897,0.704798948324597,0.600254071962324,0.670477602875317,0.673477831220393,0.589006123304098,0.671640371861973,0.580679027572427,0.699933290250023,0.686313702424241,0.655867407834422,0.704539698258566,0.62452428155932,0.610948756831236,0.639216635191623,0.60413164991707,0.368263208040371
27,0.45381184031182,0.695972407240131,0.513167121659167,0.617343369801022,0.677141889562479,0.638055280566569,0.281503563927162,0.704906164188859,0.705386885168146,0.641602265526641,0.670169986187375,0.670981579597294,0.587856333579407,0.669174517564736,0.570860688369808,0.703492478530187,0.714125990327353,0.645164510385844,0.699819420966862,0.633561655732182,0.619628940837339,0.63772842834217,0.606883770214971,0.358596150834593
28,0.455123115284216,0.692404235007665,0.49406535950486,0.61151104657922,0.67458524048637,0.635876814111209,0.27567596536826,0.697704321362684,0.704133934580228,0.63330195951932,0.667309445463788,0.668485595650272,0.579495569442535,0.660877081485301,0.589630011193603,0.699184966024746,0.720246622441353,0.644319832064587,0.699332341188367,0.634043588521424,0.605276224864612,0.630701505007983,0.60837005592994,0.353975424457303
29,0.453971742521421,0.689795124273394,0.500973096298401,0.605579953219031,0.679975049014942,0.629820447950917,0.283465932275915,0.686378982002536,0.696787238206495,0.645350527810982,0.65653754385624,0.659243824391861,0.576191293602111,0.654527709846412,0.630137730558894,0.702349660747893,0.707975974948855,0.627240713870335,0.693965949966448,0.631116709090409,0.611013788743512,0.631292609790069,0.596285698595134,0.369402872096231
30,0.445963714226736,0.699161570569334,0.487965375697207,0.604069804914914,0.670400567909139,0.624828102146592,0.281808652569169,0.682446218370817,0.695623868835918,0.64475859600796,0.663103351351511,0.653191017603161,0.568612662397867,0.65855130757288,0.633332367724431,0.702871265827685,0.699500514787511,0.622112479450251,0.68866685039397,0.635540092894468,0.609800714933854,0.621867857322227,0.593805596971944,0.432480473524414
31,0.447688337895744,0.697678829998867,0.483232588670347,0.615656751245624,0.665507784477939,0.623377351432725,0.299808871639177,0.673282194917628,0.688717395600673,0.638613065926317,0.659838465285343,0.644261748577329,0.563768922567994,0.657306168007425,0.646261277961054,0.69868264842749,0.692343714205855,0.614135418852979,0.68547904044263,0.647781659979524,0.62125017721262,0.627476750900391,0.602055041860588,0.43873255670688
32,0.428747168698656,0.700331838043066,0.470903004677877,0.609002616196527,0.665942452990895,0.610884598701178,0.32218186492357,0.661041913073099,0.682888781818012,0.635405914633028,0.651287571574823,0.635024713038203,0.557796500565687,0.657532229842561,0.646080343821037,0.695110435104546,0.69181032413054,0.609392027209545,0.675040116131224,0.639455660804963,0.613953645876401,0.621625120520297,0.619026085049439,0.450508578069835
33,0.424287815181794,0.696583927189185,0.453021245698386,0.612811090400013,0.653217197607452,0.603248013613712,0.319672832239348,0.650406886432564,0.676703128993481,0.629710609421613,0.647056785217853,0.624872402650711,0.551171306672903,0.646143314196473,0.643297891615492,0.697551326476968,0.69302908003277,0.609684419715066,0.67560193157026,0.638515433827146,0.609234518674632,0.622970882149314,0.609047454937385,0.448219058596761
34,0.450195299398388,0.689816675919209,0.445932907556435,0.61220350722964,0.665217944199861,0.614247346945844,0.327599955604094,0.651334037568859,0.674361616928826,0.628589788177714,0.645075501945549,0.620688378730619,0.550623899167995,0.650150707157634,0.638584807669483,0.695768524694363,0.68720603530578,0.600393044530654,0.674772353077346,0.636166977772248,0.610915586354664,0.620787708154402,0.620963266596196,0.462326370838222
35,0.513931525554287,0.69027830138957,0.44812372348258,0.612011306691773,0.663718576983359,0.617811591716854,0.321183796125427,0.655181003682297,0.670548123449035,0.628953578736372,0.649518064888601,0.623188169895388,0.555592790407485,0.654436470882258,0.64638344703274,0.69638901274434,0.682520136282637,0.599106015456685,0.681659166467493,0.640341629241334,0.607583701003967,0.629683461741869,0.619537405808116,0.458914335712756
36,0.534714068992963,0.692202760506906,0.437786963602411,0.614395981509122,0.660638362157658,0.617006374116377,0.316966243103803,0.652632558529687,0.669442303945325,0.629993688335229,0.64748600067848,0.622126279364,0.546877194408989,0.65747684908214,0.646939470522807,0.695050857230253,0.681596969402139,0.603538988656405,0.680584128627921,0.634938306790797,0.604991937769124,0.635644288267023,0.616201745558496,0.456081221377978
37,0.539874452107173,0.69915985969236,0.425174431956625,0.609894666120517,0.66145345032344,0.612951977589235,0.361162283716186,0.654472643649675,0.668890208231119,0.633423225710903,0.645629521813651,0.619430753913516,0.555515779400602,0.658523565084564,0.647083772014761,0.693112427949148,0.681546645232232,0.598636523449542,0.673248846543987,0.639625457869323,0.611923489795843,0.630814130406916,0.617249058277703,0.455569833953719
38,0.536731477962763,0.697818718909561,0.41981223603158,0.609188400108423,0.657809234096132,0.610550378609062,0.441836872112004,0.653159426881488,0.66786689268102,0.634725336301983,0.641858185752462,0.618236659665282,0.548455289564445,0.658445091335785,0.64951648398792,0.695705617776928,0.681823191269942,0.597114331646016,0.675398205570479,0.644523009293776,0.611187162138542,0.630523485301199,0.614672446449604,0.472522174748275
39,0.539564943691452,0.699015181279335,0.414299730762142,0.607993609924567,0.655576013054334,0.602424894006392,0.446162917124257,0.652146242010586,0.663757453845856,0.630941714598712,0.639419200704193,0.6159238618459,0.549892647347741,0.656082653788776,0.651770983807117,0.701273585648693,0.691078384443312,0.593083975630362,0.673821598219754,0.645490518602653,0.605123432356151,0.630483283411652,0.610788223148806,0.489221815575433
40,0.537969976929915,0.699689990439285,0.40370050897367,0.60647504264576,0.655045146752466,0.609807148613608,0.45264862172009,0.648840917400758,0.65947193688828,0.625544860931395,0.641245480732275,0.607361596513308,0.549335220153122,0.65926414520284,0.654813659826687,0.697650881862972,0.685575047354484,0.582588175063478,0.670507567726188,0.64655831444474,0.599438833341102,0.627413052351899,0.602088905131858,0.485094725169009
41,0.552792860134293,0.697881378691163,0.393247734631935,0.602467927665118,0.655198493009838,0.614088005047891,0.456277952785778,0.645682920679936,0.6500546281474,0.630059469351305,0.636932313678633,0.605606049191601,0.547535347457447,0.66010252516167,0.65589993311145,0.701956491422314,0.687956773381444,0.576514483141623,0.671726886238707,0.643796047017997,0.592455925538115,0.630006655873366,0.610849321333732,0.491268325630988
42,0.548086363877199,0.702144554907741,0.393664783484471,0.601190346908442,0.649536190896589,0.614530334172555,0.474721019981932,0.644479937950753,0.651094579213636,0.627944338775624,0.632638231332369,0.608082641399382,0.558262440397521,0.656682202191588,0.647278680682379,0.700226509275327,0.684102553072713,0.563056844761536,0.665353869949959,0.64426359309255,0.58790139343168,0.625929788090856,0.611271914451545,0.506133705101217
43,0.5447898434282,0.70494304806825,0.378968108137815,0.597060847103284,0.642496284903416,0.606257536647499,0.477200842984377,0.640235261198069,0.64522791872831,0.6269998711528,0.631691175212664,0.601410744051681,0.554985978209088,0.649848996608559,0.651782120922328,0.695682155089886,0.68058429795886,0.550347102055491,0.662865902096028,0.652340795015535,0.580942139270513,0.618822859888158,0.611445214315904,0.511010144490685
44,0.542643229886527,0.706810605056272,0.37049217560866,0.593497915340819,0.645369356274159,0.603916459824924,0.475739886352325,0.632527089778568,0.637073134114652,0.622026193024912,0.629894583737869,0.597705031114072,0.551810721077276,0.653713669552581,0.649632321774139,0.694606331627727,0.678405344415583,0.536897671898813,0.665308496588955,0.656407896128695,0.573367103851274,0.611567257442503,0.603182906119483,0.507560143685599
45,0.541192604606294,0.702031982556814,0.364269162377366,0.59169240296375,0.635673961434423,0.595841881850126,0.475353430592115,0.626196256249858,0.639299987560888,0.623415056548684,0.63390773900912,0.599790396958012,0.550333953600581,0.648058917153346,0.649093654664747,0.695548550444599,0.67896308690647,0.522035645407102,0.661398076676067,0.653641176500943,0.565743093569807,0.617762008347453,0.598290658793691,0.508350658140686
46,0.536398881233173,0.709411616744318,0.374509569940445,0.591761073397551,0.632124170464305,0.595030038059134,0.478960678930815,0.624614107178747,0.631792637153623,0.623214792932372,0.639797689031994,0.595710543038069,0.541514172614939,0.649854470709679,0.649306368789007,0.697019545443296,0.681624625052975,0.511484514527743,0.662294704160421,0.661053574764801,0.560428534934659,0.611812868902473,0.596555988712154,0.508194577780845
47,0.53291317186457,0.710183362842913,0.364792363665731,0.596440302699352,0.626803374581724,0.590496707691189,0.481859837928015,0.615411606630384,0.629782514118166,0.623840058636504,0.639011729605426,0.59732699786634,0.537620792086158,0.654490066188592,0.651277570442177,0.693925885880355,0.677923723179831,0.493419636058843,0.665097608910717,0.658991693541967,0.551226599966642,0.616958218783086,0.593057771788062,0.508984510200165
48,0.529610191333562,0.708608345015887,0.360890939643758,0.599221324332898,0.622077414825724,0.585222424465274,0.482005261677303,0.61017026645096,0.623357843093235,0.62292581553689,0.642216278037787,0.593712041639764,0.533787829398846,0.653729128580831,0.651291521531067,0.697201908784094,0.686396481761571,0.472791175995052,0.663010978221527,0.658266559314901,0.542895502574051,0.606202353819515,0.585486871942987,0.514802390013371
49,0.526164670142492,0.712254049346616,0.350935416461,0.603273628400396,0.624823294469176,0.584416950433281,0.484009236015529,0.601056419831778,0.620454613190442,0.621237348796911,0.641541586597182,0.587448995889782,0.529924319873703,0.657226314249097,0.650807667442125,0.698507646918135,0.686455473483646,0.449730090474708,0.664584330139569,0.654307141748393,0.53619146278148,0.603276165581627,0.579500218620227,0.515337125608899
50,0.529760083212059,0.716479676692772,0.349538465579343,0.608607131484498,0.617916211276351,0.578439550487654,0.482897973152178,0.605432313548755,0.612605695625791,0.622711171771448,0.643656129462393,0.586774765919497,0.529262167129188,0.657683452469267,0.653945349583047,0.697651048101583,0.68907571347367,0.448304076481696,0.662045658452422,0.658973261845814,0.533773005379416,0.604182968478637,0.583105208715601,0.517499516513349
