SparsityPercent,Animal_01,Animal_02,Animal_03,Animal_04,Animal_05,Animal_06,Animal_07,Animal_08,Animal_09,Animal_10,Animal_11,Animal_12,Animal_13,Animal_14,Animal_15,Animal_16,Animal_17,Animal_18,Animal_19,Animal_20,Animal_21,Animal_22,Animal_23,Animal_24
10,0.665170563990809,0.700646882817625,0.748017416153574,0.57522161343816,0.402814027385224,0.683889059150396,0.700475408014705,0.809486062147727,0.472188538489351,0.723326013709804,0.664917087731681,0.670877468562011,0.582299651769602,0.578405804548825,0.653289753029298,0.624729517450892,0.652783815197476,0.754563751170401,0.605032689103004,0.738964487425134,0.733515247203363,0.777969170697782,0.428511276772228,0.7400956249669
11,0.781756903301269,0.700416131255821,0.747182482864025,0.596620875893124,0.450464517160636,0.668150714858481,0.715404832332406,0.758494712894924,0.520618167944426,0.72384301283522,0.706366212037666,0.690399156386588,0.563704893408165,0.546638571520834,0.662211181350613,0.650392930169948,0.621224231002791,0.721316124901188,0.585382933628018,0.722204755054323,0.721522262351893,0.717125123167714,0.440401609171614,0.759481986532262
12,0.803122498989442,0.704494859408895,0.770897072698649,0.629553245106913,0.442830382770139,0.680989481131106,0.750923194197022,0.74198682771162,0.494534827560222,0.72380389540121,0.694381552944938,0.720844753962333,0.593671424477189,0.599920300142466,0.654421072476373,0.620765386154799,0.603646697562224,0.715215854437711,0.574600644406673,0.712677073680958,0.723896912019966,0.749435616252285,0.395493374895891,0.763071326213196
13,0.794340353346312,0.737937448860384,0.799027985334665,0.708506229254623,0.479666019178925,0.685809789653059,0.73065230058873,0.766911339502845,0.483853073712212,0.724395529176251,0.675455313142177,0.716855382742837,0.59157455664688,0.643760947785239,0.678972164015131,0.613315356954856,0.575102848817174,0.733652308953095,0.532468033113419,0.661012781486046,0.718743771196561,0.732335226754363,0.393870436160342,0.738852835071255
14,0.785864324615123,0.752843962457883,0.806920933613777,0.74583512977532,0.553300927230343,0.700361440276853,0.740960915513498,0.772886590885255,0.461538960533343,0.735195492987196,0.669827294779534,0.696046996209033,0.594861577300254,0.658093276181176,0.733453619462467,0.600017261644413,0.556913132809226,0.691003470251902,0.538598655561847,0.653426294418216,0.711925230767484,0.753742616944758,0.387684123166586,0.75020067051909
15,0.759409697579914,0.748556549173486,0.785016040387062,0.753379135104945,0.593701108536173,0.719385782129455,0.749866404425487,0.766293446689776,0.419106576951649,0.72978948258362,0.690066276910223,0.680868192253566,0.637852604950091,0.654971189864,0.730750583760645,0.574505181433802,0.537021411469074,0.698471989051251,0.506766033031805,0.694183620457211,0.696001887074154,0.77596958878921,0.431763289681266,0.74951628008527
16,0.771413630457787,0.748093124950685,0.777344289865263,0.749228996033185,0.605318736056195,0.723928374336364,0.754943678778628,0.751167908228786,0.392800981246848,0.728127416284676,0.700460276201444,0.681924427789975,0.620280487879147,0.637926550897148,0.748587562428136,0.589200910692908,0.520767314567364,0.720988523870146,0.551181262499555,0.733971298652441,0.723116413133594,0.765374783130732,0.441459772512639,0.739462537828649
17,0.771884808478984,0.741805356543489,0.773562599888161,0.747905666756223,0.628771840978184,0.728697244395747,0.762440258666193,0.755998879498267,0.380998789554927,0.717560523583858,0.680391211924653,0.701729529120946,0.623744057031424,0.633982383447785,0.745756571124496,0.612592035836097,0.490045978531584,0.73344884821446,0.580317391522023,0.749303268914289,0.714849313365262,0.757375833983226,0.427094657239516,0.734697027105885
18,0.774649697037503,0.726194878850118,0.780709014353476,0.760375327937968,0.615659573258834,0.732164169821468,0.769458905084107,0.748738337238789,0.369624180669258,0.724136551289875,0.678061458348074,0.704612354413677,0.639107859086635,0.634192714853009,0.736935280212113,0.607954401674182,0.464631767451848,0.76266790228178,0.566390975065694,0.73977186747334,0.733927812434649,0.763562290754089,0.456602940230251,0.743460008381892
19,0.765114003623149,0.729834908953976,0.7653722259675,0.760781409340469,0.647196031111487,0.730560181981238,0.769284287743636,0.740804885087746,0.375930568817848,0.718587890979778,0.681534324251958,0.692319111357276,0.62801019583917,0.636492909946929,0.726860984870137,0.597513361123308,0.567645808597801,0.749404532626083,0.568635082869906,0.742410325636363,0.721720884522797,0.748905084200401,0.462103981787867,0.73143707963768
20,0.749750800815538,0.728390274595609,0.766583360368572,0.757498412164835,0.650261457564058,0.734453772346968,0.786979493835396,0.745739918147161,0.350774708245076,0.7141452706746,0.693896885959931,0.696505662961835,0.620700786730543,0.660960685891733,0.735024817860033,0.625213794569912,0.596248963316121,0.74248050173063,0.567222196187959,0.740397768470922,0.707777251935316,0.745949669293858,0.509655528631378,0.735282250880168
21,0.738815421118731,0.727740652119039,0.766303348847651,0.747070272400863,0.651534228514862,0.726117969166854,0.786355610730783,0.755593504429207,0.346493799568712,0.708456487235146,0.695051334041172,0.695655478603288,0.631631722683927,0.648104127224456,0.728267056088651,0.62041285596931,0.600089319228132,0.733811584573321,0.60290148919256,0.739523488991776,0.702372937316171,0.732716285998895,0.497094833410891,0.733312106066664
22,0.73562483665469,0.732119725983882,0.758317583853666,0.74538604682599,0.669397194237516,0.725948722363863,0.785377081751086,0.756495135976925,0.330677087331336,0.704877446010414,0.712090394222677,0.719648136907252,0.628566935160737,0.659288134304384,0.730077965992429,0.637000437518375,0.593740667937515,0.733126132871679,0.616906576897344,0.735575945244189,0.705495115997407,0.732152744280799,0.501666894384712,0.743854617209513
23,0.747825430634501,0.731210662152913,0.761282112972393,0.746332966873742,0.663466366454444,0.729734132036383,0.785289264866035,0.746867889860732,0.329520819113939,0.709588125912302,0.71321199190198,0.709399927155649,0.627826921978603,0.659682141806372,0.726273080531789,0.645951871010999,0.594984575618578,0.734122527888194,0.606638236331284,0.726192195684718,0.718447395194026,0.747291499576997,0.509223497918478,0.734897645247575
24,0.748447300950899,0.727564407141577,0.752118423383087,0.752376592287656,0.655405545411888,0.718333864615315,0.785833035187479,0.743406029251319,0.454017165849896,0.70400944333967,0.699763648727786,0.698376153256876,0.650515410682756,0.642148598122334,0.724589823202042,0.648630739253214,0.582250074466569,0.721653444510716,0.600887423324966,0.707811169582264,0.710982135548695,0.733283588628985,0.503013840013987,0.745036508776677
25,0.74945927299266,0.722503413772891,0.759397132649618,0.742311970667846,0.660548260213278,0.709672523135263,0.780461947746383,0.757774902137113,0.439622615157791,0.691424813442485,0.688150076208884,0.706044407515484,0.63854642992211,0.665093734823482,0.703374174261168,0.633763957709948,0.577633420224397,0.713616115725604,0.618345296913844,0.708017131746511,0.721217574438198,0.73386237988622,0.503949968976673,0.755681588692659
26,0.746013783064182,0.72502395938277,0.755493538144686,0.740677454242069,0.654364552228604,0.704603781616868,0.773701961095959,0.7608924287776,0.42907187492271,0.691151803688264,0.690871385384486,0.703697724406358,0.633857579073568,0.660468432744573,0.692719556101105,0.638363287051879,0.565734036241449,0.732896695369197,0.613411263962034,0.705255334108772,0.707989139760074,0.737812314805138,0.496049598770431,0.759488397145263
27,0.747389463132654,0.728042324928581,0.750219130562146,0.748065233104806,0.651729894340193,0.71157259533925,0.770131434948429,0.748805736653242,0.450187916914024,0.688521342710037,0.68662324534353,0.688051872212125,0.630078130613184,0.664471938119417,0.7003495409576,0.644354729276653,0.551327601144618,0.731538576092709,0.619764832916378,0.707559700873055,0.712761076541591,0.752786707848856,0.495417668598713,0.758398773117632
28,0.736096922296808,0.730233137837907,0.758251531826759,0.745973361991293,0.646565956047584,0.714822161064796,0.770392367637886,0.757052150559478,0.459058552033251,0.68499939079556,0.693905737472548,0.688427255244437,0.627103508580103,0.679530794598225,0.683382382245617,0.63517375799836,0.57125596025813,0.728176439974399,0.601076431984604,0.716521770100783,0.716873322816759,0.748537812656893,0.484552155271416,0.75968081652489
