,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.184971219432981,0.0898968957464866,0.41409846788185,0.0892936555167533,0.235631454915373,0.4690546475735,0.442401597843166,0.0765525982103984,0.325448142301934,0.342619123753312,0.354631572287166,0.294654645170862,0.150632262144602,0.499408054415509,0.282617699672669,0.423359192313079,0.152200668815345,0.123575041222899,0.23984256718332,0.416023782103483,0.281626093685045,0.146871164244581,0.176616804999618,0.297363425949305,0.201635278542873,0.0785677462472101,0.31665596450989,0.0318288044065527,0.450609134459642,0.038341160363246,0.0115928270562987,0.433442678442918,0.149297075733624,0.404123345887716,0.233840082459657,0.444353527213509,0.152425667454474,0.0198115510282455,0.493883478567136,0.324740852764906,0.0828681284389878,0.403358681204218,0.441231152241275,0.1783673827213,0.416023782103483,0.0703844787311422,0.32403423643315,0.487965707969952,0.158127197109571,0.217798417634456,0.307972877364445
OF,0.184971219432981,NaN,0.424133040989408,0.143824593524382,0.0381189792614007,0.293304819922498,0.18522841088464,0.442401597843166,0.046768987861744,0.0496624809824914,0.118065793715187,0.147090530239964,0.197046552335922,0.0741899658372677,0.0335067967762507,0.0256259947623824,0.0567328413625453,0.031017886399781,0.00632454618519041,0.0260455099022984,0.0572538080466952,0.0141789026183134,0.139551626258939,0.169730717900807,0.366800199183475,0.037531960772905,0.0297464051771129,0.00719490240909437,0.129074305766559,0.142104235775416,0.264727724326461,0.0889932416533986,0.140611146368327,0.268900303676238,0.372006984382304,0.146433134427608,0.383624191721425,0.217228097127596,0.349515646259242,0.441621240513964,0.379113272672821,0.367171260885606,0.315259231656426,0.440451158462019,0.153102075129415,0.29195805781568,0.097551057274629,0.357567638379304,0.280966018310595,0.363466654402782,0.112743822666904,0.0847268367872243
PL,0.0898968957464866,0.424133040989408,NaN,0.111308299971868,0.0961081568082012,0.478897757114538,0.38777404667825,0.463158037024453,0.138918699204515,0.258377552685849,0.332914760445566,0.0965872540002911,0.183177508310307,0.211015489168501,0.483233458361668,0.198389135519199,0.110595789340316,0.166118225511572,0.0146739629351241,0.124155751840853,0.112024308627229,0.0396980123717425,0.487965707969952,0.416409104658304,0.479291809997761,0.206567699369634,0.10399995307193,0.248703387872743,0.306593981307377,0.295330701869424,0.164925912109971,0.119944251072679,0.328283987710128,0.383624191721425,0.380990731634246,0.424133040989408,0.307972877364445,0.209340592539494,0.35830307021787,0.490727067220288,0.450217757837482,0.269545351978384,0.266970129270894,0.422972385960456,0.187813339014513,0.374619840393259,0.16468816016348,0.292294460371647,0.298382337996113,0.294654645170862,0.397255789057385,0.119378369297203
IL,0.41409846788185,0.143824593524382,0.111308299971868,NaN,0.137241089576698,0.274409435502555,0.296685094129295,0.452958455806448,0.414483356319759,0.220663806077895,0.211015489168501,0.0438538299984422,0.356465548085865,0.463943783624416,0.227634017137044,0.16468816016348,0.0162902375253667,0.121272477342234,0.0333750169850049,0.123768385695063,0.178869682026398,0.138497907139802,0.411022558788208,0.303502141092513,0.386263396749822,0.309354670537043,0.120322624098907,0.190421909332289,0.485204963805822,0.333272114114541,0.417565584896554,0.21185607021546,0.186517917936949,0.362357902888461,0.236830174935701,0.478109717743084,0.451000562303401,0.122036399230348,0.318405806441795,0.406802730718985,0.482050761607787,0.258693051902958,0.283611092120748,0.4690546475735,0.137659102881308,0.357567638379304,0.334345142752448,0.291285830010287,0.32863921605607,0.43266529000779,0.268900303676238,0.0259927377849429
Cing,0.0892936555167533,0.0381189792614007,0.0961081568082012,0.137241089576698,NaN,0.112924249748795,0.181141764223137,0.434998276269394,0.391558556069442,0.107780577352136,0.249012218040865,0.00286402842590061,0.04368732182338,0.409486775780048,0.466301910445987,0.0254185064364367,0.0139072149670528,0.160682601908597,0.0116689495044587,0.280306741114087,0.20054947864742,0.178869682026398,0.459231667632892,0.235033435430643,0.198120148964586,0.192525767222758,0.257432331938314,0.327928924853233,0.454917569633047,0.322623032277833,0.339371591687661,0.340452705153313,0.431111349765168,0.219801779883144,0.240447710309864,0.1107735894637,0.402594410335951,0.323328295531835,0.31282172122377,0.259957172463085,0.411022558788208,0.119755400214038,0.0457217040464113,0.319457792541378,0.107258903337081,0.190684065531902,0.155600369727815,0.407952472573361,0.149297075733624,0.133930239176523,0.237430873464264,0.2288084504512
Th_PM,0.235631454915373,0.293304819922498,0.478897757114538,0.274409435502555,0.112924249748795,NaN,0.0173217777151893,0.164925912109971,0.304874459868286,0.000177308048191827,0.00180125279511545,0.0491086248196588,0.249321265679344,0.232353437517243,0.420266979836168,0.0446945775623894,0.104679612946669,0.321566412814477,0.00555417375931566,0.00356282164428401,0.0484691144754038,0.0338382453161842,0.00432174695886789,0.49861879552912,0.214673058928194,0.105020726622553,0.17562169260783,0.248086380545896,0.0414127317539181,0.0364524857067665,0.296346211790013,0.257117684546168,0.165163900945047,0.483627726126587,0.0615675692251523,0.0101637148452621,0.216943282105328,0.290614373456164,0.0481972192293417,0.112383627016815,0.0666217480374853,0.159053126598327,0.0331128214036287,0.0388639633005545,0.030772065226776,0.0192407446837392,0.00922169434735443,0.458446889158601,0.320511330443549,0.389664906805218,0.223262244994792,0.421812443469733
Th_SM,0.4690546475735,0.18522841088464,0.38777404667825,0.296685094129295,0.181141764223137,0.0173217777151893,NaN,0.286601930750435,0.330061778641451,0.00756001262854311,0.00311000972042796,0.031017886399781,0.355364734477832,0.197046552335922,0.396875229590672,0.0600279065104082,0.193054090711108,0.337572868866951,0.00460021074989936,0.0108803132315025,0.164450645087728,0.0593779577169536,0.0349182710665418,0.467481452691181,0.374619840393259,0.119755400214038,0.476533916050615,0.396875229590672,0.0877996005568432,0.0711325156557674,0.354631572287166,0.251490675618409,0.449826432837712,0.256803250525625,0.141676475680957,0.294316902493423,0.115657077326265,0.282948632274829,0.26027373267921,0.489938052894329,0.424907201720916,0.0574633155717017,0.0351241007849171,0.294654645170862,0.192789811072205,0.278990587892698,0.332557568533241,0.158358325132939,0.249321265679344,0.26922272449273,0.157665649576178,0.387018493589157
M1,0.442401597843166,0.442401597843166,0.463158037024453,0.452958455806448,0.434998276269394,0.164925912109971,0.286601930750435,NaN,0.49822416804191,0.182667150803756,0.0331782001836843,0.0962676485005403,0.132703873343029,0.124738495481279,0.213543487475547,0.395354042381597,0.330061778641451,0.115106539939934,0.154461247077156,0.0524148755045034,0.0164989458250862,0.281626093685045,0.123189029004003,0.154688600202624,0.155600369727815,0.352070040188104,0.230281580934784,0.0328524362868166,0.41409846788185,0.0129514551981306,0.43227669978161,0.138918699204515,0.273758229961416,0.209340592539494,0.192789811072205,0.2000079851407,0.113648155759136,0.0799348393677805,0.281626093685045,0.47692783081857,0.345153602398522,0.465122683765031,0.222394041238782,0.364576626911728,0.481656566238246,0.464336713378562,0.0396980123717425,0.0489251784741264,0.129874471030968,0.460409152054698,0.381742555554559,0.476533916050615
M2,0.0765525982103984,0.046768987861744,0.138918699204515,0.414483356319759,0.391558556069442,0.304874459868286,0.330061778641451,0.49822416804191,NaN,0.468661299514909,0.155372073718771,0.154461247077156,0.0511654592093025,0.159285199651621,0.194644717910261,0.494672653453817,0.347331928907623,0.270514472569815,0.115841032279478,0.20961916134658,0.450609134459642,0.400303990195944,0.162794670339889,0.343342496400565,0.417565584896554,0.457662283369422,0.290614373456164,0.37574152634599,0.336136731723659,0.0245032552780162,0.0632535449552184,0.031265437782499,0.344066481555635,0.240447710309864,0.451000562303401,0.349151321849314,0.415253395564423,0.291621847619625,0.438112667757619,0.287936295679565,0.204366165663813,0.362357902888461,0.31980879978088,0.325094413522158,0.41140673294111,0.172904702651678,0.45452565165415,0.221527894057048,0.438891913055949,0.46080172969996,0.357200133630336,0.145124658491722
S1,0.325448142301934,0.0496624809824914,0.258377552685849,0.220663806077895,0.107780577352136,0.000177308048191827,0.00756001262854311,0.182667150803756,0.468661299514909,NaN,0.174383139046675,0.0276180106231101,0.0215723231156515,0.0105279110022186,0.330061778641451,0.0508807462223404,0.128079231776556,0.397636452860777,0.00237001952832949,0.335419616707069,0.254295479412638,0.275714288147909,0.443572579843569,0.394214265351059,0.0206107104843455,0.0264175961679839,0.043604271829907,0.486782448360862,0.0954722605462071,0.0894441637924933,0.467481452691181,0.401830536242875,0.172413788194712,0.172659126820018,0.0194428720773258,0.0632535449552184,0.0229015792207089,0.0290407241177901,0.0678169893211454,0.0119260422943706,0.111129844663348,0.188593428994112,0.111665866584852,0.143393105510189,0.0753637592380392,0.108129441129124,0.127089850546264,0.47692783081857,0.363836510012986,0.111129844663348,0.0413334232401709,0.213543487475547
S2,0.342619123753312,0.118065793715187,0.332914760445566,0.211015489168501,0.249012218040865,0.00180125279511545,0.00311000972042796,0.0331782001836843,0.155372073718771,0.174383139046675,NaN,0.0824438726084624,0.0211303227618858,0.00721113253760763,0.0239095765534331,0.0472113736617176,0.141676475680957,0.0568367151298365,0.051835047936891,0.395734180856962,0.469841439922201,0.496645680741015,0.155144013486085,0.466301910445987,0.0713833029320227,0.00834296075724483,0.0114920450505192,0.01264656208982,0.00804985866074848,0.170459618230947,0.203818117265888,0.184457546675438,0.0764197583824501,0.494278063025364,0.0128398096728334,0.0578842594907173,0.214390319432075,0.197046552335922,0.262495571862248,0.252735099337006,0.194644717910261,0.239238310885254,0.377613489338874,0.33113042424569,0.0991740838576325,0.306593981307377,0.103830572258913,0.438112667757619,0.484810630214423,0.147970336024976,0.303159521570389,0.0611243454728813
OB,0.354631572287166,0.147090530239964,0.0965872540002911,0.0438538299984422,0.00286402842590061,0.0491086248196588,0.031017886399781,0.0962676485005403,0.154461247077156,0.0276180106231101,0.0824438726084624,NaN,0.257747192536504,0.426843948495254,0.0162902375253667,0.0558051323948848,0.278005580486093,0.0623496471958656,0.171190653062625,0.00683095219545149,0.0544876604033097,0.0782966072685889,0.227634017137044,0.101481590724035,0.375367506020589,0.0807642588551296,0.0474785175460732,0.0268486286909453,0.173889378072378,0.10865436085989,0.198927813159659,0.107780577352136,0.147090530239964,0.0647455563447114,0.0421324415598283,0.0569407485134591,0.368285238731214,0.274735343764297,0.329350168078345,0.431888179405015,0.36865682781017,0.10865436085989,0.339731806793492,0.424520082541364,0.228220780935842,0.293304819922498,0.484810630214423,0.341535218555428,0.0606837831838111,0.472989832594588,0.179121187340381,0.0126191752666196
AON,0.294654645170862,0.197046552335922,0.183177508310307,0.356465548085865,0.04368732182338,0.249321265679344,0.355364734477832,0.132703873343029,0.0511654592093025,0.0215723231156515,0.0211303227618858,0.257747192536504,NaN,0.285935922935886,0.0969076899006713,0.184201065413952,0.290278934962166,0.122036399230348,0.190421909332289,0.0100523269708547,0.0203976302751427,0.000972288819823475,0.429946638949747,0.159285199651621,0.469841439922201,0.437723140842328,0.366058474153134,0.124155751840853,0.284606265304721,0.219514896432093,0.481262389993487,0.32403423643315,0.14469036955231,0.349515646259242,0.332200538667707,0.474564717181845,0.290950005213908,0.0522209926298364,0.355731529957883,0.45374195771205,0.388908225553936,0.39992260627908,0.466695056674001,0.330774045458642,0.203271003876303,0.197314598957481,0.122996361065863,0.457662283369422,0.313517269336412,0.306938432832432,0.0717608398580918,0.280636279836024
Otu,0.150632262144602,0.0741899658372677,0.211015489168501,0.463943783624416,0.409486775780048,0.232353437517243,0.197046552335922,0.124738495481279,0.159285199651621,0.0105279110022186,0.00721113253760763,0.426843948495254,0.285935922935886,NaN,0.0985223635710226,0.154007247668689,0.0448643776697264,0.441621240513964,0.461979705481957,0.362727350511095,0.468661299514909,0.33685448323129,0.231168167887494,0.246240593304816,0.279977402352217,0.363466654402782,0.224713814133749,0.333987305559376,0.422972385960456,0.031017886399781,0.239238310885254,0.286601930750435,0.317005584820052,0.253358605588597,0.494278063025364,0.311085961269199,0.259640824107446,0.145559881987598,0.388530053171556,0.384377669364232,0.220663806077895,0.0795227118074242,0.0965872540002911,0.0548902158776973,0.247162504307439,0.0866187258678818,0.223262244994792,0.357567638379304,0.361250381257329,0.0830099355670089,0.352070040188104,0.0632535449552184
Pir,0.499408054415509,0.0335067967762507,0.483233458361668,0.227634017137044,0.466301910445987,0.420266979836168,0.396875229590672,0.213543487475547,0.194644717910261,0.330061778641451,0.0239095765534331,0.0162902375253667,0.0969076899006713,0.0985223635710226,NaN,0.087503187990055,0.0261513407314783,0.0247544893414006,0.0234728067083287,0.467088237558026,0.100818086593863,0.0506916854056112,0.0760223604040832,0.153102075129415,0.382118646189738,0.139551626258939,0.0559075771963826,0.257747192536504,0.483233458361668,0.192525767222758,0.32615610281079,0.326510333979443,0.0155123273954343,0.180129579418646,0.0675765383827718,0.258377552685849,0.0638239850525555,0.2000079851407,0.0661485423956046,0.176866176053628,0.176367671122711,0.168762170783897,0.287936295679565,0.132703873343029,0.1107735894637,0.162088517957363,0.00236439721469384,0.0245533188873165,0.248394775324707,0.0570449416818557,0.430723041283618,0.291621847619625
DPA,0.282617699672669,0.0256259947623824,0.198389135519199,0.16468816016348,0.0254185064364367,0.0446945775623894,0.0600279065104082,0.395354042381597,0.494672653453817,0.0508807462223404,0.0472113736617176,0.0558051323948848,0.184201065413952,0.154007247668689,0.087503187990055,NaN,0.00552882527500786,0.118814498388095,0.0208257979725426,0.0104587142598745,0.0795227118074242,0.025887479443083,0.0635952991155521,0.246547678369137,0.1107735894637,0.0579898983002983,0.0105975325597427,0.109181232349278,0.17216868677337,0.112383627016815,0.360144098362535,0.257117684546168,0.229397024800536,0.167076341599926,0.314213525250579,0.115106539939934,0.277022385639812,0.112563615127394,0.192261959201076,0.325802038824797,0.424133040989408,0.434609275174006,0.227340975154629,0.391179605235202,0.106739172387314,0.234436310952006,0.135785324665328,0.398779066637809,0.192789811072205,0.390043414959048,0.222683214113666,0.080210546400875
TT,0.423359192313079,0.0567328413625453,0.110595789340316,0.0162902375253667,0.0139072149670528,0.104679612946669,0.193054090711108,0.330061778641451,0.347331928907623,0.128079231776556,0.141676475680957,0.278005580486093,0.290278934962166,0.0448643776697264,0.0261513407314783,0.00552882527500786,NaN,0.0419715800563718,0.00631020166562191,0.0107145187932643,0.00880138325131086,0.000512645775088472,0.0587339005126297,0.275387770284889,0.407569130803046,0.0172487710754324,0.00821352060825098,0.00826876313323943,0.0670977431714036,0.0872075721439501,0.44943515986095,0.10830419771033,0.105020726622553,0.128874835024752,0.220088892703444,0.189114670721334,0.44826165707226,0.0500346627770282,0.444353527213509,0.426456446980727,0.343342496400565,0.336136731723659,0.347331928907623,0.283942618939892,0.336136731723659,0.297702874959015,0.281295956329796,0.385886020311419,0.160916329863396,0.370516731569778,0.103323709766529,0.095155552787344
Sept,0.152200668815345,0.031017886399781,0.166118225511572,0.121272477342234,0.160682601908597,0.321566412814477,0.337572868866951,0.115106539939934,0.270514472569815,0.397636452860777,0.0568367151298365,0.0623496471958656,0.122036399230348,0.441621240513964,0.0247544893414006,0.118814498388095,0.0419715800563718,NaN,0.354998081814308,0.201363477096243,0.253670681762248,0.101814611922501,0.00735875937119246,0.198389135519199,0.242877129675159,0.207951236269805,0.158127197109571,0.0710073927316531,0.477321769629609,0.222394041238782,0.296685094129295,0.41718000643581,0.439281630649193,0.433053949692116,0.353532905715773,0.3832476285918,0.191471950477672,0.40641967315226,0.440451158462019,0.258062266174592,0.460409152054698,0.202452087986596,0.162323665410976,0.429170525388695,0.131485774146953,0.259957172463085,0.453350182553599,0.49861879552912,0.417565584896554,0.485993676867195,0.0999934548843137,0.427619177050087
Nacc,0.123575041222899,0.00632454618519041,0.0146739629351241,0.0333750169850049,0.0116689495044587,0.00555417375931566,0.00460021074989936,0.154461247077156,0.115841032279478,0.00237001952832949,0.051835047936891,0.171190653062625,0.190421909332289,0.461979705481957,0.0234728067083287,0.0208257979725426,0.00631020166562191,0.354998081814308,NaN,0.00876230054874128,0.232650317308011,0.159517509036056,0.0147685328274119,0.398779066637809,0.1261061510264,0.496251066636569,0.305217998498326,0.1351648885276,0.427231525314391,0.00924216880238127,0.14974119883592,0.279977402352217,0.167556821755191,0.461587006818637,0.16659680955553,0.238032462984843,0.076818839572604,0.0686641201123357,0.101814611922501,0.0111700772974296,0.0314522425628205,0.322270655459074,0.180888362500489,0.118439700224916,0.00799598677024838,0.00445375790736224,0.116579067438542,0.41409846788185,0.349151321849314,0.430723041283618,0.230872413446914,0.488754611159219
CP,0.23984256718332,0.0260455099022984,0.124155751840853,0.123768385695063,0.280306741114087,0.00356282164428401,0.0108803132315025,0.0524148755045034,0.20961916134658,0.335419616707069,0.395734180856962,0.00683095219545149,0.0100523269708547,0.362727350511095,0.467088237558026,0.0104587142598745,0.0107145187932643,0.201363477096243,0.00876230054874128,NaN,0.230281580934784,0.422199011153699,0.0813210441082417,0.283611092120748,0.111665866584852,0.0356085007000914,0.0197702766596676,0.379863894370269,0.225879168726922,0.159517509036056,0.428394703717697,0.263769828572962,0.20054947864742,0.297024165594136,0.0221593656182705,0.167797417406814,0.120133325667174,0.233542304512104,0.12947393176869,0.139763065935226,0.123575041222899,0.107780577352136,0.31735537943599,0.394214265351059,0.0134359958249853,0.0748402227338441,0.00744199588073924,0.180129579418646,0.437333678275793,0.274409435502555,0.206291691066682,0.315608152080098
Pall,0.416023782103483,0.0572538080466952,0.112024308627229,0.178869682026398,0.20054947864742,0.0484691144754038,0.164450645087728,0.0164989458250862,0.450609134459642,0.254295479412638,0.469841439922201,0.0544876604033097,0.0203976302751427,0.468661299514909,0.100818086593863,0.0795227118074242,0.00880138325131086,0.253670681762248,0.232650317308011,0.230281580934784,NaN,0.390043414959048,0.293641989638775,0.163266622112344,0.256175023258651,0.310739344553364,0.412559797535356,0.385886020311419,0.117506603973098,0.325802038824797,0.303844944929959,0.387018493589157,0.495856456443915,0.343704412567007,0.384377669364232,0.385886020311419,0.169245970086015,0.2000079851407,0.266649160346906,0.149075366154285,0.125128121951195,0.111308299971868,0.119002232099279,0.131485774146953,0.0177283645457518,0.0752325968890447,0.199197504144554,0.0732873425212258,0.493488900490765,0.428006903314039,0.0780262252414273,0.182667150803756
VP,0.281626093685045,0.0141789026183134,0.0396980123717425,0.138497907139802,0.178869682026398,0.0338382453161842,0.0593779577169536,0.281626093685045,0.400303990195944,0.275714288147909,0.496645680741015,0.0782966072685889,0.000972288819823475,0.33685448323129,0.0506916854056112,0.025887479443083,0.000512645775088472,0.101814611922501,0.159517509036056,0.422199011153699,0.390043414959048,NaN,0.110951607865955,0.280636279836024,0.161150294339549,0.340092178048725,0.185743503818833,0.278333715163713,0.196778740817688,0.309354670537043,0.363836510012986,0.486782448360862,0.327219296740272,0.249630530637865,0.202724825978007,0.203544443664661,0.00916052448320692,0.0132344930735531,0.46080172969996,0.281295956329796,0.265367367975974,0.0811815591776406,0.0342397753309165,0.0811815591776406,0.0253153256825399,0.0441884837216086,0.157896305267746,0.111308299971868,0.231464147630941,0.335778094506605,0.0218415036345528,0.236830174935701
Cl,0.146871164244581,0.139551626258939,0.487965707969952,0.411022558788208,0.459231667632892,0.00432174695886789,0.0349182710665418,0.123189029004003,0.162794670339889,0.443572579843569,0.155144013486085,0.227634017137044,0.429946638949747,0.231168167887494,0.0760223604040832,0.0635952991155521,0.0587339005126297,0.00735875937119246,0.0147685328274119,0.0813210441082417,0.293641989638775,0.110951607865955,NaN,0.437723140842328,0.181141764223137,0.0109520936691261,0.00147184152231716,0.208506280940179,0.499802684991119,0.255234286750484,0.413328955270394,0.43266529000779,0.0727755912417631,0.227048159928126,0.0631399661662057,0.269545351978384,0.322623032277833,0.271485446389465,0.394974010063498,0.486782448360862,0.384000872096276,0.235631454915373,0.484810630214423,0.404505824983767,0.0367376660879778,0.142104235775416,0.0472113736617176,0.374246195777088,0.315957247873839,0.376489940302838,0.299743517488222,0.286601930750435
