,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.369942438865962,0.179793791492973,0.828196935763701,0.178587311033507,0.471262909830747,0.938109295146999,0.884803195686331,0.153105196420797,0.650896284603869,0.685238247506624,0.709263144574332,0.589309290341723,0.301264524289204,0.998816108831017,0.565235399345337,0.846718384626158,0.304401337630689,0.247150082445798,0.479685134366639,0.832047564206966,0.56325218737009,0.293742328489163,0.353233609999236,0.59472685189861,0.403270557085746,0.15713549249442,0.633311929019779,0.0636576088131053,0.901218268919284,0.0766823207264919,0.0231856541125974,0.866885356885836,0.298594151467249,0.808246691775433,0.467680164919315,0.888707054427018,0.304851334908948,0.039623102056491,0.987766957134272,0.649481705529811,0.165736256877976,0.806717362408437,0.88246230448255,0.356734765442599,0.832047564206966,0.140768957462284,0.648068472866299,0.975931415939904,0.316254394219143,0.435596835268913,0.61594575472889
OF,0.369942438865962,NaN,0.848266081978815,0.287649187048763,0.0762379585228015,0.586609639844996,0.370456821769281,0.884803195686331,0.093537975723488,0.0993249619649827,0.236131587430374,0.294181060479927,0.394093104671843,0.148379931674535,0.0670135935525014,0.0512519895247647,0.113465682725091,0.062035772799562,0.0126490923703808,0.0520910198045967,0.11450761609339,0.0283578052366269,0.279103252517879,0.339461435801613,0.733600398366949,0.07506392154581,0.0594928103542258,0.0143898048181887,0.258148611533118,0.284208471550832,0.529455448652922,0.177986483306797,0.281222292736654,0.537800607352476,0.744013968764607,0.292866268855217,0.76724838344285,0.434456194255193,0.699031292518485,0.883242481027928,0.758226545345641,0.734342521771211,0.630518463312852,0.880902316924038,0.30620415025883,0.58391611563136,0.195102114549258,0.715135276758608,0.56193203662119,0.726933308805565,0.225487645333807,0.169453673574449
PL,0.179793791492973,0.848266081978815,NaN,0.222616599943736,0.192216313616402,0.957795514229075,0.775548093356501,0.926316074048906,0.277837398409029,0.516755105371698,0.665829520891132,0.193174508000582,0.366355016620613,0.422030978337001,0.966466916723336,0.396778271038398,0.221191578680632,0.332236451023145,0.0293479258702483,0.248311503681706,0.224048617254457,0.0793960247434851,0.975931415939904,0.832818209316608,0.958583619995522,0.413135398739269,0.20799990614386,0.497406775745487,0.613187962614755,0.590661403738847,0.329851824219941,0.239888502145357,0.656567975420256,0.76724838344285,0.761981463268492,0.848266081978815,0.61594575472889,0.418681185078987,0.71660614043574,0.981454134440576,0.900435515674964,0.539090703956768,0.533940258541788,0.845944771920913,0.375626678029026,0.749239680786518,0.32937632032696,0.584588920743294,0.596764675992227,0.589309290341723,0.794511578114771,0.238756738594407
IL,0.828196935763701,0.287649187048763,0.222616599943736,NaN,0.274482179153395,0.548818871005111,0.593370188258591,0.905916911612896,0.828966712639517,0.441327612155789,0.422030978337001,0.0877076599968845,0.712931096171729,0.927887567248832,0.455268034274088,0.32937632032696,0.0325804750507335,0.242544954684469,0.0667500339700098,0.247536771390126,0.357739364052797,0.276995814279604,0.822045117576416,0.607004282185026,0.772526793499644,0.618709341074085,0.240645248197815,0.380843818664577,0.970409927611644,0.666544228229082,0.835131169793108,0.42371214043092,0.373035835873898,0.724715805776922,0.473660349871402,0.956219435486168,0.902001124606801,0.244072798460696,0.636811612883589,0.813605461437971,0.964101523215575,0.517386103805915,0.567222184241496,0.938109295146999,0.275318205762616,0.715135276758608,0.668690285504897,0.582571660020573,0.657278432112141,0.865330580015579,0.537800607352476,0.0519854755698859
Cing,0.178587311033507,0.0762379585228015,0.192216313616402,0.274482179153395,NaN,0.22584849949759,0.362283528446273,0.869996552538788,0.783117112138884,0.215561154704272,0.49802443608173,0.00572805685180122,0.08737464364676,0.818973551560096,0.932603820891974,0.0508370128728735,0.0278144299341057,0.321365203817195,0.0233378990089175,0.560613482228174,0.40109895729484,0.357739364052797,0.918463335265784,0.470066870861286,0.396240297929171,0.385051534445517,0.514864663876628,0.655857849706465,0.909835139266094,0.645246064555667,0.678743183375322,0.680905410306627,0.862222699530335,0.439603559766289,0.480895420619728,0.221547178927401,0.805188820671901,0.64665659106367,0.625643442447541,0.519914344926171,0.822045117576416,0.239510800428075,0.0914434080928226,0.638915585082755,0.214517806674163,0.381368131063803,0.311200739455631,0.815904945146721,0.298594151467249,0.267860478353046,0.474861746928529,0.457616900902401
Th_PM,0.471262909830747,0.586609639844996,0.957795514229075,0.548818871005111,0.22584849949759,NaN,0.0346435554303786,0.329851824219941,0.609748919736572,0.000354616096383653,0.0036025055902309,0.0982172496393177,0.498642531358687,0.464706875034485,0.840533959672335,0.0893891551247787,0.209359225893339,0.643132825628954,0.0111083475186313,0.00712564328856802,0.0969382289508076,0.0676764906323684,0.00864349391773578,0.997237591058241,0.429346117856389,0.210041453245105,0.35124338521566,0.496172761091792,0.0828254635078363,0.072904971413533,0.592692423580026,0.514235369092336,0.330327801890093,0.967255452253175,0.123135138450305,0.0203274296905243,0.433886564210656,0.581228746912327,0.0963944384586835,0.224767254033631,0.133243496074971,0.318106253196655,0.0662256428072574,0.0777279266011091,0.061544130453552,0.0384814893674783,0.0184433886947089,0.916893778317202,0.641022660887097,0.779329813610436,0.446524489989584,0.843624886939467
Th_SM,0.938109295146999,0.370456821769281,0.775548093356501,0.593370188258591,0.362283528446273,0.0346435554303786,NaN,0.57320386150087,0.660123557282902,0.0151200252570862,0.00622001944085593,0.062035772799562,0.710729468955665,0.394093104671843,0.793750459181344,0.120055813020816,0.386108181422216,0.675145737733902,0.00920042149979872,0.021760626463005,0.328901290175455,0.118755915433907,0.0698365421330835,0.934962905382362,0.749239680786518,0.239510800428075,0.95306783210123,0.793750459181344,0.175599201113686,0.142265031311535,0.709263144574332,0.502981351236817,0.899652865675423,0.513606501051249,0.283352951361913,0.588633804986846,0.23131415465253,0.565897264549658,0.52054746535842,0.979876105788658,0.849814403441832,0.114926631143403,0.0702482015698342,0.589309290341723,0.385579622144411,0.557981175785395,0.665115137066483,0.316716650265878,0.498642531358687,0.53844544898546,0.315331299152355,0.774036987178314
M1,0.884803195686331,0.884803195686331,0.926316074048906,0.905916911612896,0.869996552538788,0.329851824219941,0.57320386150087,NaN,0.99644833608382,0.365334301607513,0.0663564003673687,0.192535297001081,0.265407746686058,0.249476990962557,0.427086974951095,0.790708084763193,0.660123557282902,0.230213079879868,0.308922494154313,0.104829751009007,0.0329978916501723,0.56325218737009,0.246378058008007,0.309377200405247,0.311200739455631,0.704140080376207,0.460563161869568,0.0657048725736331,0.828196935763701,0.0259029103962611,0.86455339956322,0.277837398409029,0.547516459922831,0.418681185078987,0.385579622144411,0.400015970281401,0.227296311518271,0.159869678735561,0.56325218737009,0.953855661637141,0.690307204797043,0.930245367530062,0.444788082477565,0.729153253823456,0.963313132476492,0.928673426757124,0.0793960247434851,0.0978503569482527,0.259748942061936,0.920818304109395,0.763485111109118,0.95306783210123
M2,0.153105196420797,0.093537975723488,0.277837398409029,0.828966712639517,0.783117112138884,0.609748919736572,0.660123557282902,0.99644833608382,NaN,0.937322599029819,0.310744147437542,0.308922494154313,0.102330918418605,0.318570399303241,0.389289435820522,0.989345306907633,0.694663857815246,0.541028945139631,0.231682064558955,0.41923832269316,0.901218268919284,0.800607980391888,0.325589340679779,0.686684992801129,0.835131169793108,0.915324566738845,0.581228746912327,0.75148305269198,0.672273463447318,0.0490065105560324,0.126507089910437,0.062530875564998,0.688132963111269,0.480895420619728,0.902001124606801,0.698302643698628,0.830506791128847,0.583243695239249,0.876225335515238,0.57587259135913,0.408732331327626,0.724715805776922,0.63961759956176,0.650188827044315,0.822813465882221,0.345809405303356,0.909051303308301,0.443055788114096,0.877783826111898,0.92160345939992,0.714400267260671,0.290249316983443
S1,0.650896284603869,0.0993249619649827,0.516755105371698,0.441327612155789,0.215561154704272,0.000354616096383653,0.0151200252570862,0.365334301607513,0.937322599029819,NaN,0.348766278093349,0.0552360212462202,0.043144646231303,0.0210558220044372,0.660123557282902,0.101761492444681,0.256158463553112,0.795272905721554,0.00474003905665898,0.670839233414138,0.508590958825276,0.551428576295818,0.887145159687139,0.788428530702117,0.041221420968691,0.0528351923359678,0.087208543659814,0.973564896721724,0.190944521092414,0.178888327584987,0.934962905382362,0.803661072485749,0.344827576389424,0.345318253640036,0.0388857441546515,0.126507089910437,0.0458031584414178,0.0580814482355803,0.135633978642291,0.0238520845887411,0.222259689326696,0.377186857988224,0.223331733169705,0.286786211020377,0.150727518476078,0.216258882258248,0.254179701092529,0.953855661637141,0.727673020025971,0.222259689326696,0.0826668464803417,0.427086974951095
S2,0.685238247506624,0.236131587430374,0.665829520891132,0.422030978337001,0.49802443608173,0.0036025055902309,0.00622001944085593,0.0663564003673687,0.310744147437542,0.348766278093349,NaN,0.164887745216925,0.0422606455237715,0.0144222650752153,0.0478191531068661,0.0944227473234351,0.283352951361913,0.113673430259673,0.103670095873782,0.791468361713924,0.939682879844403,0.99329136148203,0.310288026972169,0.932603820891974,0.142766605864045,0.0166859215144897,0.0229840901010383,0.0252931241796399,0.016099717321497,0.340919236461893,0.407636234531776,0.368915093350875,0.1528395167649,0.988556126050728,0.0256796193456668,0.115768518981435,0.428780638864149,0.394093104671843,0.524991143724496,0.505470198674012,0.389289435820522,0.478476621770508,0.755226978677748,0.66226084849138,0.198348167715265,0.613187962614755,0.207661144517826,0.876225335515238,0.969621260428847,0.295940672049953,0.606319043140778,0.122248690945763
OB,0.709263144574332,0.294181060479927,0.193174508000582,0.0877076599968845,0.00572805685180122,0.0982172496393177,0.062035772799562,0.192535297001081,0.308922494154313,0.0552360212462202,0.164887745216925,NaN,0.515494385073007,0.853687896990508,0.0325804750507335,0.11161026478977,0.556011160972185,0.124699294391731,0.342381306125249,0.013661904390903,0.108975320806619,0.156593214537178,0.455268034274088,0.202963181448071,0.750735012041178,0.161528517710259,0.0949570350921465,0.0536972573818906,0.347778756144755,0.21730872171978,0.397855626319319,0.215561154704272,0.294181060479927,0.129491112689423,0.0842648831196566,0.113881497026918,0.736570477462428,0.549470687528594,0.658700336156689,0.863776358810031,0.73731365562034,0.21730872171978,0.679463613586983,0.849040165082729,0.456441561871684,0.586609639844996,0.969621260428847,0.683070437110857,0.121367566367622,0.945979665189176,0.358242374680762,0.0252383505332392
