,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,1,0.325805076402858,0.152467221353603,0.100268740639034,0.119368615653494,0.245980258752724,0.230848340897825,0.296785022523432,0.37028230374859,0.259691115521856,0.307961926935671,0.230921660381,0.0121840667764711,0.0757176786803756,0.218654754281317,0.153261826790911,0.150142013825066,0.142821519670198,0.115231257859533,0.270584432279616,0.131406765350288,0.132646664498678,0.291218425631413,0.169731813754369,0.0574667417521658,0.254038070732107,0.159361831390411,0.293439760746704,0.334541760297417,0.332396804404336,0.0774494197436938,0.0729382277881098,-0.037035816270028,0.106418333957328,0.0254448577294455,0.0939412278625523,-0.000231608397110756,0.0819202726799278,0.0349380574141516,0.13323797271192,0.0751886669798684,0.0753143692300896,0.0368201300053538,0.0609759132773192,0.0769168580177675,0.115826250697879,-0.0337086985178484,-0.0118414473648096,0.111497205555507,0.0566887250675888,0.171349936106284,0.200776396994376
OF,0.325805076402858,1,0.733595884117878,0.773298670412351,0.644931879777726,0.529158314140975,0.462557431677677,0.374334780218092,0.459263503891607,0.451625551860393,0.283045576392871,0.530253459586933,0.458998644799958,0.0615174639211831,0.211503991767399,0.690559550836887,0.718528058434519,0.514396704683968,0.463485550462586,0.503671541288543,0.40775255553283,0.232829547022512,0.294275384204439,0.103911060530472,0.210319899616331,0.39973595432542,0.379195631142189,0.185064391086001,0.233400261976072,0.162396911054588,0.0863284884349147,0.133033875122222,0.0590049415774803,0.170724254038414,0.182777172933247,0.321066491827336,0.160544051145527,0.140075551364693,0.12743096514386,0.305675508619963,0.251799534380553,0.150994619891369,0.0206353960985441,0.0687441424913535,0.152488399441826,0.254646232271439,0.070273211308465,0.0523444334715775,0.13305050756367,0.287424053457656,0.116426016994259,0.109497303635912
PL,0.152467221353603,0.733595884117878,1,0.829298923756562,0.76501278288227,0.458139561026974,0.401337979944529,0.295398851277592,0.532286135378533,0.384282169266952,0.158280824841918,0.452805122269814,0.412460438938862,-0.066557614752323,0.04718591818322,0.60520332952981,0.638571416051503,0.468382406339399,0.326184808961696,0.373485633199838,0.34832656784054,0.139285051010998,0.128765120646001,0.0760508749718432,0.215749309252216,0.126819198633489,0.1335085636497,0.0420023551957663,0.0438268923722317,0.00435139462393425,0.0733268279990693,0.126036283772127,0.0934452259188461,0.152682373748055,0.157703321722415,0.299232627359083,0.188460584605987,0.155720238212418,0.114746720905498,0.276597362160208,0.254868154776267,0.129267251675156,0.0567622566238336,0.0994956142773929,0.143282374558413,0.235961976680701,0.0590704299878063,0.048275717434445,0.126264359679611,0.275974922341028,0.03824874663844,0.0758666084406747
IL,0.100268740639034,0.773298670412351,0.829298923756562,1,0.711865578129138,0.4586744787989,0.40078818129171,0.249888921356997,0.362304742575127,0.367545537103123,0.140423418051615,0.472298795028181,0.435000016261751,-0.0370492457407112,0.0954910517098808,0.76818154634521,0.742130029998519,0.589412467274924,0.439932121538507,0.404918135712627,0.402561682831413,0.186892932834145,0.161316762227712,0.0461281700734992,0.216261013276017,0.204868298982193,0.22261234254185,0.0526921336326263,0.0727272779534441,0.00488888740567538,0.0487157947188546,0.091927030103905,0.0643436496994692,0.112507926736944,0.166309871078373,0.297877941933858,0.205182830015081,0.133212243879289,0.111304893575786,0.278122545754721,0.262322376795558,0.140432096871904,0.00287762654679169,0.0605468285838102,0.116136558551786,0.225611476988716,0.0458444200719988,0.0488121346615222,0.13612735148457,0.26378128268007,0.0527231351009307,0.0846513214087297
Cing,0.119368615653494,0.644931879777726,0.76501278288227,0.711865578129138,1,0.561775360237628,0.49871288900622,0.35735133873876,0.509048084784172,0.468676107705257,0.164349504109732,0.414560498702228,0.399225325749594,0.0234973172260422,0.117084772531236,0.575989018043529,0.598894965802297,0.528199459058193,0.377211628068835,0.457356954465415,0.434639582715346,0.196815999220372,0.165802136086721,0.108892303939461,0.313934451441431,0.244400298196405,0.255068396494169,0.0889660270505945,0.0838657271229626,0.0146310268785911,0.0854782482084901,0.124569533434984,0.0575716890268835,0.167414996613601,0.234938150983243,0.472851796485591,0.261738930662683,0.188527111341697,0.0978524928680968,0.286081726592681,0.246637994571705,0.215631219316759,0.0661620397068745,0.0581303559811108,0.114668549741269,0.230129450017176,0.0368478420638374,0.0735981368568045,0.214163028307675,0.339062653242916,0.0643235879166926,0.0488241002980596
Th_PM,0.245980258752724,0.529158314140975,0.458139561026974,0.4586744787989,0.561775360237628,1,0.848857960268456,0.481442018326664,0.432344559400338,0.595282968284887,0.395445452732135,0.375337041165858,0.254095891870753,0.11882195006194,0.338349341437528,0.433653175708678,0.433323426029664,0.44370525892114,0.401597050488008,0.593806377012086,0.475131946974949,0.281760610064789,0.362947384509347,0.322665890102293,0.488269876711267,0.413447803080042,0.321982970346629,0.275348362648293,0.313419822853643,0.285354370364944,0.192776709391633,0.210501172298875,-0.0205122842112105,0.248586819797343,0.304428101069451,0.470583117939364,0.278647839831932,0.288726768637415,0.103315150796587,0.364999337099748,0.286360808006114,0.355784567469652,0.14282124695447,0.167933376682111,0.214727086496398,0.382963001835912,-0.0227779080341398,0.115097951825364,0.37423935830784,0.380870289297031,0.257848751348278,0.207330317172103
Th_SM,0.230848340897825,0.462557431677677,0.401337979944529,0.40078818129171,0.49871288900622,0.848857960268456,1,0.431953543830238,0.404529805620135,0.552961140825823,0.33526158509016,0.327155486410168,0.234094751201358,0.174847382714833,0.365577086461422,0.348096373725159,0.38050018147387,0.375982280123664,0.357618835091648,0.516233252580808,0.404322612621292,0.273668268298692,0.301473514947436,0.421795602886617,0.60906634673564,0.368744656481785,0.288964847475236,0.237950040907306,0.2667506577263,0.238247454342793,0.280517039764797,0.284272300528283,0.0043463229293794,0.315179774939059,0.317852984814204,0.452090176048343,0.340582931211972,0.268038076443723,0.0580505977678479,0.27729706106371,0.211752401548537,0.38852036384463,0.183207358978057,0.131319209409715,0.157965374323574,0.323230725377915,-0.0728953659579298,0.171890347042817,0.452266714901564,0.399003326212158,0.233666569222325,0.161224550002644
M1,0.296785022523432,0.374334780218092,0.295398851277592,0.249888921356997,0.35735133873876,0.481442018326664,0.431953543830238,1,0.544845996531038,0.678857213311455,0.582302467627258,0.277307565630618,0.091787573983874,0.128168494839233,0.25664655166145,0.258946819002705,0.201035252563879,0.291026839719952,0.293184672311227,0.600549241070675,0.307121555000782,0.260191062640916,0.464534581203868,0.173519216075289,0.161873989453589,0.545447179734499,0.355251223811838,0.314630537211264,0.637489163702426,0.401285204195517,0.08272801786661,0.135332784543224,0.0683612974788914,0.174499631356932,0.157446429402773,0.253495054207947,0.147321564141465,0.209076331495642,0.11472815479502,0.261717365413274,0.198999221833398,0.139820134094778,0.107993801410415,0.160087104964525,0.189522180265531,0.290553442563392,0.119508565942111,-0.0323988329550961,0.127208647162468,0.268636019883441,0.134391799807123,0.175389627956206
M2,0.37028230374859,0.459263503891607,0.532286135378533,0.362304742575127,0.509048084784172,0.432344559400338,0.404529805620135,0.544845996531038,1,0.456139153723125,0.322557444290762,0.350135476769834,0.214373662538491,-0.0309073288324332,0.106409084268912,0.267203146222161,0.319085361513511,0.182309579197088,0.157815355460955,0.328049012869753,0.221051859529736,0.0606222033824362,0.189580011000984,0.209476924559227,0.189930131118268,0.136782021415525,0.079916166156146,0.0992702088062339,0.15853322341396,0.168129998610124,0.127541492369707,0.165043408997948,0.162781283259746,0.192117218975315,0.0611038368193542,0.169929040411381,0.153399797213109,0.255471926258134,0.150422459947956,0.2679124774904,0.206705265344947,0.171486635677728,0.170452846326713,0.175115525779745,0.227867298538589,0.29492192049662,0.151080610198504,0.0296140012628757,0.130192749436388,0.18647194624046,0.0226251185468255,0.108701495145001
S1,0.259691115521856,0.451625551860393,0.384282169266952,0.367545537103123,0.468676107705257,0.595282968284887,0.552961140825823,0.678857213311455,0.456139153723125,1,0.672871758699243,0.32515484077998,0.172515999269195,0.182038481104363,0.347480984395516,0.336728123275123,0.304976633906901,0.354139797547938,0.354830021090667,0.621506579363769,0.397952577540644,0.334307559384856,0.45797355030441,0.233943052510591,0.288578995843979,0.455805524917753,0.361004654209532,0.368459881357268,0.478446908406696,0.403118924333436,0.161295539208745,0.22624062312419,0.133437490982267,0.266976260839208,0.340284460075411,0.424680182682739,0.253182951405664,0.253760282711138,0.160353633386973,0.342100773007753,0.27441194469807,0.224781156698048,0.129063499919657,0.176955958050259,0.235387938023081,0.366320529273557,0.1684750107491,0.0152790688942802,0.236958915804371,0.443303185758702,0.169445882828219,0.154807767103652
