SubjectIndex,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60
1,-0.020069919399074,0.0247252175175416,0.0547161929040953,0.084707168290649,0.076929695070116,0.0195884816424698,0.00693835499048928,0.0096525951243318,0.024232228877307,0.0388118626302821,-0.00256675752384146,-0.00717378681939835,-0.0457872836505991,-0.115342734103018,-0.193363348326348,-0.271383962549678,-0.255018259619925,-0.257371901144806,-0.252584752370258,-0.235548476630812,-0.207094854547662,-0.178641232464512,-0.218000990003069,-0.235342560398764,-0.253439161428824,-0.233332533929514,-0.191620993542206,-0.149909453154897,-0.0582906066425209,0.00342840499169825,0.0665104416068254,0.0995054416854499,0.0945741923299149,0.08964294297438,0.0429844416082095,0.0207668023857651,0.0150390096544088,0.0228204637262118,0.0462185316776461,0.0696165996290805,0.150683465983707,0.218266121666977,0.250806398446331,0.261225287185593,0.237169750299607,0.21311421341362,0.114115094192932,0.0257040726517005,-0.0394134017768891,-0.0830439987135272,-0.0879415938339378,-0.0928391889543483,-0.0180163646604102,0.0372215580834428,0.102595153885128,0.147075296018803,0.204371620900774,0.261667945782745,0.217817938302945,0.20006098040348
2,-0.411981710670746,-0.423357553541301,-0.437142033724365,-0.44768630088113,-0.448852777313633,-0.466241017605734,-0.471579828827144,-0.464363769543514,-0.453774935856611,-0.421333240709033,-0.365542718830593,-0.308718150691502,-0.236119436816564,-0.177696506999102,-0.0995828361267625,-0.0360018969875577,0.0306546448130999,0.13050115527525,0.22840973064219,0.34601490192852,0.445221130334832,0.555608494378209,0.640363059329857,0.700068471803294,0.745083741604294,0.779095184451637,0.824848061817684,0.831283562871786,0.834878406311614,0.807849657514506,0.758160821177782,0.673978851041154,0.554514431671191,0.445630569790876,0.331620076902484,0.226473171124171,0.140815615861144,0.0891588168980435,0.066253776489434,0.0461208294387282,0.0386218201863923,0.0506302620019296,0.0541304748013322,0.0709437423747632,0.0746935885370164,0.0935549279953275,0.0757810548745503,0.0485231128995188,0.0323260511377554,-0.0198693824289683,-0.0520938205068006,-0.102817440973511,-0.0996268835953085,-0.0915654200974781,-0.096692854268173,-0.0941858158873731,-0.130237168689159,-0.160078840942026,-0.221560879422699,-0.27407060668643
3,-0.2542557126424,-0.251570393499854,-0.213479624956511,-0.181136228514363,-0.125523539328907,-0.0983557368318038,-0.0932871596981671,-0.0965294974159325,-0.114461579225768,-0.145309302878886,-0.201391391420751,-0.208199897131464,-0.205844122148943,-0.172088454014901,-0.112958816208845,-0.0123793623528985,0.103449955024146,0.185097110062084,0.292322654788891,0.368084039783503,0.405193816551413,0.427508572343271,0.449418388379237,0.478155804554075,0.479549626938782,0.491966226598085,0.542035239482558,0.55974038866341,0.580167508679397,0.585712718188668,0.545896497363401,0.475061368294383,0.34726432866449,0.225560654118823,0.0860761510567558,-0.0236380807135564,-0.0663731332711688,-0.0758677317587939,-0.0461000350034437,-0.00325292597952242,0.0476906020973112,0.059308094790204,0.0366709361962578,0.00899089120470905,-0.0250269972737868,-0.0356039040527926,-0.0420248725515072,-0.023657911834252,-0.00531243873884146,0.0087044486882703,0.00214398299724899,-0.0456717880292612,-0.0867260683736552,-0.149148367897482,-0.196890936977256,-0.254285741604549,-0.285376066889963,-0.305470434870072,-0.332360973224788,-0.315892769786202
4,-0.148134326107639,-0.251454531871416,-0.338876966120493,-0.394544490169269,-0.422836276267514,-0.372660194236233,-0.272796690354269,-0.177539728840754,-0.0823095220485057,-0.00101626951191009,0.0623952865340878,0.0842836413984414,0.0623780545178775,0.0483220594809159,0.0228874318898688,-0.00969051316143087,-0.0252816068196196,-0.0279127119168899,0.00257563225289268,0.0435598772218726,0.0941782377598632,0.170411787014885,0.251483649385745,0.330734702735034,0.386048840961068,0.426053487619126,0.490383706340632,0.521675001497712,0.536906163424206,0.526741194868133,0.51103147067904,0.506929779192162,0.466419908724255,0.434697811522465,0.380616833899861,0.347434935653971,0.319846504139506,0.276838855987153,0.215959880697313,0.128558039762786,0.0738444773249944,0.0234212642943747,-0.0417621046230257,-0.100473783871457,-0.148544908266284,-0.144897700271584,-0.140841268842433,-0.157823767781113,-0.169479651471909,-0.177569096719049,-0.145088188347276,-0.152752927460665,-0.181318443441696,-0.185437572254503,-0.194943032470603,-0.205435094833656,-0.240326672803772,-0.244377520286432,-0.230111287204576,-0.228464946256612
5,-0.451224458942708,-0.524612899684859,-0.576527402074647,-0.624068001652025,-0.656261963354153,-0.612174622124171,-0.558897789469834,-0.508001240995174,-0.451060922601906,-0.395577709074581,-0.356145816033763,-0.321641316972099,-0.292474983819847,-0.232925480378798,-0.162143456621735,-0.0918701239586917,0.0180759165538232,0.1319498332241,0.25897042011943,0.382102198188358,0.509369332619133,0.626946464988653,0.702773774018787,0.748802319734303,0.771251081006558,0.749487367017183,0.69447856399512,0.629801562242973,0.584171260287523,0.530780196769822,0.489246873606254,0.460640934901599,0.415472085767014,0.375797064731546,0.301995859256586,0.23542955205389,0.167497179731809,0.108142701554505,0.0978443747473961,0.0654822168309102,0.0638195258359158,0.0551158764006962,0.0473898115572577,0.0545600570261656,0.0264795085429011,0.0383070458125526,0.0337025564937263,0.0629198630552593,0.0917558944304225,0.0951474861579262,0.0972904428287019,0.0806216698521297,0.0716681128682786,0.0258701666855678,-0.0219442206570441,-0.0785832189321896,-0.121137801153488,-0.172063359900211,-0.228587262390679,-0.278764244883914
6,-0.0735508793763154,-0.0814652367591162,-0.0450520677522313,-0.0707726626172324,-0.123189457615744,-0.188794274748895,-0.228954373076445,-0.268865440306596,-0.328248030552478,-0.316960623638768,-0.289781001516182,-0.24943292215316,-0.224037951259655,-0.182660946068214,-0.139884185630508,-0.139292121797249,-0.120110919374529,-0.0901534169415966,-0.0398443162872847,0.0104388574552396,0.0713577887369371,0.164129944722001,0.217922891582498,0.270357589110133,0.311701842966085,0.337245034195958,0.340299310306518,0.331817430184386,0.351985194569771,0.338519927603811,0.324649827147866,0.308817407270689,0.326876834372571,0.297501389599487,0.246750461418164,0.222429092801623,0.188700678194574,0.148821126834394,0.0783148061358418,0.0526875821559038,0.0482665147133181,0.0241077690869981,0.0214261863613659,0.0399620220632517,0.0737727217098977,0.109689249770726,0.110522065362792,0.133710239466694,0.131921276789795,0.119433677282796,0.0941519703028007,0.0286820095192635,-0.00931352889883531,-0.066597987453643,-0.106644795093172,-0.139701113998774,-0.176129543712198,-0.165465155487013,-0.158421042756068,-0.140061693175311
7,-0.361655272039053,-0.324551296668333,-0.276425919866531,-0.215902357123668,-0.1948850254962,-0.179501203968549,-0.190135128412597,-0.207514354904598,-0.21575099370618,-0.283514248254306,-0.320193594209971,-0.336552327324418,-0.312968569012826,-0.304972881473109,-0.296423802119246,-0.205623997178019,-0.106294288772847,0.000885147393981628,0.104149911645264,0.23692682738076,0.359594075442021,0.440200930597256,0.511921808887748,0.567095604797818,0.592425352421967,0.598125338459262,0.61513945040309,0.632894417983026,0.635490938080121,0.623234460597431,0.609449318763441,0.605215513136871,0.591554996823774,0.568859188494966,0.533309708492726,0.484545317457923,0.425226109563606,0.353950127468826,0.274463898435718,0.197026947639476,0.128857913352413,0.0704879374515001,0.0309927402935912,-0.0170834759635444,-0.060694114569933,-0.0989396976021003,-0.145160770153556,-0.177822813448585,-0.210374411017927,-0.226026336418304,-0.239851813663082,-0.226973459166522,-0.202489755600549,-0.189953927667658,-0.193598116199835,-0.197815287104841,-0.19800711528742,-0.241802098392859,-0.276471327902404,-0.285089440202797
8,-0.11395058767151,-0.128208897066033,-0.128273642203644,-0.146782121860116,-0.196945347494855,-0.212435748699142,-0.21745198439702,-0.209642807258826,-0.221627146644755,-0.193227351714808,-0.163225341516044,-0.164485702284191,-0.138595874777574,-0.122318715622543,-0.0519715725242391,-0.0191780108582296,0.0450754553770256,0.105855297704596,0.166115618275218,0.218281866007163,0.219742009046476,0.242880781225868,0.227885055393024,0.243783658903903,0.233500164152494,0.234523025213428,0.249275475529572,0.266034417969892,0.297371598743273,0.285969637604885,0.287609848020564,0.268560965973863,0.244363300056763,0.192687115302017,0.128088009048512,0.0780078888656558,0.0511485188215914,0.0300684272567981,0.00131086484538139,-0.000216728758392726,0.00437412492998906,0.0288431038104665,0.00332540533786001,-0.0163359339635086,-0.0332877745033083,-0.0791689810210585,-0.127572353824244,-0.207757852026331,-0.250885167458843,-0.285929276488352,-0.288394063367193,-0.24166939256777,-0.170397658649244,-0.0802820962473614,0.00433112659273333,0.0875610611965823,0.138989053365061,0.161715378414193,0.155380457270935,0.162207033931416
9,-0.366227297326058,-0.34015484976673,-0.374308604354868,-0.369482744847756,-0.329933530143397,-0.315896456679098,-0.278799698407177,-0.277370332452929,-0.265320057460947,-0.267289198841904,-0.294664220076091,-0.322918722265626,-0.361703890811227,-0.339652724306656,-0.261652637059193,-0.140116256932797,-0.0112089016383912,0.128104338052776,0.275047837425686,0.36711337239637,0.423753354470859,0.456098839789583,0.518404309450936,0.58870060974531,0.650696218477537,0.734006163349261,0.797609241489015,0.811967361752416,0.776059333295398,0.706730140109805,0.632983039105145,0.534495438472869,0.417507560399901,0.339591157734234,0.256255155083909,0.175212952967654,0.0895254792556151,0.00857753070502748,-0.017274943471427,-0.0610075581435047,-0.0861744790466064,-0.071930859048427,-0.0402409415639347,-0.0155010049083655,-0.036013015750212,-0.0573717488287716,-0.0776749680815355,-0.139008915724192,-0.211555282429419,-0.237185852695045,-0.242890716986371,-0.216466759945023,-0.177207568139789,-0.104291132508581,-0.0269530134409955,-0.00671003227378862,0.0115484261307994,-0.0163365086070976,-0.059196904043684,-0.132506588003661
10,-0.458081037961304,-0.423672593830737,-0.3730856799204,-0.335070675812449,-0.298501616501907,-0.256722181548359,-0.227083004346249,-0.202092987323183,-0.223615382781875,-0.235667900268858,-0.269287292992132,-0.304233291068919,-0.328288135653817,-0.332877847272755,-0.258567656887686,-0.164530499640461,-0.018260779009206,0.107509333289205,0.234350733838963,0.342794950725994,0.407577637462194,0.449845599910237,0.437117938663367,0.461202967892523,0.473589405185724,0.495823445625663,0.529195456073973,0.526441982066673,0.551285284379626,0.552085429362698,0.52939323178792,0.476521294933398,0.367939067597454,0.31212908873412,0.223145282814604,0.135396901794749,0.10807235527985,0.0953207477804879,0.159215983464649,0.200155639982957,0.28611690917206,0.364987101398964,0.375690364055814,0.379466033687969,0.322023208796593,0.281826159125133,0.201996213434992,0.126344669779802,0.10487576361151,0.0636551878120585,0.0367734381771227,-0.028618794070649,-0.0949400663280186,-0.166190592199054,-0.275610841966784,-0.331744585294983,-0.365355809592116,-0.357639413316909,-0.328479332910911,-0.286458879478732
11,-0.404431280324566,-0.389238775666524,-0.350151411872541,-0.28924189675249,-0.242505098190241,-0.208571885928754,-0.229393205218343,-0.275181374440131,-0.338015052553589,-0.416487758096933,-0.494023381497624,-0.544519615684925,-0.539496592576362,-0.491714768943169,-0.430058184056446,-0.357080131178383,-0.246870901647414,-0.105126402909039,0.0646302496180969,0.227379713526283,0.384582605233254,0.545150121098028,0.686305718589741,0.763316247547874,0.786266946054938,0.767783735917626,0.738318078283215,0.6741645066418,0.580740887924604,0.502928488622633,0.416391868715678,0.36119850424468,0.318837894701738,0.308407015484431,0.310834451470548,0.294064127896911,0.296807152557292,0.291403899404839,0.268236129145595,0.206163070007811,0.145178648487022,0.110046135762723,0.0484321370507147,-0.0147900478931729,-0.0646298859671587,-0.0987495092654662,-0.119341510308187,-0.128701841050491,-0.123867127202184,-0.137924236219163,-0.146022399222108,-0.125588012864731,-0.119809970025941,-0.134719594890338,-0.146539479253559,-0.130387446711181,-0.117173521803264,-0.147839739415341,-0.163442131611597,-0.190506031783212
