SubjectIndex,sample_1,sample_2,sample_3,sample_4,sample_5,sample_6,sample_7,sample_8,sample_9,sample_10,sample_11,sample_12,sample_13,sample_14,sample_15,sample_16,sample_17,sample_18,sample_19,sample_20,sample_21,sample_22,sample_23,sample_24,sample_25,sample_26,sample_27,sample_28,sample_29,sample_30,sample_31,sample_32,sample_33,sample_34,sample_35,sample_36,sample_37,sample_38,sample_39,sample_40,sample_41,sample_42,sample_43,sample_44,sample_45,sample_46,sample_47,sample_48,sample_49,sample_50,sample_51,sample_52,sample_53,sample_54,sample_55,sample_56,sample_57,sample_58,sample_59,sample_60
1,-0.142351229379158,-0.121086044688549,-0.113577203524275,-0.106068362360002,-0.150585686652691,-0.199912989550999,-0.205013734219194,-0.244402424523011,-0.275166529515996,-0.305930634508982,-0.295009686345799,-0.28976176002889,-0.321276551907502,-0.30465510431761,-0.282132579673449,-0.259610055029289,-0.233255060389602,-0.196526117124349,-0.154276618168597,-0.126913136622824,-0.0756023942144044,-0.024291651805985,0.0167054849304429,0.0618080286492292,0.151897559528303,0.260672989602984,0.334144456080484,0.407615922557983,0.488952508403231,0.555327699263368,0.553274190897139,0.513052266907197,0.473316886025796,0.433581505144394,0.342090241680858,0.261184684895119,0.232325364648693,0.210039696199802,0.213420868129497,0.216802040059191,0.261072352437936,0.302688496204956,0.302343936954277,0.305059738882523,0.247043706750476,0.18902767461843,0.0967778554146241,-0.00273118985481073,-0.074192272771831,-0.136119698799907,-0.13920311313577,-0.142286527471633,-0.107988722401696,-0.0618753852689297,-0.0240262846029022,0.00692475258770888,0.0183978893474121,0.0298710261071155,0.00673473808108119,-0.0333217931009615
2,-0.0776820670120613,-0.0477153025193771,-0.0345088838930421,-0.0448357149857332,-0.0308387164198728,-0.0743119011923986,-0.121342084071293,-0.181332495883238,-0.212405385199418,-0.219385916171909,-0.211368057110788,-0.163255558125408,-0.0871677671927845,-0.023176393044145,0.0361288259971284,0.1038342317312,0.137733026065169,0.169206286297376,0.184283808779024,0.224946154357038,0.26045018872148,0.268241011489698,0.296510000921626,0.321550321631442,0.357882039339588,0.37740446165654,0.393084014234422,0.414030507177924,0.409963502801426,0.37643742163,0.303594156507422,0.223012823601715,0.148834325529536,0.0738102197558862,0.00756115034325111,-0.0414010038563321,-0.0654313939455293,-0.0661116132862813,-0.0745117830556205,-0.0901526242151866,-0.0803686026505276,-0.0653589232935876,-0.0465385578333074,-0.0422299728387884,-0.0445166671749319,-0.0200846530199445,-0.0464368867926714,-0.0809991147316752,-0.122030396641772,-0.171160403158082,-0.190259571164222,-0.231616792395179,-0.210745532246504,-0.17316121457984,-0.145634812351106,-0.0951274705158169,-0.0779903747386883,-0.0428507160874211,-0.0528200395793097,-0.0578777690474065
3,-0.136942701455605,-0.162077669837194,-0.0951499867434561,-0.0613367843734007,-0.0367145835263501,-0.0524694863073024,-0.0358262406848936,-0.044969812247224,-0.115886067892658,-0.164015697431668,-0.214209475238224,-0.217114875800524,-0.256121903076434,-0.227862887058143,-0.151591803597537,-0.070453260599036,0.017774539364058,0.0528127046849708,0.149100176874943,0.160224259196658,0.136701838848665,0.129739960338522,0.130831722392732,0.18787954907705,0.183361360768283,0.236246088291063,0.293603063472294,0.300055200226434,0.291937867546103,0.23766026183097,0.197227416796902,0.11469595720779,0.0264403065256054,-0.0388643777489165,-0.0938201004009387,-0.107135279550121,-0.0881936494066777,-0.0570490186489074,0.0204741792437865,0.111975400859967,0.191474344423136,0.222517792548211,0.223853545156868,0.255696919733085,0.206632755532374,0.137100176454697,0.0684185008579332,0.0357527677730001,0.0110822679970237,-0.0401731134885094,-0.058679362382687,-0.0823503677431878,-0.0899456029752838,-0.117616145463921,-0.156776594325046,-0.189142925534544,-0.187499786831463,-0.178228315244296,-0.181850185228354,-0.151582319702865
4,-0.129539813453911,-0.188992380580895,-0.215345112782399,-0.208282669828061,-0.211656199531907,-0.170422393438612,-0.108116032318231,-0.0530490908960057,-0.0293882391567295,-0.0433282660231883,-0.0693489704728086,-0.10741098347316,-0.124680953562679,-0.130874759793414,-0.120740687026575,-0.0761115102544684,-0.0152987596853079,0.0479993405348345,0.1187668488749,0.18934225767656,0.257136542609511,0.317256614488027,0.403353315207539,0.468719256940733,0.463297521313993,0.441852019725921,0.423156742522577,0.389430632853221,0.335901063254012,0.285311616676408,0.284108546823902,0.300823040894922,0.322005363411184,0.345119799889065,0.332383135251946,0.353857354087929,0.388561291177614,0.401404104066345,0.37268029784941,0.338401211274194,0.324237911907617,0.243462336539778,0.107891034313908,-0.0115309656947279,-0.0891266344731781,-0.167930374383406,-0.233807544178174,-0.250203608372854,-0.234715298087545,-0.230583961751962,-0.259846848713668,-0.256106652458288,-0.243858102141488,-0.232661189786034,-0.211576978080774,-0.174584460157228,-0.0991354148775292,-0.0678859060070826,-0.0652151205825274,-0.0823558539283375
5,-0.33991166193843,-0.382015792576774,-0.380040065505189,-0.410282939042631,-0.437253164407997,-0.408156309534796,-0.358315017850069,-0.353415526562443,-0.3662619185291,-0.314147086575048,-0.24973206689144,-0.211481970143621,-0.183800672968191,-0.111066533585796,-0.0372720209800501,-0.0266484290089775,-0.0110422236377627,0.0350020764790698,0.090290600063077,0.141006321223858,0.227256893970345,0.342526929264059,0.43994941512639,0.508797011177112,0.564875559016954,0.575598263823269,0.541368929617221,0.504831985675257,0.483160339906109,0.445498989429256,0.405979231571441,0.396897296078902,0.385541032324387,0.33884694903043,0.246531252972512,0.173263605226062,0.108208545423873,0.0290517921316789,-0.027432975502735,-0.0568239062212451,-0.0364905616264092,-0.0241379343786663,-0.0124400500433874,0.0118184152118485,-0.00275571047690152,-0.00696061459907696,-0.03695638937444,-0.0617665091138447,-0.097768988628184,-0.135180151617413,-0.126253343757315,-0.119149203853982,-0.112147075152128,-0.109338249232014,-0.084372641654346,-0.0679500630647815,-0.0820041124233845,-0.122945719131523,-0.148175299555648,-0.189038144874693
6,-0.154646876411346,-0.146290683214954,-0.086798559357039,-0.107112514259612,-0.173546865675744,-0.217989197497763,-0.248866914654853,-0.318270858318655,-0.429371387315921,-0.468318870997438,-0.443638282883123,-0.406967853697626,-0.378402042075711,-0.323319203894608,-0.246689778608126,-0.174922921342834,-0.11183210234921,-0.0497553181716769,0.0348731079793357,0.156201915467538,0.275819007563864,0.383619635878879,0.454630285729117,0.533623615960951,0.592524947871736,0.590218929125542,0.565593293765607,0.526637899313783,0.508799955347845,0.444497467634902,0.392672412998963,0.358359008048532,0.353882537432239,0.340790934759446,0.316797839604082,0.320920650600246,0.299655916519896,0.278605680459979,0.237950635310826,0.194511356956422,0.13784327154419,0.0603915064434304,0.00990419830707799,-0.0325298985406467,-0.0729797531645115,-0.101841784622162,-0.117172383180526,-0.109946322697517,-0.125249644587191,-0.156350094296113,-0.183242869333862,-0.20431803784073,-0.212482871345725,-0.232179216731327,-0.225846870378386,-0.189941323125413,-0.167090214162985,-0.148473144181351,-0.147288756114445,-0.132853012764446
7,-0.037245990155496,0.00384370078832582,0.0507849293783833,0.109222163609778,0.0954084382168917,0.073930003948814,0.0521362744381924,0.0171650616603222,-0.0200340962688721,-0.0881713228430663,-0.124459445644248,-0.13304079496098,-0.0891990858572395,-0.0475748028463232,-0.014272611320968,0.0467040857206395,0.113988133885722,0.152915347274925,0.136153025520981,0.123028143352916,0.118588509153715,0.0934456661984388,0.0608010834537635,0.0502934939500428,0.0580063229306846,0.0799818332242768,0.110583127519232,0.165817487477862,0.210426569569016,0.236339348940914,0.251373285677256,0.245374577709657,0.220554811337823,0.167156840057812,0.132274311559873,0.0823223472792125,0.0322454651458419,0.00151060953919433,-0.0291524819112695,-0.0520379834903036,-0.101961696710123,-0.106988576723893,-0.109109069059005,-0.129199866625798,-0.142543439389793,-0.148056314345449,-0.128784940698345,-0.151210615404735,-0.176710604068714,-0.191538900101786,-0.202709286726387,-0.18639224770647,-0.148173510160058,-0.0998053941398218,-0.0382635009980326,0.00532402956069822,0.0467014745468096,0.0438544948648076,-0.0292067803398078,-0.0724462279766844
8,-0.192439608850372,-0.139865955338899,-0.0821434811019042,-0.0629092843728553,-0.0798553833666787,-0.116494169251621,-0.132848467598175,-0.138445506517228,-0.155146901799919,-0.149749796058025,-0.122123417795812,-0.0896720353519876,-0.0644020351742706,-0.0483204038768331,-0.00445910038599875,0.0244958545281522,0.0690457714026211,0.112137621325552,0.172860232525682,0.217249475404454,0.246986096840138,0.291507997495737,0.314314721440484,0.339886720279764,0.335562448313665,0.348428153684348,0.351779373098101,0.336687533879365,0.321198724274511,0.289740006009417,0.266894388685965,0.200255858264712,0.138946162396839,0.0853425065160144,0.0254939892905415,-0.0295296120211976,-0.0741399354943648,-0.0754259184576046,-0.0789419408577495,-0.063815178016658,-0.0483549494185954,-0.0121154116317872,0.00353319737087426,5.63551718898381e-05,-0.00363545968812048,-0.0342195648018288,-0.0502760248765591,-0.091693981640939,-0.115809659802094,-0.12772411216948,-0.125096441685089,-0.104550824261683,-0.0881167918139925,-0.0746816960841755,-0.0746904595943683,-0.0758208482067539,-0.0862332981204523,-0.0962030443870004,-0.10977833510068,-0.0879681921012762
9,-0.158313379750219,-0.066672686357123,0.0316214521400061,0.0706279339442897,0.0963021578156301,0.0896896125305388,0.0744588266348051,0.0426412754425961,0.00617073087363902,0.00205479453217377,0.0203637474198343,0.0408157159166205,0.0541982014446504,0.027182040167258,0.00690890926541185,-0.00459226828392374,-0.0581860725274968,-0.0932331773614492,-0.100974309716831,-0.0587772075773597,0.0317850449053826,0.124127245637087,0.253802907304315,0.362661679597132,0.425048761984338,0.470466530161398,0.458916452385059,0.436525945897902,0.373472134905723,0.323591077692725,0.313967130150967,0.29997512865295,0.262570484257982,0.213394895096999,0.195389231892137,0.169965289593968,0.115056185236268,0.0474694674995803,0.00757348194127346,-0.0125520165351571,-0.0745354367119107,-0.140013773123652,-0.188753507009107,-0.223938224799802,-0.246855126134076,-0.285746332628152,-0.279438805143074,-0.268201059317588,-0.263953619902132,-0.240028952115336,-0.217485004645204,-0.174317037786235,-0.122110606289256,-0.0618524527549771,-0.00144036203616798,0.0371754842857327,0.0496765050598531,0.0342561630148434,-0.046048504699748,-0.140903213629357
10,-0.327934694144521,-0.308914418505878,-0.247388353207483,-0.166543773002963,-0.117189169145836,-0.0716146892800877,-0.0429978962967672,-0.019835072214713,-0.0333093167493466,-0.0601689973891359,-0.101406260605828,-0.155562480161733,-0.170026792241968,-0.158021521680982,-0.131237053321295,-0.0814605902899199,0.0236607005528846,0.138692669312619,0.231004700229554,0.290802232683291,0.366340163124304,0.430129689088245,0.449573249266975,0.473158183343884,0.496653790066174,0.519149422534436,0.504069851315176,0.444117447313844,0.388366241016565,0.334514230726925,0.271538510349094,0.217827772174281,0.155774443122978,0.139706882549966,0.0881181354876024,0.0137043567736664,-0.0492741377773893,-0.131969594141205,-0.152052726345076,-0.17660239475823,-0.114089733151512,-0.0287568733482029,0.0393301697398196,0.0965600892654503,0.073231649510598,0.0554599771089686,-0.0296910542318032,-0.121602859628094,-0.185568820007812,-0.215091220341375,-0.197381354058126,-0.212690759784273,-0.203071412874909,-0.193204589283112,-0.203589747438303,-0.20061131665613,-0.18270023838292,-0.115247824874102,-0.059050485412572,-0.00223868168581181
