FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
3.42968605414218,19.5756565006254,18.3217349608928,22.9905955418764,19.8778561368417,25.0473045906668,24.2962267565601,8.04280863266981,20.4108995540995,22.2020088308478,6.18694725918521,19.1404141960046,18.3620861763814,2.95935861580849,7.11667382994184,17.3857005832655,20.8909600632836,22.2593135552736,19.3123058812283,20.1526476572699,21.3337376205184,15.0886051308522,4.50403371094002,4.88256046175316,12.304719722913,9.54475109936343,4.29866168311371,7.65224596671782,4.60330829082526,6.13789137534599,8.32193222606192,9.40234407336627,11.6039065553003,6.41668153414609,15.6692284093867,20.7088246707535,19.2836487129182,21.8305390593024,18.5646295921109,18.5442795482674,17.634082747781,15.1368902723789,3.91796820430379,11.1778125822594,8.73927888488825,18.198695707,8.44214732340959,8.58249239850512,14.2074839047756,8.80315445599041,19.2952958974645,11.4356275503436
8.218308603527,15.5970796973228,15.447785461391,16.132298830064,16.0221354168628,15.432921438821,14.1715925537052,5.92598406154152,10.9940273277185,7.63712739539957,6.12912447003019,10.0399757497958,3.96429120873919,8.48087432949793,13.1225270938795,15.2453302583518,12.3188942050423,9.49901082387239,14.0438650553215,13.2886878128199,9.54683333811835,10.5777964792657,9.56219654385646,10.0209918857457,5.35096722970004,8.47702239914878,11.3807091119413,10.073408266408,9.61283456482747,10.0301183925004,10.2442723374372,11.5614384686601,12.6549197275793,10.315627351477,11.0898157484607,17.3196038474702,7.35130141591254,10.7255602515144,8.84307575167045,16.4752119127454,12.4077455608335,5.0932310375229,4.96376276374499,2.36927034356901,5.65987279351694,10.0072494364086,4.78300035835416,11.0848460476468,9.18854546607477,12.719234792398,15.9449336847072,10.8495020231046
0.206521180538024,12.9699560934957,13.5928133676438,16.7563742309467,17.2681822926296,26.3991670399979,24.1481146197617,13.3962959303161,12.1538186664983,17.4718152675106,10.3103819510867,14.2580195691019,5.26040624925811,5.19688401628858,13.8413069104201,15.3508795132656,13.9623580732386,16.0307210244119,19.8150381071655,19.0327065906839,21.6042292057445,9.97933829756655,12.2330555706288,11.2445170070313,13.5783177130105,19.8632013225692,15.9208192845296,11.7732274535685,9.43178556115149,12.193341808731,18.632836275966,21.6501197678602,12.7155014135411,19.5026494632667,7.71226888075482,23.4692876015571,17.3556801896254,17.3486598862671,16.2324461393906,15.9701339449385,10.9121963825867,11.1112504314373,0.356836300322227,1.4050844824715,2.19263964626338,5.99635631985303,0.871522973625716,5.79621710800819,15.0107590513916,10.4529699661718,18.6556419611208,14.760454033204
7.64460185912554,14.3994919262819,15.3269208912311,16.7448795788428,20.9894350095275,21.5545787860148,19.1415620830829,10.9738093868617,16.4693512667608,19.6374147661929,10.5196417696413,16.539589652197,9.78675973416621,7.59607426360428,10.8145971279388,15.9824776501745,15.3363990567849,17.3288375630854,17.3641582560627,20.104806904538,18.4659557980209,11.241001583416,12.7219836287244,6.26517342469982,8.36101040222463,17.1859260522632,13.1948525337715,3.35468094745085,12.2320432825633,8.82406057063416,5.41164628396347,6.98895393917601,7.7065922233096,6.80077012469369,15.7759965356261,19.1818179929244,15.3253547380384,18.2762589709333,17.1731058681464,10.4403128719972,11.4898149254225,13.3003579431976,6.77098911498782,8.97396199036534,8.80383782983367,17.4433790775309,9.40168271252162,1.48797179371832,8.00533875372168,3.11862813601939,12.3537738379148,0.243431535947668
8.13111504373236,20.8309241485866,15.3283707145592,16.0260415579239,15.3647965030406,21.4558845996628,19.1699283563795,18.6374073398245,21.3803455630354,23.5262244304464,12.6836643722813,12.7436854783176,5.42782893655366,7.3433429098816,13.0380741484811,16.9729816451959,15.2912916341969,14.6252528444147,15.7248972713101,23.5714087044659,19.1720087886798,12.3335348819576,13.0738087171029,8.22900283620608,8.07553566186621,14.6363791489477,12.2482427795023,11.784250331274,15.0919736169343,11.330630020348,10.6187571030041,9.98885836652637,6.62101951133491,8.36142916836131,8.70526128084939,14.6167732338124,19.6597420775792,15.1220997212868,17.4713309484359,19.5649544903474,15.2355724389214,15.7246366384487,0.86065342154173,3.41937401602229,14.1746354837209,19.9133917094071,1.86007296915226,8.98293450920821,17.9160572219514,17.6292670979727,8.90040028625975,7.19262461814598
6.66695340276843,15.3178887649543,19.6632917190147,20.1063414871482,20.2502848871439,21.1875007395914,21.1013546785715,9.91266870673902,16.1884633439346,17.6476021310849,6.57072675133718,15.8365608358653,13.9238660951992,12.8213154032542,11.1432654700578,12.3313432563976,15.0048462884186,19.1298200409256,16.6822564121,15.8489359878263,18.3925920832815,9.49899711864073,9.90655386726439,10.230499215279,8.53859439184231,7.59904783824981,14.4424441114702,8.5314633729272,8.58120026503776,7.30474771355974,4.90659654768996,8.76139599621185,6.77070891895116,7.91423753989739,16.2762867558379,17.0414554864514,13.1014438124929,16.1887278446715,15.9027375885211,14.5882004840991,16.4905292247,10.0063643399773,2.60823209244366,16.9248521405422,15.2251818371526,19.3088481860098,9.70058189264435,11.4541014055517,7.86482241606069,19.7879822681713,18.020017960553,11.8271601872278
4.98317522768437,19.6387864194879,20.635028045281,21.0447584713326,21.3630613271466,21.4646516079794,20.8021719088696,18.5589020616311,19.0675773821237,15.2029403677071,4.98019670210897,15.6697240715324,13.0553361550631,2.8864437832023,6.35676794215586,18.1810867572463,19.2833494254747,20.3305761064175,17.226146993297,19.6477283153779,19.6575997858416,6.6691009793635,8.51751803907746,3.98719942892309,14.7012789749391,16.8148879400433,8.75451767715234,4.42192002422842,9.97352122678315,5.46498544528859,3.81316878857119,9.19025310450103,17.0496077234891,12.8883479409423,2.38572157775781,4.50037349634334,19.2347409227562,17.5516757769136,16.9245447575001,22.2165897097019,19.17739472025,17.9484572736202,5.70472148363764,13.3591952735403,13.9580609858458,20.3043083197542,2.48686494977674,1.70695036693441,3.54972736929825,16.3292989817602,4.56387898017364,16.3770554482275
7.51365178456251,18.9461013579941,16.2857213737081,17.4192570512003,17.969270198848,19.2283551708405,20.1024437577411,12.5526036310607,16.9112966118209,20.8967030767795,12.5039759815492,7.24974463764018,3.64758338043063,4.94488963815101,14.7314826808435,13.8538108543712,11.3435733909632,18.6118438077875,17.5794964342382,23.6069174419228,18.0558890642878,18.3087169645859,18.1881295228472,6.25689908439846,14.3549397867958,13.9670960183235,12.3464893969191,11.5432284126733,10.3680170214396,10.6665875512081,6.5367954961532,10.6558969677513,6.81816759401868,7.06243856680278,0.397652349977654,21.6562451003335,11.7520037844533,16.9219863102184,16.7832047258076,18.9222311332601,17.7353584506575,10.8233675391842,3.64821850040469,5.26936098031407,10.5110355960162,18.0984109778883,4.36469463408851,0.400099971641979,15.7783169835483,5.24483505740299,16.4741076014747,21.0100076177185
11.0228201675853,20.677521141296,19.8939025712222,22.326343721884,19.7813367480078,25.2121770735586,23.0806129120632,10.3116119032096,18.6276797427576,20.8832179942502,11.1553592070834,7.45722412009637,9.6276649178497,9.50777714424903,5.56133935086859,16.8520772383227,14.8040631854961,19.0698549846215,20.0240454703866,24.7508753094077,14.7707484735089,6.5438193495582,8.59671080932073,0.620527298905821,19.2511171274681,15.4360335699453,8.19114098302557,2.28625248016714,7.48857392770021,4.24005868729836,9.86930818393373,10.8589480075304,12.2285367748016,14.5718057385966,9.61427095015388,14.9298139646067,15.1965278132034,11.4553415167811,13.6288376285624,13.4620467250851,10.2636695050828,13.5925191908934,14.4002548234243,15.6689664525391,12.6794597291716,22.2631649679393,18.0034124704616,9.14752596208123,9.83774431698981,21.9057266193328,13.0905834075433,6.43072992756431
7.18989884582705,5.93783058294027,6.31969536745029,8.43068076007453,18.4738142412534,20.1104707864856,19.627307888947,16.1705061550416,18.1668351415663,15.4852991016953,9.66706723681283,11.3370926555658,12.8213833173348,1.51929110832524,5.95677431632693,13.5423644398528,14.6308085536859,14.8999256872023,10.18488025754,21.9227516025552,15.1070311791398,10.0225085733174,16.7268634902984,10.1923146965775,17.2239875367837,16.248877060209,14.3781365105914,7.06813773384099,10.7156503466472,6.00242180108902,16.0631020103577,21.1871325212493,6.11562855279403,18.6931416032871,11.4078162609879,14.2416832571869,17.4491509849685,18.1086432097246,11.2406337349797,8.29018791001872,5.86149237172724,12.787262548632,1.1848282800452,11.3592470208423,7.75198404411729,13.9400138603226,5.36782492720759,8.67063680130853,11.2632483345181,18.301641635621,7.86274191433881,2.65277273101034
