FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
0.403869877866718,0.451835336270508,0.532032290012836,0.484321995631317,0.5527909741494,0.462237328125445,0.451779609859126,0.316104368782211,0.433899844422274,0.364277671059454,0.329130043364876,0.496242523441042,0.459216565826167,0.272435562874756,0.225772800376905,0.533002479838073,0.538060096178945,0.446916312969541,0.435396412896529,0.444548529672814,0.497550410260505,0.439958245102552,0.386216890380139,0.334195076474567,0.377834936802592,0.306314864807627,0.374543512029424,0.23387102358408,0.408799518920227,0.308640197586983,0.335161652398728,0.310579354070993,0.396886980946448,0.384419012153999,0.426531321390224,0.407006934768723,0.461630897618048,0.488957187736598,0.505830700088658,0.486294288326699,0.509159391012016,0.441671636427994,0.425134355008907,0.469487942951572,0.446246592574182,0.502671657943914,0.501784411860613,0.482279539348585,0.27955793319119,0.3826511230641,0.380918502944689,0.377520768514889
0.280028858794509,0.360185509325763,0.324073089270518,0.381251742000074,0.39691586885436,0.354654432427841,0.323517595710049,0.214832850499665,0.227398993070995,0.231777477392947,0.407984952781568,0.347580293931424,0.385276483547734,0.247499199596648,0.275151514820908,0.284699679971152,0.419436655439696,0.313788644912947,0.225541656185049,0.241816242729021,0.187359017668563,0.37809405390783,0.377719404805581,0.267439091590343,0.245257566385615,0.295841767811612,0.272151629629383,0.337583139468029,0.403781309509143,0.357731066822644,0.266385045010098,0.259492076104328,0.253147221372026,0.247720374182986,0.341059799048843,0.27861102067898,0.22538346186495,0.311735421265104,0.332053368506557,0.35660294060375,0.385977354273712,0.188614019063475,0.203433997399251,0.274445350936949,0.276179098823347,0.304054611438277,0.299723053969663,0.195127492422082,0.306815730823542,0.382951509952688,0.341623576277554,0.269943493576265
0,0.525605708108702,0.498703449568012,0.483813152970283,0.47161317289229,0.37817015964784,0.382093549214563,0.412564614383355,0.405381295858518,0.33930995626744,0.362214204919523,0.467530111085907,0.55450165403228,0.432154632659741,0.385007772794822,0.514501448382738,0.495360494615073,0.436595901090335,0.394860482659049,0.405406674869478,0.378785591511069,0.336396114615214,0.38963973087556,0.393860531650637,0.415945024140866,0.375079575245345,0.3490855175883,0.381332909033104,0.413806840656068,0.392218767558099,0.378136052631093,0.367100924841801,0.41028487493354,0.37008665270292,0.40062060482134,0.373204578287065,0.386797526697319,0.38735577923871,0.406605131187628,0.419229833050515,0.438685496148047,0.45259831204156,0,0.44389167103294,0.158375649899628,0.273340209104468,0.474369299501779,0.400548524919477,0.353595347733779,0.41680100050327,0.403161210425925,0.377222452430034
0.320611749951889,0.425205657277518,0.417213236113908,0.445410765080058,0.386528474837184,0.419012043259935,0.363449212373565,0.332803956878443,0.41520233407444,0.32212129345713,0.283411403591945,0.427923575764069,0.379736534554338,0.321961329597252,0.348895571795815,0.46254209600035,0.43385602112292,0.366822076551065,0.322884245745401,0.325432288792114,0.33563683808168,0.388912058615963,0.336163823842002,0.355266935743273,0.282440892105469,0.321552734684572,0.394215587564792,0.396962194281166,0.325125732903188,0.288464143977319,0.38318161435718,0.252913799332705,0.325200977439572,0.232304369719321,0.353420353059221,0.411156539819588,0.383461966917958,0.411640194709725,0.416492013487318,0.454698357654596,0.406595682846624,0.272850923359028,0.342655041545348,0.364290921377632,0.343927696033006,0.396384601119835,0.333623709915645,0.212105311572455,0.309522929306015,0.254528449220425,0.365644490661541,0
0.421200424407644,0.415921331301099,0.483084830834928,0.496748146853664,0.4805512539881,0.468193572514957,0.433120378675814,0.34146093900296,0.334728859473725,0.355518479274026,0.385941786899663,0.504123240750293,0.452450696252063,0.416708918863364,0.429820579365063,0.483313720585087,0.514786486940337,0.475558107953149,0.347540370575655,0.308577223590743,0.428406057024291,0.4034625375159,0.432622825395754,0.296559967042481,0.436104070126348,0.384717098368097,0.431932875991247,0.436210271599841,0.382070801360695,0.445496303935482,0.337101528043745,0.349058931775877,0.375969166500915,0.439081685226533,0.420875392772783,0.396049906932606,0.335070269641052,0.442379096646113,0.411089502833346,0.408117820634273,0.471941824702247,0.429083150058389,0.0427354635154123,0.390564402107878,0.409272332747602,0.426645937166986,0.21565873788459,0.438583538792639,0.274217954286498,0.370587376360184,0.391576408082557,0.333817245040593
0.327066727969168,0.513428536756408,0.489917771211391,0.497361608584002,0.44695775467145,0.450977468431999,0.415913187949333,0.355307331971548,0.317112213229955,0.30746508085251,0.363332711957393,0.483500322729658,0.500260112040512,0.249990703574462,0.323802050272027,0.549477482124083,0.575746140549471,0.45604881849183,0.468959013701023,0.328436849476752,0.425679694961949,0.27905248748511,0.297114971529542,0.316195559077544,0.308826371210048,0.303014693760362,0.259563821459682,0.388313914056861,0.385987574978475,0.39684952858957,0.446107603433793,0.330125004583025,0.232897695854066,0.326470827712025,0.425835040146894,0.43672050170053,0.34808575500076,0.417988281813982,0.523403273909045,0.513620751795738,0.536127609107323,0.348218789837135,0.439778079258604,0.47177753422817,0.398959756344445,0.423506292889379,0.456707757965237,0.406961968357676,0.272219422838778,0.38561469642509,0.487144968101044,0.353851148432356
0.312778079352284,0.467030502142193,0.554610837127364,0.543223888602137,0.55672555528508,0.527512768138046,0.543670830947559,0.364258447410545,0.339798929603212,0.353520608755535,0.428237551602392,0.54259611293829,0.421427521468519,0.324970763689592,0.257074245374755,0.545828912726049,0.527290460977856,0.557106382277782,0.346475497725563,0.381798092706386,0.508149913406854,0.295118480287738,0.345143242564438,0.261053746404418,0.457017920635202,0.365828388450315,0.303811326112751,0.326523466779401,0.309410090747578,0.28826486273168,0.300720339793149,0.350334636998443,0.380511962854355,0.414183561094597,0.157104472844156,0.231461151247875,0.470065763975551,0.499817682216775,0.480832914177544,0.496010041791584,0.47088359554979,0.434032992187526,0.383244820617894,0.386517571794365,0.444715819580212,0.45363706799535,0.457925964519358,0.244238280778559,0.14447900684163,0.408746655899328,0.219459426587751,0.392555135359373
0.393761087796689,0.398911203657168,0.451054999219671,0.448848654011905,0.472079275352423,0.451856147015575,0.415897961265964,0.421909519413335,0.395441836492516,0.372373745068957,0.395732094557748,0.538255613312623,0.516880269676025,0.443304920021999,0.320601988433167,0.466565285796463,0.531061048205109,0.406987742597191,0.409816958120233,0.364719165611853,0.399825134549246,0.349178560858557,0.356175348394113,0.39000619206494,0.364465536495006,0.381513390447903,0.368815419273243,0.397988931485816,0.388289156911524,0.424201347374269,0.294261934746737,0.30578652834505,0.304459913231216,0.35946453666346,0,0.340788347397574,0.329822958790376,0.358441187611899,0.355384661383164,0.370751187795396,0.403613126528552,0.376164963130017,0.475347098621346,0.431236102995518,0.370789391406946,0.387335901321244,0.354355177661173,0,0.339515116728578,0.327451726257438,0.321529228001418,0.359324159939581
0.395687936236343,0.384325796693214,0.432549092304894,0.382937712851493,0.443130828491049,0.365410366811933,0.369979795327328,0.407323415198178,0.427978822360819,0.344884654129404,0.330768299363544,0.429708669481151,0.426474537066623,0.437275603355443,0.310676110134039,0.386244315783335,0.401336829417215,0.364453770479929,0.341536449293074,0.318727695012431,0.445436878936845,0.453109991604239,0.344537080411551,0.118889666651526,0.393613431465655,0.326889319611125,0.446796361841508,0.480337143266226,0.399739767874812,0.376898423950957,0.484608347236114,0.494992929011328,0.446159017892213,0.454635283504588,0.447602653560937,0.427159857189003,0.417494662641942,0.486949506731765,0.470539594519686,0.475493636879693,0.517426562594439,0.476056592821854,0.317097368182914,0.444449379666551,0.529538298127198,0.39182009149001,0.384640569331175,0.521378328518753,0.483819296559992,0.379787561635947,0.391985168119121,0.560790230608614
0.303240905661787,0.415184558964836,0.415308546316284,0.388020770656889,0.355683071962333,0.383874128565439,0.370319163297779,0.388186470111756,0.342085829664972,0.376435474650317,0.366265170944213,0.321916856461461,0.309701479888619,0.346197707036571,0.233542045983109,0.335941172277759,0.295001065694193,0.379873624661868,0.369785731411168,0.366793839350799,0.438268077072813,0.382238767987014,0.333221601818598,0.322744970897525,0.407311010271861,0.339381888916881,0.317080189032478,0.284240078879007,0.351461837596284,0.362247932623971,0.360248885367226,0.346261209879318,0.353504191839093,0.360285942263219,0.376089866823833,0.363685813676524,0.402163627953994,0.345835829941035,0.316688963454757,0.39734582120285,0.443324495889754,0.299830244889788,0.419422296421986,0.288540398308638,0.338784655571425,0.325586888268441,0.446281362941083,0.37988485631977,0.382130444506573,0.373833611637938,0.320258122637071,0.333716222188693
