,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,0.433442678442918,0.213543487475547,0.270837924848706,0.114193395978194,0.234734761254082,0.208784152264785,0.234734761254082,0.0206535668956018,0.0301049000790893,0.266328399573195,0.215522662793322,0.3832476285918,0.18522841088464,0.156515912245537,0.458839257012156,0.290614373456164,0.0610139558076178,0.173396565941153,0.139551626258939,0.0438538299984422,0.151975905398821,0.396494774825446,0.110063697476552,0.323328295531835,0.177365629668146,0.372379868349749,0.426456446980727,0.13413543837526,0.307283066184918,0.00506752433779956,0.437723140842328,0.360512721145069,0.308663412825031,0.0816005921319664,0.146214470499412,0.0736730787896571,0.28994368995646,0.451000562303401,0.141676475680957,0.33685448323129,0.400685475518775,0.433442678442918,0.399160144132997,0.480474096519242,0.352435538842898,0.207951236269805,0.0708824500663208,0.373126018824571,0.0102536500013023,0.245933727037294,0.0264711361019111
OF,0.433442678442918,NaN,0.0109761178775329,0.0193213661739371,0.0112436272011973,0.000221836575939327,9.13440959268152e-05,0.0883948205823897,0.0183738135404041,0.00199647944019554,0.146214470499412,0.0541873796656852,0.00566960887026124,0.0943673922463022,0.445134705033935,0.0403142969605877,0.0259927377849429,0.00173343843430895,0.00211418357130833,0.0977124198232535,0.0127290517524907,0.39992260627908,0.23984256718332,0.348059239017018,0.0332436922713707,0.00137233306890583,0.0461556061464651,0.281626093685045,0.407952472573361,0.424907201720916,0.266328399573195,0.231760352561421,0.402594410335951,0.124933195583031,0.0824438726084624,0.000346869700256769,0.00819518332185609,0.00160129890678073,0.000103220322944408,2.68971686110397e-05,0.00124877313525351,0.299743517488222,0.13067829204051,0.394214265351059,0.221816381112842,0.0128120372213789,0.467874701666472,0.0419715800563718,0.209340592539494,0.00390205120164633,0.0158125912232449,0.0239095765534331
PL,0.213543487475547,0.0109761178775329,NaN,0.0166747295021061,0.0176910466246585,3.20837259237816e-06,2.08550475500058e-06,0.0374591394489815,0.0428629150465687,0.000827603503381513,0.180635197782811,0.0195242598829619,0.00502114755803984,0.00874282003983484,0.261224682779274,0.0339048789562952,0.022995908751639,0.000136482890259138,0.000215847619910114,0.00372440749885361,0.00067530734608845,0.0998291603538214,0.104509377232081,0.364206500959471,0.0443566319119877,8.39164158482619e-05,0.0019633596056664,0.195443211400258,0.0663847971922276,0.385886020311419,0.241053739200624,0.394594084265743,0.367542454933924,0.138708187286914,0.021661716202617,6.44226291635075e-05,0.00394770981089165,8.02320326359629e-05,4.51118326624256e-05,2.66462231135467e-06,0.000100426507601004,0.0241060227468721,0.185485839021092,0.0438538299984422,0.021751442697636,0.000172515353452862,0.259008763658016,0.315608152080098,0.218655623219156,0.00191238526744719,0.000610592505065455,0.00474029288907896
IL,0.270837924848706,0.0193213661739371,0.0166747295021061,NaN,0.0214388563688559,0.000115770130495574,6.7548074870083e-05,0.0243536118713491,0.00161677965742912,0.000928274528432915,0.146214470499412,0.0782966072685889,0.321214547537651,0.0132059351203615,0.0419715800563718,0.0593779577169536,0.217513142333369,0.00638223233303881,0.000176866927050656,0.0282930046788983,0.00808596189147781,0.0712578190016045,0.147970336024976,0.217228097127596,0.0113920744161853,8.12389176026995e-05,0.00357950978320398,0.155144013486085,0.249630530637865,0.23205678256252,0.394214265351059,0.130075083346625,0.38023938651081,0.189898305311557,0.0351929460971937,3.77110543413606e-05,0.0123215098355031,0.000112636953745748,2.78482709150651e-05,1.12508895355745e-06,9.36513694114183e-05,0.024906332839796,0.125323274678631,0.185743503818833,0.0524148755045034,0.0039202538465567,0.490332555014609,0.184971219432981,0.0953138034177063,0.0241060227468721,0.00416438312814649,0.00732571017679939
Cing,0.114193395978194,0.0112436272011973,0.0176910466246585,0.0214388563688559,NaN,1.70988424630369e-06,8.10849985544149e-06,0.030772065226776,0.00267447612638616,0.000100928791220256,0.00851218844555401,0.00468594206856854,0.16468816016348,0.0171760446666012,0.0547893428081088,0.00458959977555251,0.0100745133386018,0.0077490209096156,0.000803664119696124,0.000581276690359234,0.000393565988212052,0.0713833029320227,0.0236660359703059,0.388530053171556,0.0354001904444533,0.000515180217173672,0.00123673068138941,0.113104896486231,0.0879481059803333,0.115657077326265,0.318055490515057,0.110418207379257,0.14974119883592,0.0765525982103984,0.107085443953497,1.86394338101969e-05,0.0077490209096156,0.000723326841897243,8.70589527424137e-06,1.86856033442817e-05,0.00214975845201526,0.0780262252414273,0.425681671416448,0.00586705750921612,0.0156118310694626,0.000470230925750381,0.214673058928194,0.414868332340414,0.196778740817688,0.00494095560568453,0.00572163849204388,0.0300448870557732
Th_PM,0.234734761254082,0.000221836575939327,3.20837259237816e-06,0.000115770130495574,1.70988424630369e-06,NaN,0.00188512326455759,0.028982591910079,1.13849174321334e-06,5.12219281865178e-05,0.0119000993540507,0.000311016591880264,0.00238696390052062,0.387018493589157,0.409870583739311,0.000188699013369042,6.55568765064451e-05,0.00132346268125239,5.09830516581822e-06,7.20727682707034e-05,0.000827603503381513,0.309354670537043,0.0112929093961852,0.152200668815345,0.403740964504265,0.00114438061033129,0.00253277941948682,0.188593428994112,0.107432578616983,0.378363136737344,0.440841124758541,0.0717608398580918,0.00253277941948682,0.287602411331601,0.236230368416676,0.00471848107239647,0.0459816240340328,0.0234728067083287,0.000490381714896904,0.00227076279708338,0.00425221572553725,0.0529022491992178,0.476140025735106,0.00476220047407994,0.0131489893438947,0.000146350827854524,0.00298107674021086,0.309354670537043,0.428782577872264,0.0210429085284134,0.356098467934148,0.261224682779274
Th_SM,0.208784152264785,9.13440959268152e-05,2.08550475500058e-06,6.7548074870083e-05,8.10849985544149e-06,0.00188512326455759,NaN,0.0344421012794282,1.07796082771117e-05,0.00015614950824594,0.0176166249996089,0.000219639910012726,3.68762218690977e-05,0.489149080555336,0.388530053171556,2.88332683140435e-05,1.46670054532727e-05,0.00536671021200652,1.74354615760652e-05,5.21230713684817e-05,0.00611257345125149,0.356098467934148,0.0172123728995192,0.1351648885276,0.401448748910592,0.000349458051653762,0.00732571017679939,0.0530982688160275,0.143177711297321,0.359407268975326,0.452175149153766,0.0589479338677688,0.00740859576648267,0.296007518810959,0.0226206716229014,0.0145487333037914,0.0305888290182776,0.0650939738506379,0.000819547091377104,0.0410175000502109,0.0516429834261785,0.142104235775416,0.205189990323083,0.0832941335176887,0.172659126820018,0.00769703837592972,0.00722739706040332,0.273432933074374,0.266649160346906,0.00259962172421702,0.352435538842898,0.426456446980727
M1,0.234734761254082,0.0883948205823897,0.0374591394489815,0.0243536118713491,0.030772065226776,0.028982591910079,0.0344421012794282,NaN,0.000678630925383228,0.14146294469627,0.0303460126173503,0.0173950655050876,0.00462150270754746,0.0666217480374853,0.0748402227338441,0.0373864411458461,0.0722667604756559,0.0512606633471262,0.0187633829975827,0.0317028450054422,0.000658927772322349,0.0845826854392921,0.00901926357708072,0.214673058928194,0.0478367165436145,0.00116116812975608,0.00433176793118939,0.17413613995437,0.0708824500663208,0.177365629668146,0.192525767222758,0.271809515269418,0.037531960772905,0.0853054070666528,0.117506603973098,0.00139236893994965,0.0107852844971404,0.0137880069606132,0.0151524237993145,0.0322731384507167,0.0526093671933179,0.022205112550335,0.47102186290915,0.0721400079002174,0.47102186290915,0.0764197583824501,0.461979705481957,0.214673058928194,0.0399281558556618,0.0937405665792854,0.0543874113079836,0.422585658778924
M2,0.0206535668956018,0.0183738135404041,0.0428629150465687,0.00161677965742912,0.00267447612638616,1.13849174321334e-06,1.07796082771117e-05,0.000678630925383228,NaN,0.000537227283608943,0.0103215860418302,0.00151139181400461,0.000382995470913028,0.107258903337081,0.238936515626925,0.000650884976997612,0.00268715174829848,9.41702240542241e-06,7.63278999238448e-05,8.95392834494579e-05,2.90950756820507e-08,0.0138474930885056,0.0260455099022984,0.465908799280745,0.0620134651670755,0.000167433940476913,0.00141952647011934,0.189636857556921,0.0121883614050809,0.181903391271247,0.361250381257329,0.401067061879719,0.390043414959048,0.247470244889586,0.0469455150814864,5.98786532735041e-06,0.00905941504395136,0.000438807223940962,0.000470230925750381,0.000310245915881691,0.000948874968037305,0.0422938346014832,0.110240843463701,0.050409212581643,0.162088517957363,0.00267447612638616,0.237430873464264,0.151527084061773,0.159517509036056,0.00537901902494109,0.000403425393310064,0.0620134651670755
S1,0.0301049000790893,0.00199647944019554,0.000827603503381513,0.000928274528432915,0.000100928791220256,5.12219281865178e-05,0.00015614950824594,0.14146294469627,0.000537227283608943,NaN,0.00889980336706464,0.000635087690291081,8.45467393438826e-05,0.000923756410802223,0.00701862226622507,3.91449070064054e-05,6.19033992932394e-05,0.000290859042946456,9.26877459450637e-07,2.68358775645794e-07,1.49967645957094e-06,6.33080569338862e-05,0.00336828042392934,0.33685448323129,0.0242543044196422,8.35049028313772e-06,3.78991396233763e-05,0.138078041882836,0.00740859576648267,0.101481590724035,0.433442678442918,0.0847268367872243,0.00512606676116434,0.0347134973926922,0.0650939738506379,2.54682633267223e-05,0.00468594206856854,0.0207826191359008,0.00350499712104024,0.00454738814050926,0.00445375790736224,0.00676945192790179,0.102986866787527,0.074970828796969,0.26027373267921,0.0205252384086109,0.128079231776556,0.405271074828827,0.0371690827680992,0.002569031024098,0.014579948501297,0.347695509243884
