,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,NaN,-0,0,0,0,0,0,-0,0,0,0,0,0,0,-0,-0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,-0,-0,-0,0,-0,0,0,0,0,0,0,-0,-0,0,-0,0,0,0,0,0,0,0,0,-0
OF,-0,NaN,0,0,0,4.09576533628595,4.45190983242757,0,0,3.1987106631761,0,0,0,0,0,0,0,3.25798897924027,3.17497250570121,0,0,0,0,-0,0,3.35402946355447,0,0,0,0,-0,0,0,0,0,3.9159368773067,0,3.29024201631649,4.40285458693362,4.94265792153459,3.39365002044787,0,-0,0,0,0,-0,0,0,2.91418341088831,0,0
PL,0,0,NaN,0,0,5.80927929372626,5.98873734761283,0,0,3.56271162736654,0,0,0,0,0,0,0,4.29078257858557,4.10630675656548,2.93477993018469,3.64580680677745,0,0,-0,0,4.48518192049148,3.20590151624027,0,0,0,-0,0,-0,0,0,4.59134490426081,2.90998671180981,4.50327770794384,4.73453912681827,5.8861012231981,4.4138392180161,0,-0,0,0,4.19646543410275,0,0,0,3.2162096454773,3.68632856756485,2.83052716183051
IL,0,0,0,NaN,0,4.35678731785741,4.57243242807805,0,3.28644988040678,3.51550962201955,0,0,0,0,0,0,0,0,4.1866400011429,0,0,0,0,0,0,4.49874297738191,2.95175589205475,0,0,0,0,0,0,0,0,4.80684860579859,0,4.36795775326936,4.92898410845092,6.24731064209791,4.44177317415609,0,-0,0,0,2.91230073624385,0,0,0,0,2.88646360692675,0
Cing,0,0,0,0,NaN,6.07161122498917,5.42810259114323,0,3.0750486254894,4.41165475053766,0,2.83565559317175,0,0,0,2.84474668054829,0,0,3.57405812204277,3.70664579306559,3.86485293578988,0,0,0,0,3.75568336658976,3.3973705818283,0,0,0,0,0,0,0,0,5.09094890469267,0,3.61765429194426,5.39988393199876,5.08907381988863,3.16724331392753,0,-0,0,0,3.79210283049405,0,0,0,0,0,0
Th_PM,0,4.09576533628595,5.80927929372626,4.35678731785741,6.07161122498917,NaN,3.22268784999207,0,6.24219488220999,4.68385682239038,0,3.95953046057084,3.12319877793979,0,0,4.16017213464167,4.58444620723202,3.36969699137662,5.61838700733721,4.54664390369874,3.56252146126038,0,0,-0,0,3.42939096657286,3.09819406297959,0,0,0,0,0,3.09808458470846,0,0,2.83261341939053,0,0,3.77588033096091,3.1441454124588,2.87789380974398,0,0,2.82842200781523,0,4.26280460734168,3.02928867996904,0,-0,0,0,0
Th_SM,0,4.45190983242757,5.98873734761283,4.57243242807805,5.42810259114323,3.22268784999207,NaN,0,5.31299760951395,4.23642054524534,0,4.09955012499003,4.8153528515636,0,0,4.91459370528495,5.18703801019494,0,5.11732859316788,4.67619332100699,0,0,0,-0,0,3.91267333542913,0,0,0,0,0,0,0,0,0,0,0,0,3.56661982141874,0,0,0,-0,0,0,0,0,0,-0,3.08777891614869,0,0
M1,-0,0,0,0,0,0,0,NaN,3.64389677950538,0,0,0,2.84193316545696,0,0,0,0,0,0,0,3.65591388454873,0,0,0,0,3.42305492015911,2.86971067807922,0,0,0,0,0,0,0,0,3.3482350529391,0,0,0,0,0,0,-0,0,-0,0,0,0,0,0,0,-0
M2,0,0,0,3.28644988040678,3.0750486254894,6.24219488220999,5.31299760951395,3.64389677950538,NaN,3.73853857743461,0,3.31420258361615,3.87518754172116,0,0,3.66073320699953,3.07318834261685,5.36770776782001,4.52302990430296,4.4596125253745,7.86455609812382,0,0,0,0,4.2080490331203,3.34065228222041,0,0,0,-0,0,0,0,0,5.55226304104917,0,3.82039052783672,3.79252581430649,3.96057748958504,3.50667758778714,0,-0,0,0,3.07516614859438,0,0,0,0,3.85441940526705,0
S1,0,3.1987106631761,3.56271162736654,3.51550962201955,4.41165475053766,4.68385682239038,4.23642054524534,0,3.73853857743461,NaN,0,3.67027507304958,4.48235651835801,3.517758531722,0,4.79175736466198,4.60728902218391,3.98684613276135,6.32910884925232,6.86279519922394,6.12618594136198,4.59830074283798,2.97751748686753,0,0,5.41617352199508,4.8045610400834,0,0,0,0,0,0,0,0,4.96407226885459,2.83598423137724,0,2.96008053288373,2.84836883578803,2.85793565086678,0,-0,0,0,0,0,0,0,3.09205188017648,0,0
