,FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
FP,1,0.39253211251873,0.319127120427947,0.244961101157198,0.240967552497353,0.248599372828909,0.242016897685827,0.146085336101527,0.382897572751153,0.266300029995022,0.221333764359459,0.259699975255693,0.0215909473199108,0.219697184378903,0.269796210098691,0.198235560831574,0.219653971073033,0.193973195053734,0.220228237707489,0.329447310012202,0.226642053636131,0.273906191663943,0.277962778212911,0.228331625715604,0.198541168254629,0.177274320886703,0.238309643002886,0.245525462278687,0.199431916496885,0.237406355178905,0.166657205999964,0.231847689903271,0.106257244131219,0.219131898693151,0.0939610566486634,0.242324869865936,0.14582362889187,0.146312368388574,0.0627527184752264,0.0915228531277747,0.0405367901444108,0.121194733687716,-0.00500619491778999,0.00129579109728843,0.000397546011098422,0.0785191363103342,-0.039810082015759,0.156395399410756,0.235908044490078,0.181734389461453,0.135291848856878,0.181717522531383
OF,0.39253211251873,1,0.81042617960969,0.832809883832085,0.687600003032263,0.608990044582774,0.55773154326502,0.211312727302195,0.564123012459013,0.348062634038965,0.0737854163314269,0.680298787150889,0.528783207344139,0.0076401014496526,0.140498625620322,0.751959995978398,0.757970947669663,0.576787224917948,0.551667976191761,0.531123852221567,0.490460625455196,0.193020929016353,0.269254365438442,0.0253175104456968,0.321351105536408,0.42652061758579,0.383940507592146,0.103570883395681,0.111814538767498,0.0106748655320293,0.0996443558769826,0.202634426114777,0.129594785936198,0.205046437016693,0.200101187297844,0.464313850562066,0.33074358688828,0.392437924197908,0.363691237624783,0.367893803010382,0.360997080046031,0.270874408998441,-0.0431662628286359,0.150091019592338,0.19313071836854,0.354011891216906,0.0828433065829426,0.193040712082412,0.16856557563187,0.319149979301123,0.303330574064418,0.309390509434322
PL,0.319127120427947,0.81042617960969,1,0.870142656114222,0.807198472734515,0.647871051036187,0.591813375345872,0.209173273196524,0.601772872214338,0.355888654342683,0.0642180386655214,0.639411855480217,0.50965923104818,-0.0415118920666041,0.0260597855866577,0.714362519132771,0.739184046473147,0.587664535065379,0.510828230689561,0.503400406672685,0.507134784856887,0.165893921584198,0.157224189058151,-0.00589187200986012,0.326043542493446,0.222356701502454,0.205025578502304,0.0553206307587642,0.0116200019308732,-0.0486284834698953,0.0701050022751556,0.18439947492157,0.113521632417892,0.202176016016379,0.222420608616014,0.48266790959502,0.320248524201649,0.36791476638493,0.363047143411377,0.393684162668025,0.382489325941288,0.295840302499504,-0.0288949546805927,0.178680220298298,0.227064287785512,0.397132190907717,0.125104071970133,0.164648105173888,0.149458547082989,0.338264409477262,0.296886615779126,0.278013212329524
IL,0.244961101157198,0.832809883832085,0.870142656114222,1,0.790561806780593,0.652375486942367,0.585196888440576,0.223016693300624,0.539775126102057,0.337204981984951,0.0147644046312203,0.650660959343941,0.554675347390401,-0.0265217606405515,0.0197415784543929,0.831889285421621,0.821591107551626,0.667593593956801,0.581565270206489,0.496300978757149,0.541395821586253,0.178312734075308,0.165987856981138,-0.0659211910695745,0.328202019596466,0.283362285350131,0.261796634170969,0.0324989138194725,0.0157963524552375,-0.09482614668018,0.0395787134450379,0.144542446005987,0.0949317582287178,0.150903038235669,0.210463734360669,0.474776401701577,0.321532210706162,0.382962823425941,0.379779102200677,0.402886873974329,0.415998074025057,0.287631642892961,-0.0633723456202302,0.190876444181883,0.234310861200601,0.408766589611738,0.130608710557369,0.167938405212069,0.121167460959103,0.315493969969566,0.285215113774157,0.254741178934767
Cing,0.240967552497353,0.687600003032263,0.807198472734515,0.790561806780593,1,0.756874620839041,0.689733041434495,0.360783281827801,0.686212580417568,0.4961150066075,0.161977739001097,0.575957608893441,0.458909067884076,0.0191428953063838,0.0807887635260423,0.67063500112476,0.669534199553191,0.635116273107705,0.530972340917368,0.584086814799781,0.554573127738898,0.214941462906528,0.189768585227051,-0.00463640510524332,0.416122389319902,0.330647401479785,0.276573116955471,0.105553658921072,0.0899367555085796,0.0137501674184609,0.0992718528924092,0.230911022887547,0.135528964239393,0.267239326981329,0.327286844858543,0.640836225034543,0.44316114275109,0.489926392634104,0.435029640748306,0.449500346792692,0.41687701298804,0.354223882201182,-0.037852836775903,0.199083625784375,0.244971570468922,0.450309262820378,0.114772481405399,0.161429760743387,0.193529119794833,0.449824260334523,0.370942240886447,0.285993588512253
Th_PM,0.248599372828909,0.608990044582774,0.647871051036187,0.652375486942367,0.756874620839041,1,0.891551084967143,0.392717478035619,0.613541932670245,0.609374243592408,0.274091218951575,0.597126693318382,0.394328803693613,0.0771923853118409,0.169647566308123,0.576868668749769,0.586217055591964,0.587048640729378,0.538696150450399,0.675134149439085,0.627959798044268,0.254694446079473,0.273801082397077,0.0922472977099146,0.564860400576822,0.416429799332031,0.337238124080409,0.145266872180825,0.174582292106647,0.0992439635070515,0.193081680440611,0.324479704468262,0.188328955829968,0.347208851827896,0.419438815862561,0.688665421163703,0.510260686446381,0.568826696511143,0.474459869091184,0.592851390618555,0.536621541812015,0.508733732522574,-0.0145457796463054,0.228449790292738,0.302794650302872,0.558609194492828,0.107857181698294,0.178155028778457,0.323848436526963,0.538198068895749,0.451062369903329,0.412515600213866
Th_SM,0.242016897685827,0.55773154326502,0.591813375345872,0.585196888440576,0.689733041434495,0.891551084967143,1,0.379722564426041,0.586445540623838,0.572798560508161,0.257218836109044,0.518675771577174,0.382486741592602,0.113060908710529,0.226593408431453,0.501859840505313,0.525749591044571,0.504454441977306,0.470063807327763,0.62408534850136,0.541905789388502,0.221450664853821,0.254262736089046,0.208127294205154,0.67874743820297,0.39794864482499,0.321098758104972,0.169408370153936,0.175223479972204,0.112420378862309,0.250270122761525,0.357163981072109,0.196768063876493,0.369699698085176,0.433597882213186,0.626867814711651,0.521086705834278,0.523266990658739,0.409131327755846,0.500984758377987,0.428713558345648,0.482631449350688,0.0129737876089443,0.151819088522656,0.217713799416294,0.447427723861006,0.0320384757808361,0.209926529033875,0.407349520595834,0.533120170284548,0.439298174065066,0.347937799081336
M1,0.146085336101527,0.211312727302195,0.209173273196524,0.223016693300624,0.360783281827801,0.392717478035619,0.379722564426041,1,0.681388832191967,0.679011756207795,0.584153796425435,0.197453856103266,0.142757079997171,0.110317260348279,0.155289752564224,0.166887702556197,0.117965786721284,0.299379731967305,0.229140796622956,0.469344514410093,0.355180780475011,0.172415047703314,0.270633586673249,0.115396957553482,0.236033890874268,0.434160413894001,0.304156358461733,0.15090943275042,0.537979022142275,0.303271102458029,0.196812625027529,0.243391767191965,0.163439128882946,0.287032859456604,0.25958947532041,0.374600776596855,0.268672454517282,0.309416658616541,0.246493261316459,0.260758087552264,0.205660045532849,0.248231290883387,0.0765149556870557,0.222169134488206,0.171531590206755,0.312078543881627,0.117186372944257,0.0692651492239187,0.186491600161483,0.309058415998883,0.326118667993149,0.208523990609381
M2,0.382897572751153,0.564123012459013,0.601772872214338,0.539775126102057,0.686212580417568,0.613541932670245,0.586445540623838,0.681388832191967,1,0.658796982408588,0.430462432986401,0.47400970167677,0.357538757618258,0.0945623894713037,0.212332311195184,0.450402604952353,0.432651621472326,0.477883049288063,0.425359746828052,0.575031260559113,0.498257101382034,0.253461008677651,0.298627888893257,0.217737576536043,0.375658571776225,0.390724149224773,0.301467220882657,0.189831677790611,0.289048803942608,0.208662711503234,0.248192870605783,0.331417492252314,0.235527456261397,0.340856514080509,0.326331026411731,0.560602035693449,0.399036189922544,0.462667414744441,0.379456946900854,0.367236774288262,0.285500081361449,0.326829623439547,0.0613147527044215,0.2274096353203,0.225549599168192,0.399460344768545,0.132994911626265,0.180798422440324,0.310108801347658,0.404168636800791,0.412933819549521,0.266590851436622
S1,0.266300029995022,0.348062634038965,0.355888654342683,0.337204981984951,0.4961150066075,0.609374243592408,0.572798560508161,0.679011756207795,0.658796982408588,1,0.718260678308196,0.364319407947093,0.193125465937038,0.177536335246701,0.273805942344331,0.295222327628388,0.283134432061455,0.392295766441562,0.368030014010077,0.660508182763529,0.474742547970075,0.339181815030083,0.415386031559943,0.153646101007161,0.335844306414716,0.443622923641825,0.356927677660977,0.317282164561674,0.502422384079893,0.415730851046595,0.217516606339218,0.321840653592137,0.233287872683305,0.379203646249567,0.440915959301262,0.603449723942041,0.442488209651101,0.456217889201859,0.398565994248841,0.454631377210872,0.38184052236622,0.361200768938349,0.0605917005614192,0.270032030437047,0.255074335253314,0.454726338679855,0.118236102090844,0.0582574957528769,0.264957712030178,0.497201989612224,0.437733935307022,0.296687252316074
