FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
8.51310167490941,16.6710088098956,12.0410138204811,11.5864633459898,12.4400926184122,12.3421535180687,11.2572194369675,7.88985545115939,9.08445663077516,13.5393273913383,9.98178458730479,9.34956245150584,12.1882734556609,13.9478499606631,14.1722532724717,12.6881156371619,14.2817097473324,8.39052984672491,15.1159832264067,12.9726141316478,10.2847447876287,8.92596843763208,12.4844526966033,7.82359384982141,8.50394404574406,12.5990066829591,11.6855407411737,7.8220007620331,10.8359257984662,7.64546411805112,8.2348281061896,11.4218777663623,5.73027601083436,10.8315233940754,9.67741440862585,14.2705624581146,5.46516112454862,5.41666156395115,6.28545432374645,8.26511649382523,9.3396270935527,10.5366298392459,3.04345367060438,5.11849944048124,9.89383254555428,9.29796886647735,7.14423492548504,5.97902190238582,9.36787512732408,12.3679184098117,7.23608891389002,6.70007478053609
3.81704343001126,13.4377420625158,12.0873029939587,13.8659271284551,11.1400200046083,17.2751692185027,16.0955022330018,8.39056724392592,8.01732797238616,14.4190773323899,12.3038588700486,6.24213188769294,7.19924979868714,5.65686806501181,14.3582305767262,11.4283047152462,11.1172923533925,12.0433232319325,12.4105062707508,14.0537466197109,14.1401793197805,8.29221508287351,12.051884758006,12.965022202545,13.9680201739066,9.69729458725688,8.39074513358114,8.31016260305903,7.10474514592077,7.42217177019919,10.1506469214364,11.382891631208,3.95811362646088,11.0241284114331,11.7192802532243,13.2822238688003,13.7660198820221,11.5403809841375,9.26383305384419,16.0024114880153,15.4001600222254,10.1960600261814,9.52896844904259,5.35166410354074,8.32069404925959,13.3578625062499,2.60050523904279,7.71760207531432,13.1908738009012,16.6590681378655,11.7951763499522,7.62906239842468
7.7967673562495,13.9777495748922,12.0350461471342,11.8084281797703,10.6392121314022,15.1780648137212,18.0622698264292,11.3096669704281,9.67303628358321,19.7901481198958,13.7896750795536,5.91302431003614,6.94118888375386,5.87006147915078,19.6530279743616,9.2211442076613,8.9964516523069,13.6635209519449,17.8101326945376,13.1120398647933,15.6099901638372,12.2336910798789,9.65754312200361,14.3927068566868,9.48714710525488,8.15422542513499,7.47196086789319,13.1216787693217,7.34616582985358,11.6369009542413,11.9896867071777,11.9360868402618,9.60347213465774,14.4633438427791,11.44274846907,6.56888709857358,11.2193440150204,11.146565400738,15.1477340261611,14.1020635524689,14.2781090389292,7.85115611995599,6.71715947732394,11.3473651224082,8.57698380628644,19.5020059457183,5.23109605696746,15.1558672066198,11.5400988837122,17.0774620861031,9.96819401550895,14.3648467738125
8.43291871157212,11.4618895456285,9.40507608884582,9.47536291163958,8.26376066267488,11.2346613655337,11.3346183215113,6.52242783464479,8.8735599911267,7.88646825079563,8.3052612524989,9.27871797811301,10.6274114606174,4.3502320403744,7.80225237491895,9.30470741431876,10.2227661895899,7.89729028326642,7.02219565571687,7.89803694957729,7.41379377781199,3.92250971732385,8.29151012108103,9.31925177580103,9.2842170847199,7.65429202781692,6.34957257858994,6.70956211413483,7.74499958259483,7.3659976353362,7.19778178915446,7.59509406268948,8.0968863713423,8.2187679995901,6.18694124253104,8.26264398348267,10.7181200713658,10.8588018684896,8.22658759285964,8.56015015172593,8.5308785567603,9.08199122691298,8.49440324698065,7.39377624844325,7.8181875579347,10.0028409759964,7.75253492815237,3.43210757763606,7.24652893610442,8.94303008266932,8.54404404277774,5.77900263067542
11.6589867919524,8.45051380262571,7.62600153292986,7.6729616570035,9.31979839103239,14.0943496874309,12.6713672133401,15.1614884861808,8.95587417250021,14.0451080828087,11.8226108238759,5.01695273057143,6.27048259235855,11.875582589357,15.3057803915347,5.70389864678581,7.74675232923808,6.46067795998912,7.04289427216609,14.3323231245687,11.3691835255063,14.2811289214836,15.6138645764145,15.3546137257519,9.47594016660866,17.6125662600925,15.0238015397615,14.7168551120355,16.072369108069,14.080341814481,15.128331309035,17.065037468322,6.01690585842505,14.8765752681698,13.8315697253767,17.3111640721496,14.1363147270764,12.3730734123022,11.2161981993244,13.5241741824636,16.9933505003616,12.8617625488666,11.5341114562357,10.3964908310105,15.8220497188861,16.8385512369239,5.78006733388165,5.29126634071342,12.3945474471977,16.1306974486872,16.6958557434879,12.1645076612354
6.94622326258427,14.9474232353243,11.5676390617764,10.5129097478642,11.7926817607906,17.5572431834033,16.6924680503311,16.0802277461989,14.9002118928334,18.9705159049876,13.4040489211838,5.87354533129411,3.90837241936579,6.5236661823359,11.3813115848305,12.2857247063273,12.6143551142095,13.5276158945866,5.75731301581088,16.6978949786423,10.3719245371737,8.81760579221993,12.7282313950236,9.69888659173184,10.1470094848073,10.8678393063043,7.01075839410783,11.345126301499,13.6396880578201,11.141338971209,12.3288067848463,12.2348783764299,8.68140053414822,11.4977576006446,8.80400409962408,9.76724727850019,6.61970540083093,6.4251124020146,6.26776761062633,9.08495793793527,6.81798627789667,3.21976711926104,4.18452969041592,3.62834291243298,5.67187864877434,8.07516078128646,4.26991129651061,5.29308717468789,10.2082084331626,12.829693096273,11.6497516332908,6.05444364448961
8.06086960791965,13.4616844015582,6.30134375673508,13.3891370477883,15.9673547587274,18.0039339428333,16.933275105745,13.0657790802952,10.3657142140885,17.4983077306009,14.3913696381103,12.3996429838384,3.27620652226677,4.59023409370092,13.1186358004218,11.7740377934863,11.6757229672903,17.1563278691685,10.4552494659652,17.7325512653256,14.8567340310441,7.86816745809174,8.89431332909474,6.80192468085396,9.23712516163214,9.55797530472581,8.09658339053976,11.6617156913944,8.81446025755917,10.5413191170119,6.8291648909276,7.6246566882154,6.99927259911014,7.0944820988363,4.77322524029435,13.4660637530902,9.25402638436543,13.3234031873253,12.5621750866089,13.6169234945063,8.31112816352721,7.79313865527836,7.16139801909465,3.81131059295246,9.48059416979442,12.5227461858733,6.55243235912479,9.36853546545592,15.8862887324009,5.85137173294557,8.11032051888021,10.9078116574479
18.3812638776587,17.1278342188275,13.3583448005959,13.8986428559507,12.8762282408847,20.8448889259434,23.1810076661951,16.6075990012268,17.6710002217878,20.4998834531283,16.4953050404454,5.96046357036124,7.08726445745694,6.03311534482694,23.2738505142142,8.09763966836969,9.37010358368815,12.8610333649636,9.16206675054186,22.1091763288816,16.4966609448719,14.378848866879,16.2897871372131,7.1396716269889,6.83065804932769,17.9627275254191,12.5337091287285,16.5239299026463,18.4929274480113,15.275046882127,9.21668906127384,7.93768268806124,8.20457210775115,10.7046817802429,13.3459609580458,6.40850704259981,10.7375537397166,14.1604766729961,10.8831524075867,12.8365277626122,14.9372739326214,11.6664753701487,10.5793450099273,15.6298103517961,15.0193473974633,19.3908629164027,6.80217065743446,3.52901396816021,11.6078563005746,15.6662897009846,17.6106692328986,6.06200794265408
0.652847892704838,18.5093879138939,11.6764016959295,15.479467023544,14.1419364504486,17.474910242508,16.762006024785,15.9576092370017,10.4195394995222,18.123223472017,12.4927060982594,4.38963929987353,6.91521504759441,11.2053964301421,18.6423231460691,15.0304151179041,14.2920707140354,16.1434577700407,18.7724083796002,18.482389372837,14.7962153812632,15.779401929914,17.9195512109374,15.2388428354592,16.0491404909021,17.0169063216256,19.0858111762431,19.0150707165376,13.214657962477,11.4771340995868,8.10164135780038,11.1398268574995,6.56910428765905,10.6795506226585,10.4728669986168,9.10133356312647,8.10688305426464,7.16753823561764,6.63656686038657,7.02580091243301,6.42555955933954,5.15215484812688,5.58439064729292,4.36109090433226,6.78427835588375,7.26903800800847,9.16147438307001,3.43462798555306,13.6360018737869,17.5041041186994,4.65916203322019,1.17149388018787
4.83181757524294,17.167257367465,11.6708105778923,11.9648658168564,15.3718575434917,18.0764942844968,17.0652719858246,16.7718707664292,9.00313844457283,18.8268886065223,8.61864916516029,13.3729411873177,10.239019017697,9.2295131013145,12.3087523041415,10.0749835506117,12.3451042463442,12.6263772032496,15.1902808642607,17.6727296838255,16.9585520476487,12.037391083964,9.9171993108275,6.31042865742949,12.1083947377236,12.6512224909755,13.3316932354289,7.79795143408722,9.92148431124794,7.91915516597239,7.02607028910353,4.50318514627417,7.73421148926871,4.46831065329151,6.47348320828602,10.303966379499,10.7844380664019,14.1902483290454,10.5770720218933,10.2957360680318,10.0540609953571,6.99629174134287,5.72914856258903,9.20806217069568,11.2948217496525,14.2421462802065,8.23307504796403,12.7523598948076,12.2794661648025,5.22010804180474,6.44613401052451,8.49841494576827
