FP,OF,PL,IL,Cing,Th_PM,Th_SM,M1,M2,S1,S2,OB,AON,Otu,Pir,DPA,TT,Sept,Nacc,CP,Pall,VP,Cl,Amyg,ZI,I_dors,I_ventr,I_post,Gust,Visc,Perih,Ect,Ent,Temp,ParAss,RS,CA,DG,Sub,SC,PAG,VTA,SN,NclR,RN,MB,Pons,Periv,Hyp,Aud,V,IC
0.229817780055082,0.258991138827099,0.301193646418898,0.314687390677002,0.326454336130089,0.215224442630933,0.272576697535398,0.227432316398373,0.201610564341279,0.236582540699364,0.289796169945795,0.25041147460594,0.25285076115905,0.260422135459481,0.242278839027271,0.331751244164173,0.257354261330483,0.268790528003977,0.260766641718344,0.26758949110439,0.265988631102066,0.343036667779407,0.271194406969673,0.268126578059048,0.303963935837889,0.237614072782305,0.228037921489506,0.302603238406482,0.289777325136492,0.298965397150305,0.344791981200937,0.285685506429192,0.281972990660588,0.271397847746717,0.289418083722354,0.287287251079267,0.248105533831716,0.289452087131644,0.353948010101132,0.238113935380125,0.216186506313466,0.226936990418322,0.220599868706606,0.239319370592249,0.227047654764847,0.248967017438013,0.290893054354113,0.334154173785333,0.308806146199434,0.328656065557639,0.244589802675224,0.236338156989669
0.426639320925588,0.338236976949189,0.373340091346953,0.285534486311049,0.325284532292836,0.241766699478425,0.262159409208933,0.363801541029379,0.32378412262628,0.267016205925294,0.273995993789439,0.400617186746065,0.308187066655963,0.252559247731162,0.224505896525127,0.334210351275384,0.374427844305514,0.258823391015814,0.2328060329971,0.329767260715062,0.248748564988581,0.228313658109441,0.285401675576057,0.347509398024618,0.341388699411208,0.280123776447339,0.230153281216152,0.313134735102648,0.310265617547109,0.344471877617293,0.486875378657574,0.470777023184124,0.310438140032607,0.455463099574572,0.373839001706158,0.36982731864309,0.422013228224716,0.333300747010364,0.261221185996282,0.216631557719425,0.262603832735387,0.368516624490979,0.274330070267909,0.20065917455521,0.242565934166394,0.228982594992076,0.253266342750636,0.280851216153311,0.384224868790965,0.313465881988392,0.44596560871534,0.23297223368117
0.337855283264704,0.29999092661091,0.318459002497814,0.356099321548128,0.332705578409205,0.278398057884107,0.284381028355763,0.36546609347359,0.332696649284285,0.249049274575314,0.341468058739447,0.359188568745784,0.312855194020179,0.318020811475173,0.26477408273574,0.410683801234495,0.463673524144569,0.298615914678133,0.263844689387424,0.325954657598818,0.273243841642903,0.31769704160272,0.451892316659058,0.296182432796005,0.32912403964831,0.409958002899806,0.383840926378048,0.355252562767441,0.46850551590553,0.363266191312057,0.3331516784479,0.342793441579348,0.323598219316233,0.319302164336811,0.288052772603963,0.410538498826408,0.42474981486617,0.325586341860432,0.314822633466081,0.326135197411849,0.324300881158875,0.373755403238819,0.332536372847433,0.289248272825613,0.310767612516171,0.278862211020366,0.268859698659371,0.276927255307259,0.334761287511268,0.269877740067799,0.284474694905477,0.31084355534449
0.143297320699098,0.178393823996025,0.257441764743311,0.266652588342529,0.247629229126293,0.17717211374341,0.191625498223007,0.194124044373467,0.230103403323388,0.196052092547845,0.160983205084335,0.249852686884633,0.199664458581384,0.152407680440742,0.185162854032683,0.217480064667917,0.263632301309478,0.142525232668899,0.123490360995467,0.202609267434714,0.175752925242395,0.153985948086985,0.272317941636266,0.209143208021419,0.270092240367264,0.216179803948625,0.16136546587879,0.208049301719335,0.237029253132215,0.211201268217712,0.185855238810572,0.199658858084522,0.1887405314529,0.185416317691105,0.190628228914497,0.238345500403631,0.173681474420973,0.22833221558967,0.348562074224759,0.351553255752205,0.313621956832569,0.182057358806788,0.177101271485341,0.197130344795346,0.261313465066165,0.234140391347986,0.326876132523491,0.163990926209539,0.208308337720968,0.212409207777665,0.207023671369563,0.155456275153313
0.423735747794961,0.397520195146182,0.510796516027459,0.561672369346702,0.324326496832952,0.316553433501438,0.24593519282128,0.367800053535295,0.287698785891506,0.322765398619077,0.556134086654486,0.638422586889931,0.442780476210962,0.357405967733342,0.390171744654127,0.439994282441716,0.430069389101995,0.476332480078796,0.235598983281399,0.412077773900871,0.207875130307166,0.297247738280293,0.387436275108022,0.421484703761626,0.338409057293017,0.370834792039913,0.364961362636749,0.416920008635299,0.450792200693735,0.482933408211866,0.420804447819875,0.413186751288695,0.349345236640174,0.357102392701796,0.322680872966399,0.292622510790741,0.372904491100261,0.335902536944417,0.337714696649986,0.277247006609505,0.282584642767751,0.3296372272208,0.364026528378641,0.316311326979619,0.313354367978585,0.298527753569052,0.344255239498167,0.369168592535039,0.313098614980517,0.327236437677328,0.355027375634138,0.369878643930912
0.250947537726711,0.30419072710744,0.339512426907814,0.354542274895368,0.340933306349942,0.311878288242768,0.30406086595718,0.261419203532082,0.258997513056239,0.249291877287412,0.235849381610429,0.284489463258233,0.240583698148035,0.281041827765558,0.317274702893414,0.290142083855857,0.332250699351467,0.231855744732223,0.221996961684366,0.29020901889396,0.240863945643527,0.23677628923147,0.319849842305137,0.283784565399338,0.274599059093835,0.331093416516702,0.311812158646074,0.307313807274878,0.313785098023103,0.335499209509492,0.268338537898547,0.29596400125738,0.212107480307539,0.277495734852124,0.27396392771646,0.304423297490863,0.201226370087055,0.252679178505078,0.301162373218471,0.22822726619467,0.328942906796793,0.219694301983324,0.188484284752133,0.258675957440738,0.332371303024465,0.210525283082547,0.439786398857605,0.151674374499764,0.259529101139884,0.311432283202271,0.202516817820008,0.194682713146539
0.25883387949242,0.331728127999796,0.386662919463074,0.354953137604317,0.350221687887574,0.304523108275127,0.277179402640026,0.32104899266682,0.288716500807849,0.262773926202376,0.26715277411824,0.285949402410211,0.428039610749078,0.263614151877258,0.219722029232801,0.318002868188933,0.330542428635161,0.29657145018393,0.268772496150598,0.323141440729333,0.310820887402959,0.323133968233594,0.354235111883982,0.334652696310023,0.211276902919638,0.338632080819878,0.329143147316806,0.231574388941979,0.374518816931024,0.287854054067117,0.381837996401289,0.307196081301481,0.228668081535501,0.303323412936286,0.328424425897895,0.293713126492508,0.254589254154637,0.282119440367925,0.305048554954187,0.336842782340377,0.349744570893979,0.188929787851769,0.22011848177525,0.280974757063588,0.240719194184231,0.290622079791637,0.256608195710797,0.317997065325092,0.215498424799886,0.423788492849498,0.263480972855563,0.250777066907315
0.304867254505595,0.373870794866362,0.400372339840652,0.36886504383844,0.383943868059065,0.370863508851345,0.31507621503781,0.382226760966173,0.289297335927516,0.381462216795723,0.395698864921465,0.310841773406781,0.444528863286049,0.447025272486829,0.293737315110203,0.467703301444863,0.420352185923929,0.365382097827373,0.387440601797925,0.378513531093933,0.372856471690232,0.380204113277267,0.374222134836269,0.298468379739983,0.291742982103423,0.383537222886309,0.374503571538046,0.381363130001041,0.361236255489143,0.411655043161379,0.424062147046738,0.486771683040759,0.318694395127293,0.384802740323508,0.286936727809635,0.396760955726405,0.417081891627098,0.454133920528477,0.505526095851994,0.444753590781147,0.423444077635191,0.44258009775579,0.441836583310367,0.423764718765533,0.398319272117045,0.439185978508021,0.51524334144595,0.421926448710556,0.35810208195328,0.355780640007942,0.329398252593908,0.505603222799397
0.305930631946015,0.387540170251444,0.40974936491489,0.421958800172595,0.435968667489948,0.469125882930213,0.429304683280888,0.374859695706349,0.291064889426517,0.420802791432461,0.384030157702127,0.228990940740731,0.393646197290529,0.308141479103048,0.401347449745875,0.38434185177607,0.422550405505595,0.468682779133649,0.379235620152339,0.415880216050502,0.423064864532923,0.411972106438308,0.398287557791228,0.360861506238496,0.394839554535424,0.33965613904847,0.331461631300075,0.426782004722142,0.412610762552728,0.371483675560754,0.338241056351224,0.309196468540055,0.329202642068464,0.33949896299512,0.276463001254121,0.230226381978253,0.189958875696862,0.325679708103129,0.40368171668869,0.405487045314146,0.393065916120482,0.232489813729685,0.225942606848464,0.43703649001891,0.338319217323842,0.409880573211963,0.176486299660639,0.25227491202209,0.353627675553766,0.391900341090699,0.412933820933794,0.341719584990767
0.350594746688519,0.297080872510839,0.415719611204371,0.395999068599925,0.371080625816934,0.28175276492168,0.264354638440409,0.245867758213116,0.344913499860921,0.270327422329558,0.261264697454383,0.300313046888514,0.342742498857935,0.310686450843861,0.238256763425213,0.423234314399823,0.398095531137607,0.360522063604978,0.302148107401688,0.279442015557868,0.320000390232811,0.283999603371937,0.346768221436916,0.202133697938099,0.311518921944465,0.312121493634061,0.294010002513566,0.38844879419236,0.372668452820519,0.370920531085103,0.185467027315195,0.262776622996004,0.299203457096535,0.312603186015075,0.246153523106221,0.273236065876195,0.304586936050544,0.322860741410722,0.322336646179888,0.381869606233166,0.345480541784889,0.329512114707634,0.28037519945009,0.242842033474637,0.329954200390641,0.350576675856204,0.296586300871115,0.323613559473388,0.342915418116238,0.185823457510377,0.323995694226195,0.209045122101631
